,loss,accuracy
0,0.008654803968966007,0.396875
1,0.008723746053874493,0.259375
2,0.00867288839071989,0.253125
3,0.00993757601827383,0.25
4,0.009320948272943497,0.25
5,0.00840540137141943,0.2875
6,0.008212992921471596,0.5
7,0.008176228031516075,0.35625
8,0.008176099509000778,0.415625
9,0.00792217068374157,0.540625
10,0.007607921492308378,0.565625
11,0.007122361566871405,0.665625
12,0.006706728134304285,0.596875
13,0.00640740105882287,0.60625
14,0.0058479043655097485,0.625
15,0.005200748797506094,0.684375
16,0.0044228313490748405,0.734375
17,0.004069648217409849,0.725
18,0.003731026081368327,0.709375
19,0.003620048286393285,0.715625
20,0.0029552127234637737,0.75625
21,0.002437269315123558,0.78125
22,0.0019958040211349726,0.778125
23,0.0017125923186540604,0.790625
24,0.0014856233028694987,0.803125
25,0.0009001391008496284,0.803125
26,0.0010270568309351802,0.803125
27,0.0005897359806112945,0.796875
28,0.0005242896149866283,0.80625
29,0.0004321899323258549,0.8125
30,0.0006023713503964245,0.81875
31,0.00042076222598552704,0.821875
32,0.0006437379051931202,0.8125
33,0.0003000799915753305,0.8125
34,0.00021778854716103524,0.8125
35,0.000243305679759942,0.81875
36,0.00016911064449232072,0.815625
37,0.00026496045757085085,0.83125
38,9.838871483225375e-05,0.821875
39,0.00029517101938836277,0.815625
40,0.00022794099641032517,0.809375
41,0.00026411638827994466,0.81875
42,0.0002746904210653156,0.821875
43,0.0003315384092275053,0.828125
44,0.00010435434523969889,0.828125
45,0.00025285460287705064,0.809375
46,0.00026484482805244625,0.80625
47,8.396198245463893e-05,0.821875
48,0.00012017526023555547,0.83125
49,0.0003953206760343164,0.83125
50,0.0002118480479111895,0.828125
51,0.00010122794628841802,0.81875
52,9.491626406088471e-05,0.80625
53,0.00013137572386767715,0.803125
54,0.00016763298481237143,0.821875
55,9.23352490644902e-05,0.815625
56,7.937359623610973e-05,0.825
57,5.651779429172166e-05,0.825
58,0.00023195675748866051,0.825
59,0.00015020363207440823,0.828125
60,0.00027241461793892086,0.825
61,0.00010976575867971405,0.828125
62,3.203790038242005e-05,0.821875
63,0.00010405944340163842,0.809375
64,5.758363477070816e-05,0.80625
65,1.8166834706789814e-05,0.809375
66,7.40577161195688e-05,0.815625
67,9.441912698093802e-05,0.821875
68,6.929704250069335e-05,0.81875
69,8.09190678410232e-05,0.825
70,5.964927913737483e-05,0.83125
71,0.0001124248155974783,0.834375
72,2.3169644919107668e-05,0.834375
73,0.0002654168929439038,0.834375
74,0.00010342746099922806,0.8375
75,0.00019078679906670004,0.846875
76,8.595438703196123e-05,0.840625
77,0.00012416488607414067,0.84375
78,8.572170918341726e-05,0.834375
79,1.974458973563742e-05,0.83125
80,0.0002931999624706805,0.8125
81,3.2657426345394924e-05,0.803125
82,0.0007791326497681439,0.815625
83,0.00020549833425320685,0.8125
84,8.672849799040705e-05,0.815625
85,3.452028249739669e-05,0.825
86,0.00022133700258564204,0.828125
87,7.349349471041933e-05,0.821875
88,3.848818232654594e-05,0.815625
89,7.058662595227361e-05,0.803125
90,3.986613228335045e-05,0.809375
91,2.4967621357063763e-05,0.803125
92,9.058540308615193e-05,0.8125
93,9.941885218722746e-05,0.815625
94,5.21529364050366e-05,0.825
95,7.990290032466874e-05,0.83125
96,5.0526432460173965e-05,0.83125
97,5.0438626203686e-05,0.8375
98,1.4309509424492717e-05,0.8375
99,7.235907105496153e-05,0.834375
100,1.0172248948947527e-05,0.8375
101,1.015255747915944e-05,0.84375
102,3.835290772258304e-05,0.840625
103,1.2827973478124477e-05,0.84375
104,5.359449642128311e-05,0.84375
105,0.00012713561591226608,0.8375
106,1.401533700118307e-05,0.834375
107,4.891114076599479e-05,0.8375
108,2.989552194776479e-05,0.846875
109,9.771755685505923e-06,0.853125
110,8.988840818346944e-06,0.859375
111,5.3441293857758865e-05,0.85625
112,0.00010710578499129042,0.853125
113,0.00014227138308342546,0.853125
114,3.48658359143883e-05,0.846875
115,3.135199222015217e-05,0.840625
116,8.77102356753312e-05,0.840625
117,2.6030611479654908e-05,0.840625
118,1.6184514606720768e-05,0.84375
119,9.653263077780139e-06,0.84375
120,1.4390488104254473e-05,0.85
121,1.6020192560972646e-05,0.85
122,4.758644718094729e-05,0.859375
123,1.9000752217834815e-05,0.8625
124,1.580926254973747e-05,0.8625
125,4.763170727528632e-05,0.8625
126,5.718766715290258e-06,0.865625
127,5.3993928304407746e-05,0.865625
128,6.031652446836233e-05,0.865625
129,7.442111382260919e-05,0.865625
130,4.179085954092443e-05,0.865625
131,1.4248837032937445e-05,0.846875
132,1.7478761947131716e-05,0.84375
133,2.0451601812965237e-05,0.84375
134,4.6225784899434075e-05,0.840625
135,2.0264516933821142e-05,0.8375
136,5.827283075632295e-06,0.8375
137,7.572588401671965e-06,0.834375
138,5.473433247971116e-06,0.83125
139,1.4465050298895221e-05,0.828125
140,2.0556333765853196e-05,0.83125
141,6.898136234667618e-06,0.834375
142,8.280674592242576e-06,0.834375
143,5.652262643707218e-06,0.834375
144,8.394496035180055e-06,0.8375
145,6.42212853563251e-06,0.840625
146,3.454309307926451e-06,0.846875
147,0.00012017039261991158,0.84375
148,4.826953045267146e-06,0.85
149,2.0840931028942578e-05,0.86875
150,3.4891760151367635e-05,0.85625
151,3.659437788883224e-05,0.85625
152,6.130804831627756e-05,0.85
153,5.436491392174503e-06,0.85
154,5.017142029828392e-05,0.853125
155,0.00022828698274679482,0.85625
156,4.831615569855785e-06,0.834375
157,9.147483979177196e-06,0.83125
158,1.1087283382948954e-05,0.834375
159,1.0661280612112023e-05,0.83125
160,3.530080721247941e-05,0.825
161,6.343855147861177e-06,0.8
162,4.279301265341928e-06,0.8
163,4.7531775635434315e-05,0.796875
164,5.8672234445111826e-05,0.796875
165,5.929614417254925e-05,0.8
166,1.1102065400336869e-05,0.79375
167,4.83688127133064e-05,0.803125
168,1.579208401381038e-05,0.80625
169,1.1649643965938594e-05,0.815625
170,1.6259238691418432e-05,0.81875
171,2.266068349854322e-06,0.821875
172,5.400941063271603e-06,0.821875
173,1.3658437637786847e-05,0.825
174,4.4988693844061345e-05,0.81875
175,1.1452780199761037e-06,0.821875
176,1.3770503755949903e-05,0.821875
177,3.2531800115975784e-06,0.825
178,8.092420102912001e-06,0.825
179,4.397773227537982e-05,0.825
180,1.9504032024997286e-05,0.825
181,3.6836213439528365e-06,0.825
182,1.3319618119567167e-05,0.828125
183,1.8881594314734684e-06,0.83125
184,2.0247675820428412e-06,0.828125
185,2.101609197779908e-06,0.83125
186,4.600107786245644e-06,0.8375
187,2.3713546397630125e-06,0.840625
188,1.3331802620086819e-05,0.834375
189,3.0031999358470785e-06,0.8375
190,1.4470208498096326e-06,0.840625
191,8.274409992736764e-06,0.84375
192,1.5315208656829782e-06,0.846875
193,8.566315955249593e-06,0.846875
194,4.555389296001522e-06,0.846875
195,8.02436625235714e-06,0.846875
196,2.372042899878579e-06,0.846875
197,1.2650204553210642e-05,0.846875
198,5.34079663339071e-06,0.84375
199,3.3938110846065683e-06,0.846875
200,7.5186858339293394e-06,0.846875
201,2.5656579509814037e-06,0.84375
202,1.3315697060534148e-06,0.84375
203,5.949162641627481e-06,0.846875
204,1.1232323231524788e-05,0.84375
205,2.187403879361227e-05,0.840625
206,1.2398143098835135e-06,0.840625
207,1.4126487712928792e-06,0.840625
208,1.5729889355498017e-06,0.840625
209,6.676726479781792e-05,0.85
210,1.4464083051279886e-06,0.84375
211,2.1536314307013527e-05,0.84375
212,1.5439948128914693e-06,0.84375
213,2.9326054118428146e-06,0.84375
214,9.576069714967161e-07,0.84375
215,1.9907001842511818e-06,0.84375
216,1.070634311872709e-06,0.84375
217,9.988749525291496e-07,0.84375
218,2.0648954887292348e-05,0.846875
219,8.73279532243032e-07,0.85
220,3.519026722642593e-05,0.846875
221,4.2342162487329915e-06,0.84375
222,1.5308402225855389e-06,0.846875
223,1.6447051166323945e-05,0.846875
224,1.1024549166904762e-06,0.85
225,1.4012963220011443e-05,0.85
226,1.1249508133914787e-06,0.846875
227,4.0710710891289636e-05,0.846875
228,2.8754545837728074e-06,0.85
229,4.657592216972262e-05,0.85
230,1.2172897640994051e-06,0.853125
231,1.2670342357523623e-06,0.853125
232,2.4925336674641585e-06,0.853125
233,4.233761501382105e-06,0.853125
234,1.6614766309430706e-06,0.859375
235,2.0624231183319353e-05,0.859375
236,1.9220244666939834e-06,0.85625
237,3.229593494324945e-05,0.85
238,3.9973343518795446e-05,0.85
239,7.77158788878296e-07,0.85
240,8.982519830169622e-07,0.85
241,1.0160789543078863e-06,0.85
242,1.4658750160378986e-06,0.85
243,3.40909136866685e-05,0.85
244,1.653328467909887e-06,0.853125
245,3.768927854252979e-06,0.85
246,1.649667751735251e-06,0.85
247,1.6289630366372876e-05,0.85
248,9.167242183139024e-07,0.853125
