,loss,accuracy
0,0.00900514330714941,0.25
1,0.008675040677189827,0.2375
2,0.008702412247657776,0.25
3,0.008770632557570934,0.25
4,0.008734257891774178,0.25
5,0.008652021177113056,0.258203125
6,0.00857309065759182,0.276171875
7,0.008532312698662281,0.25
8,0.00853842031210661,0.25
9,0.008549380116164684,0.25
10,0.008525561541318893,0.25078125
11,0.008472192101180553,0.287890625
12,0.008413712494075298,0.259765625
13,0.008364503271877766,0.2796875
14,0.008327586576342583,0.2515625
15,0.008299615234136581,0.25234375
16,0.008268751204013824,0.255859375
17,0.008221776224672794,0.26015625
18,0.008157994598150253,0.28203125
19,0.00808758195489645,0.413671875
20,0.008019057102501392,0.371875
21,0.00795364286750555,0.471484375
22,0.007888054475188255,0.544921875
23,0.007817106321454048,0.52109375
24,0.007735521532595158,0.67265625
25,0.007641689386218786,0.48046875
26,0.007539933081716299,0.431640625
27,0.007436432875692844,0.40234375
28,0.007332210429012775,0.36953125
29,0.007223197724670172,0.346484375
30,0.007106207311153412,0.34375
31,0.006979601923376322,0.362890625
32,0.006844402756541967,0.409765625
33,0.006703109946101904,0.478125
34,0.006558522582054138,0.549609375
35,0.0064106471836566925,0.60703125
36,0.00625671586021781,0.616796875
37,0.006095170043408871,0.578515625
38,0.005927044432610273,0.5125
39,0.005754204001277685,0.480078125
40,0.005578485783189535,0.454296875
41,0.005401005502790213,0.44765625
42,0.00522006256505847,0.458203125
43,0.005034916568547487,0.4796875
44,0.00484686903655529,0.503515625
45,0.00465807132422924,0.540625
46,0.004470283165574074,0.56796875
47,0.0042829192243516445,0.569921875
48,0.004095535725355148,0.554296875
49,0.003909001592546701,0.52421875
50,0.003725013229995966,0.501171875
51,0.003544525010511279,0.48828125
52,0.0033679248299449682,0.487109375
53,0.0031954299192875624,0.494921875
54,0.0030267832335084677,0.511328125
55,0.0028632942121475935,0.534765625
56,0.0027058690320700407,0.55
57,0.0025545533280819654,0.553515625
58,0.0024088749196380377,0.54453125
59,0.0022694917861372232,0.526171875
60,0.0021361985709518194,0.514453125
61,0.002010124269872904,0.5078125
62,0.0018904389580711722,0.5109375
63,0.0017770034028217196,0.519140625
64,0.0016696498496457934,0.533984375
65,0.0015686135739088058,0.541796875
66,0.0014738267054781318,0.54765625
67,0.0013847152004018426,0.548046875
68,0.0013012129347771406,0.544140625
69,0.0012230040738359094,0.536328125
70,0.0011498854728415608,0.532421875
71,0.0010817634174600244,0.530078125
72,0.001018217415548861,0.53046875
73,0.0009588165557943285,0.535546875
74,0.0009035273687914014,0.54296875
75,0.0008519859984517097,0.54921875
76,0.0008041131659410894,0.55234375
77,0.000759579474106431,0.5546875
78,0.0007180310785770416,0.554296875
79,0.000679381366353482,0.551953125
80,0.0006434520473703742,0.549609375
81,0.000610034039709717,0.5484375
82,0.0005789066781289876,0.547265625
83,0.0005500310799106956,0.550390625
84,0.0005229479284025729,0.553125
85,0.0004977329517714679,0.557421875
86,0.0004743101599160582,0.561328125
87,0.00045239910832606256,0.565625
88,0.0004319579456932843,0.566796875
89,0.0004128559085074812,0.56796875
90,0.0003949711681343615,0.567578125
91,0.00037825244362466037,0.56640625
92,0.00036258433829061687,0.56484375
93,0.00034787668846547604,0.565234375
94,0.0003341191040817648,0.56484375
95,0.00032121894764713943,0.566015625
96,0.00030905826133675873,0.56796875
97,0.00029759862809441984,0.569140625
98,0.00028683303389698267,0.571875
99,0.00027674558805301785,0.573828125
100,0.00026716210413724184,0.575390625
101,0.00025816576089709997,0.57578125
102,0.0002496087399777025,0.57578125
103,0.0002415730123175308,0.576171875
104,0.00023391384456772357,0.576171875
105,0.00022668717429041862,0.5765625
106,0.0002198377624154091,0.57734375
107,0.0002133219240931794,0.578515625
108,0.0002071552735287696,0.578515625
109,0.00020127328753005713,0.5796875
110,0.0001956669584615156,0.58046875
111,0.00019033069838769734,0.58125
112,0.0001852619752753526,0.58203125
113,0.00018039873975794762,0.583984375
114,0.00017578132974449545,0.584375
115,0.00017135575762949884,0.585546875
116,0.00016710565250832587,0.586328125
117,0.00016306331963278353,0.58671875
118,0.00015917544078547508,0.586328125
119,0.00015545864880550653,0.58671875
120,0.00015187695680651814,0.587890625
121,0.00014844040561001748,0.588671875
122,0.00014514123904518783,0.589453125
123,0.00014196702977642417,0.58984375
124,0.00013893294089939445,0.590234375
125,0.00013599309022538364,0.590625
126,0.00013316750118974596,0.590625
127,0.00013043700892012566,0.590625
128,0.00012781711120624095,0.590625
129,0.0001252739893971011,0.591015625
130,0.00012280950613785535,0.591796875
131,0.00012043675087625161,0.593359375
132,0.0001181674306280911,0.593359375
133,0.00011594976967899129,0.594140625
134,0.00011381213698768988,0.594140625
135,0.00011172676749993116,0.59375
136,0.00010972044401569292,0.59375
137,0.00010776073759188876,0.59375
138,0.00010587012366158888,0.59375
139,0.00010403713531559333,0.594140625
140,0.00010226369340671226,0.59453125
141,0.00010051925346488133,0.59453125
142,9.884790051728487e-05,0.59453125
143,9.722520189825445e-05,0.594921875
144,9.562886407366022e-05,0.594921875
145,9.40895188250579e-05,0.5953125
146,9.259140642825514e-05,0.595703125
147,9.11296738195233e-05,0.596484375
148,8.971098577603698e-05,0.596484375
149,8.831975719658658e-05,0.59765625
150,8.69565483299084e-05,0.59765625
151,8.566158066969365e-05,0.598046875
152,8.436924690613523e-05,0.5984375
153,8.31136858323589e-05,0.5984375
154,8.190514927264303e-05,0.598828125
155,8.07156611699611e-05,0.599609375
156,7.955487672006711e-05,0.6
157,7.841754995752126e-05,0.6
158,7.731164805591106e-05,0.6
159,7.62366471462883e-05,0.600390625
160,7.517004996770993e-05,0.60078125
161,7.414050924126059e-05,0.60078125
162,7.313075911952183e-05,0.60078125
163,7.213716162368655e-05,0.601171875
164,7.117557106539607e-05,0.6015625
165,7.024135265965015e-05,0.601953125
166,6.932528776815161e-05,0.601953125
167,6.841721915407106e-05,0.603515625
168,6.754055357305333e-05,0.60390625
169,6.666358967777342e-05,0.6046875
170,6.581602792721242e-05,0.60546875
171,6.498698348877952e-05,0.60546875
172,6.417996337404475e-05,0.60703125
173,6.337709783110768e-05,0.60703125
174,6.260209920583293e-05,0.607421875
175,6.183344521559775e-05,0.608203125
176,6.108658271841705e-05,0.608203125
177,6.034827310941182e-05,0.608203125
178,5.961680653854273e-05,0.608984375
179,5.892272383789532e-05,0.60859375
180,5.82217144255992e-05,0.608984375
181,5.755006714025512e-05,0.609375
182,5.6863907957449555e-05,0.609765625
183,5.62243876629509e-05,0.61015625
184,5.557661643251777e-05,0.610546875
185,5.4947304306551814e-05,0.61015625
186,5.4342566727427766e-05,0.6109375
187,5.3717278206022456e-05,0.61171875
188,5.312378198141232e-05,0.61171875
189,5.254591815173626e-05,0.612109375
190,5.19654386152979e-05,0.6125
191,5.1398972573224455e-05,0.6125
192,5.0846312660723925e-05,0.612890625
193,5.030027750763111e-05,0.61328125
194,4.976495620212518e-05,0.6140625
195,4.923457163386047e-05,0.6140625
196,4.8709247494116426e-05,0.6140625
197,4.8200217861449346e-05,0.614453125
198,4.76921813969966e-05,0.61484375
199,4.7204590373439714e-05,0.61484375
200,4.672639261116274e-05,0.61484375
201,4.625071960617788e-05,0.615234375
202,4.5775686885463074e-05,0.615625
203,4.531962258624844e-05,0.615625
204,4.486436228035018e-05,0.616015625
205,4.440876000444405e-05,0.616015625
206,4.397904558572918e-05,0.616015625
207,4.353683834779076e-05,0.616015625
208,4.3117859604535624e-05,0.61640625
209,4.269694545655511e-05,0.61640625
210,4.227383396937512e-05,0.616796875
211,4.1875726310536265e-05,0.6171875
212,4.147210347582586e-05,0.617578125
213,4.1079514630837366e-05,0.618359375
214,4.069459100719541e-05,0.618359375
215,4.030569107271731e-05,0.619140625
216,3.992310303146951e-05,0.619140625
217,3.956404543714598e-05,0.619140625
218,3.919416849385016e-05,0.619140625
219,3.8826554373372346e-05,0.61953125
220,3.847232801490463e-05,0.6203125
221,3.812339491560124e-05,0.6203125
222,3.778211248572916e-05,0.6203125
223,3.7443733162945136e-05,0.620703125
224,3.7108031392563134e-05,0.620703125
225,3.677073982544243e-05,0.62109375
226,3.644547177827917e-05,0.621484375
227,3.6133067624177784e-05,0.621875
228,3.5821267374558374e-05,0.621875
229,3.550320616341196e-05,0.621875
230,3.519161691656336e-05,0.621484375
231,3.488615766400471e-05,0.621875
232,3.457935599726625e-05,0.621875
233,3.428776835789904e-05,0.622265625
234,3.40038604917936e-05,0.623046875
235,3.3709507988533005e-05,0.623046875
236,3.343104253872298e-05,0.6234375
237,3.314438072266057e-05,0.6234375
238,3.287402796559036e-05,0.6234375
239,3.259900040575303e-05,0.6234375
240,3.233207098674029e-05,0.6234375
241,3.2063646358437836e-05,0.6234375
242,3.180320345563814e-05,0.6234375
243,3.1542072974843904e-05,0.6234375
244,3.1291139748645946e-05,0.623046875
245,3.103111157543026e-05,0.6234375
246,3.0787541618337855e-05,0.6234375
247,3.054239641642198e-05,0.623828125
248,3.030334301001858e-05,0.624609375
249,3.0057459298404865e-05,0.624609375
250,2.9827089747413993e-05,0.625390625
251,2.958846562250983e-05,0.625390625
252,2.935966767836362e-05,0.625390625
253,2.9130624170647934e-05,0.625390625
254,2.8901922632940114e-05,0.62578125
255,2.8678525268333033e-05,0.62578125
