,loss,accuracy
0,0.009097331203520298,0.25625
1,0.009296282194554806,0.25
2,0.009172992780804634,0.28125
3,0.008205200545489788,0.4875
4,0.007908813655376434,0.375
5,0.009013019502162933,0.3125
6,0.008080251514911652,0.28125
7,0.008130346424877644,0.51875
8,0.00711991498246789,0.6
9,0.007023032288998365,0.50625
10,0.006890985649079084,0.51875
11,0.006624062545597553,0.60625
12,0.005831130314618349,0.8375
13,0.005075086373835802,0.75
14,0.004612631630152464,0.75625
15,0.004052313510328531,0.85625
16,0.003806433407589793,0.9375
17,0.003183922963216901,0.93125
18,0.003083082614466548,0.89375
19,0.002701404271647334,0.91875
20,0.002553891623392701,0.98125
21,0.0021453294903039932,0.9875
22,0.0016448270762339234,1.0
23,0.001634521409869194,0.99375
24,0.0013370750239118934,1.0
25,0.0012332206824794412,1.0
26,0.0010280365822836757,1.0
27,0.000747303944081068,1.0
28,0.0009609050466679037,1.0
29,0.00046450807712972164,1.0
30,0.000651680922601372,1.0
31,0.0004972527967765927,1.0
32,0.0004120101220905781,1.0
33,0.0003198539197910577,1.0
34,0.0003304561541881412,1.0
35,0.0003238918725401163,1.0
36,0.0002545645402278751,1.0
37,0.00023114739451557398,1.0
38,0.0002159545401809737,1.0
39,0.00013899325858801603,1.0
40,0.00037182055530138314,1.0
41,0.0001331613602815196,1.0
42,0.00011476765212137252,1.0
43,0.0003086568904109299,1.0
44,9.398650581715629e-05,1.0
45,0.0006325491704046726,1.0
46,0.00014517016825266182,1.0
47,0.0002583674795459956,1.0
48,0.000232614460401237,1.0
49,0.00017714207933750004,1.0
50,0.0003368860052432865,1.0
51,0.00033018176327459514,1.0
52,0.0003089766250923276,1.0
53,0.00021742715034633875,1.0
54,0.000211539285373874,1.0
55,0.0001488644484197721,1.0
56,0.0004988788277842104,1.0
57,0.00025250468752346933,1.0
58,0.00024027135805226862,1.0
59,0.00019476274610497057,1.0
60,0.0003142470959573984,1.0
61,0.0002777113113552332,1.0
62,0.00024043559096753597,1.0
63,0.00013788978685624897,1.0
64,0.00039319819188676775,1.0
65,0.0001205002554343082,1.0
66,0.0007662108982913196,1.0
67,0.00015405959857162088,1.0
68,8.263679774245247e-05,1.0
69,0.00018421743880026042,1.0
70,0.00010383586777606979,1.0
71,0.00025587715208530426,1.0
72,0.00028715026564896107,0.99375
73,0.00012474076356738806,0.99375
74,0.00015179846377577633,0.99375
75,0.00033169458038173616,1.0
76,0.00034161261282861233,1.0
77,4.829213139601052e-05,1.0
78,0.000250494631472975,1.0
79,0.000500773370731622,1.0
80,0.0004728805215563625,1.0
81,0.000290448748273775,1.0
82,0.0002548886404838413,1.0
83,0.00018746400019153953,1.0
84,0.00010567156277829781,1.0
85,0.00026267929933965206,1.0
86,0.0002358757919864729,1.0
87,7.916778849903494e-05,1.0
88,0.0002455365611240268,1.0
89,0.00026163063012063503,1.0
90,9.79235046543181e-05,1.0
91,0.00029323494527488947,1.0
92,0.00011887802975252271,1.0
93,0.00039978427230380476,1.0
94,0.00015543255722150207,1.0
95,0.0001256956602446735,1.0
96,0.00043329960317350924,1.0
97,0.00020316946029197425,1.0
98,8.437033829977736e-05,1.0
99,7.080928480718285e-05,1.0
100,0.0002370151923969388,1.0
101,0.00015624517982359976,1.0
102,0.00024090847000479698,1.0
103,0.00013318288256414235,1.0
104,9.055651753442362e-05,1.0
105,0.0003216718032490462,1.0
106,0.00020179213606752455,1.0
107,0.0001238444383488968,1.0
108,7.599686796311289e-05,1.0
109,0.0001490257418481633,1.0
110,0.00010450247646076605,1.0
111,0.0002474088978487998,1.0
112,7.84777439548634e-05,1.0
113,0.0001379365276079625,1.0
114,0.00011208237992832437,1.0
115,0.00024294036848004907,1.0
116,0.00016447734378743917,1.0
117,0.00021213745640125126,1.0
118,0.00016182444232981652,1.0
119,5.780031278845854e-05,1.0
120,8.442244870821014e-05,1.0
121,0.00019316533871460706,1.0
122,3.1627259886590764e-05,1.0
123,0.0001633972133276984,1.0
124,0.0001575148053234443,1.0
125,0.00012006898032268509,1.0
126,0.00015668639389332384,1.0
127,0.00013725475582759827,1.0
128,0.00011091659689554945,1.0
129,0.00013214950740803033,1.0
130,5.811548908241093e-05,1.0
131,0.0001246282336069271,1.0
132,0.00017138263501692563,1.0
133,7.938467751955613e-05,1.0
134,0.00016852410044521093,1.0
135,7.75779626565054e-05,1.0
136,7.39784081815742e-05,1.0
