,loss,accuracy
0,0.00864850077778101,0.25
1,0.008661540225148201,0.265625
2,0.008649657480418682,0.2703125
3,0.008661151863634586,0.25
4,0.008630037307739258,0.25
5,0.008600153960287571,0.3109375
6,0.008568181656301022,0.2640625
7,0.00848996639251709,0.284375
8,0.008386981673538685,0.3546875
9,0.008180568926036358,0.359375
10,0.007948431186378002,0.453125
11,0.0074630677700042725,0.421875
12,0.007104263640940189,0.4
13,0.006783533375710249,0.4203125
14,0.007495308760553598,0.5125
15,0.006096960045397282,0.403125
16,0.00657412875443697,0.4953125
17,0.005845284555107355,0.4578125
18,0.005633351858705282,0.328125
19,0.005880431272089481,0.3953125
20,0.005255524534732103,0.49375
21,0.005150070879608393,0.515625
22,0.005240628030151129,0.534375
23,0.005071665160357952,0.496875
24,0.005122082773596048,0.5046875
25,0.004752259235829115,0.38125
26,0.005141787696629763,0.4359375
27,0.004894433543086052,0.5140625
28,0.004564668983221054,0.5234375
29,0.004429013468325138,0.5375
30,0.0045533995144069195,0.5453125
31,0.004052054136991501,0.525
32,0.004083496984094381,0.575
33,0.0037342242430895567,0.53125
34,0.003398203058168292,0.55625
35,0.0033845428843051195,0.5453125
36,0.0032328206580132246,0.5546875
37,0.002858528634533286,0.584375
38,0.0024846072774380445,0.6171875
39,0.0021453022491186857,0.5828125
40,0.0023349039256572723,0.496875
41,0.0024499341379851103,0.5421875
42,0.0021197146270424128,0.515625
43,0.0017374077579006553,0.575
44,0.0015781838446855545,0.5984375
45,0.00168674997985363,0.5796875
46,0.0012494514230638742,0.559375
47,0.0012066973140463233,0.58125
48,0.001022733747959137,0.6
49,0.0007305916515178978,0.621875
50,0.0008442687685601413,0.609375
51,0.0006899149739183486,0.571875
52,0.0007306530023925006,0.5765625
53,0.0004947184934280813,0.609375
54,0.0004742025921586901,0.61875
55,0.0003002134326379746,0.6265625
56,0.00040629971772432327,0.6171875
57,0.00019835120474454015,0.5953125
58,0.0005580063443630934,0.6171875
59,0.00015164437354542315,0.6109375
60,0.00018457218538969755,0.609375
61,0.0003166590759065002,0.584375
62,0.00014757407188881189,0.5640625
