,loss,accuracy
0,0.017446281388401985,0.36875
1,0.019905997440218925,0.25
2,0.039203159511089325,0.29375
3,0.016721496358513832,0.325
4,0.01564650610089302,0.4125
5,0.014959431253373623,0.43125
6,0.013494533486664295,0.4625
7,0.013145798817276955,0.55
8,0.011582537554204464,0.625
9,0.009833182208240032,0.66875
10,0.008050522767007351,0.68125
11,0.008065460249781609,0.6875
12,0.0061292811296880245,0.68125
13,0.0056689889170229435,0.675
14,0.004425431601703167,0.6875
15,0.0033432969357818365,0.6875
16,0.003908433951437473,0.675
17,0.0032638658303767443,0.6875
18,0.002118823118507862,0.68125
19,0.0037138499319553375,0.66875
20,0.001942025381140411,0.66875
21,0.003617817535996437,0.6625
22,0.002412574365735054,0.65625
23,0.0013444473734125495,0.6875
24,0.001552536035887897,0.7
25,0.001017626840621233,0.7
26,0.001540893572382629,0.69375
27,0.002257794374600053,0.69375
28,0.003149032359942794,0.6875
29,0.0008875407511368394,0.7
30,0.0007821293547749519,0.7
31,0.001817992189899087,0.69375
32,0.002149029402062297,0.68125
33,0.0010979333892464638,0.68125
34,0.0016997598577290773,0.675
35,0.0007270229398272932,0.6625
36,0.0015437331749126315,0.675
37,0.0014204800827428699,0.66875
38,0.0016214495990425348,0.675
39,0.0015792427584528923,0.66875
40,0.0012033538660034537,0.675
41,0.0018117284635081887,0.70625
42,0.000581994594540447,0.7125
43,0.0008586933254264295,0.71875
44,0.0015068049542605877,0.71875
45,0.0008808629936538637,0.725
46,0.0009719131630845368,0.725
47,0.002471489366143942,0.71875
48,0.0013726361794397235,0.71875
49,0.001957935281097889,0.71875
50,0.0009622056968510151,0.71875
51,0.0008516556699760258,0.7125
52,0.0019740129355341196,0.7125
53,0.0009123128256760538,0.7
54,0.0017956821247935295,0.7125
55,0.000899290491361171,0.70625
56,0.0032419178169220686,0.7125
57,0.0011754510924220085,0.70625
58,0.0016473125433549285,0.69375
59,0.0020106660667806864,0.7
60,0.0008232267573475838,0.70625
61,0.001523506361991167,0.7125
62,0.0014578500995412469,0.725
63,0.0011118185939267278,0.74375
64,0.0012493263930082321,0.74375
65,0.0017205135663971305,0.7375
66,0.0015197816537693143,0.71875
67,0.0030304596293717623,0.6875
68,0.001488308422267437,0.7
69,0.0038488786667585373,0.69375
70,0.0027887944597750902,0.7
71,0.0022702834103256464,0.7125
72,0.003972528502345085,0.7125
73,0.000969716755207628,0.7
74,0.0020687952637672424,0.68125
75,0.0020592643413692713,0.68125
76,0.0009665957768447697,0.68125
77,0.0008562144939787686,0.675
78,0.0018906573532149196,0.68125
79,0.0022004391066730022,0.675
80,0.001519241719506681,0.675
81,0.0008247382356785238,0.675
82,0.0009968668455258012,0.675
83,0.0008183161844499409,0.68125
84,0.0018811728805303574,0.675
85,0.0019881203770637512,0.675
86,0.002267323201522231,0.6875
87,0.001148318755440414,0.6875
88,0.0008142815204337239,0.68125
89,0.0017053561750799417,0.6875
90,0.0010323066962882876,0.675
91,0.002232171595096588,0.66875
92,0.001526478212326765,0.66875
93,0.0007507285918109119,0.68125
94,0.0019217949593439698,0.68125
95,0.0015734824119135737,0.675
96,0.0026817223988473415,0.66875
97,0.0015486127231270075,0.66875
98,0.0012912559323012829,0.675
99,0.001463860273361206,0.6625
100,0.001623644377104938,0.66875
101,0.0019238438690081239,0.66875
102,0.0012708151480183005,0.675
103,0.0014021372189745307,0.6625
104,0.0008676517754793167,0.6625
105,0.002481074770912528,0.6625
106,0.0024934899993240833,0.66875
107,0.0020031314343214035,0.6625
108,0.000588812108617276,0.6625
109,0.0011992790969088674,0.6625
110,0.0007253412040881813,0.65625
111,0.0016156251076608896,0.6375
112,0.001266670529730618,0.6375
