,loss,accuracy
0,0.008995035663247108,0.25
1,0.010192588903009892,0.35
2,0.008449042215943336,0.3125
3,0.00826587900519371,0.5375
4,0.008068016730248928,0.6
5,0.00751448143273592,0.6875
6,0.007164700422435999,0.8375
7,0.006665004882961512,0.8625
8,0.005822672974318266,0.825
9,0.005156738217920065,0.9125
10,0.004137917887419462,0.925
11,0.003574927104637027,0.9
12,0.0029744869098067284,0.9125
13,0.0026046461425721645,0.9625
14,0.0019961236976087093,0.9875
15,0.0014882092364132404,0.9875
16,0.0012820417759940028,0.9625
17,0.0012515366543084383,0.9625
18,0.0013447919627651572,0.9625
19,0.0011828633723780513,1.0
20,0.001383345341309905,1.0
21,0.0009942360920831561,0.975
22,0.0007446434465236962,0.9875
23,0.0008221037569455802,0.9875
24,0.0005816841148771346,0.9875
25,0.000648285960778594,0.9875
26,0.0007873914437368512,0.9875
27,0.0003051134117413312,1.0
28,0.0006300002569332719,1.0
29,0.0005555539974011481,1.0
30,0.00023859769862610847,1.0
31,0.0004568117728922516,1.0
32,0.0002621618041303009,1.0
33,0.0007764379261061549,1.0
34,0.0002304502559127286,1.0
35,0.000408746040193364,1.0
36,0.00035063413088209927,1.0
37,0.0004534186446107924,1.0
38,0.0003005496400874108,1.0
39,0.0002435784408589825,1.0
40,0.00012558743765112013,1.0
41,0.00016977569612208754,1.0
42,0.00016698850959073752,1.0
43,8.298934699269012e-05,1.0
44,0.00027339693042449653,1.0
45,0.0001410121185472235,1.0
46,0.00025045190704986453,1.0
47,0.0001631815975997597,1.0
48,0.0001960743684321642,1.0
49,7.285195169970393e-05,1.0
50,0.00014920598187018186,1.0
51,0.00012273492757230997,1.0
52,0.00021676698816008866,1.0
53,0.00024275881878565997,1.0
54,0.00020841066725552082,1.0
55,0.00022064913355279714,1.0
56,7.863700011512265e-05,1.0
57,0.00020660537120420486,1.0
58,0.00027617005980573595,1.0
59,0.00033655398874543607,1.0
60,0.00029248622013255954,1.0
61,0.0002613052783999592,1.0
62,0.00023066802532412112,1.0
63,0.00015595191507600248,1.0
64,0.00022468568931799382,1.0
65,0.0001187610105262138,1.0
66,0.00040121818892657757,1.0
67,4.838558379560709e-05,1.0
68,0.00011838890350190923,1.0
69,0.0001865662488853559,1.0
70,0.0002784635580610484,1.0
71,0.00010030630801338702,1.0
72,4.691012145485729e-05,1.0
73,0.00015205575618892908,1.0
74,0.00013425144425127655,1.0
75,0.0001988237490877509,1.0
76,0.00021486244804691523,1.0
77,5.630196028505452e-05,1.0
78,0.00010969359573209658,1.0
79,0.00021440640557557344,1.0
80,0.00016252098430413753,1.0
