,loss,accuracy
0,0.004326826427131891,0.25
1,0.004617378581315279,0.25
2,0.004427534062415361,0.25
3,0.0042471252381801605,0.6375
4,0.0041280100122094154,0.54375
5,0.004020731896162033,0.525
6,0.0038800835609436035,0.76875
7,0.0036455788649618626,0.58125
8,0.003440799191594124,0.25625
9,0.004023336805403233,0.4625
10,0.0032939661759883165,0.54375
11,0.003250732319429517,0.60625
12,0.002840341068804264,0.625
13,0.0025641699321568012,0.8375
14,0.002145593985915184,0.81875
15,0.0019470008555799723,0.74375
16,0.0017822524532675743,0.84375
17,0.0015014302916824818,0.95625
18,0.0012038582935929298,0.9125
19,0.0010659726103767753,0.86875
20,0.0010140304220840335,0.9125
21,0.0008003554539754987,0.95
22,0.0008010106394067407,0.9625
23,0.0006152972928248346,0.975
24,0.000541988352779299,0.9875
25,0.0005404590046964586,0.9875
26,0.00039737849147059023,0.98125
27,0.0003876072005368769,0.9875
28,0.00030787583091296256,0.9875
29,0.0003995970473624766,0.9875
30,0.00023875814804341644,0.99375
31,0.0002491772756911814,1.0
32,0.00019363568571861833,1.0
33,0.00015184881340246648,1.0
34,0.0002066475135507062,1.0
35,0.00013806557399220765,1.0
36,0.00010161248792428523,1.0
37,7.828559319023043e-05,1.0
38,9.763692651176825e-05,1.0
39,4.6403736632782966e-05,1.0
40,5.769202471128665e-05,1.0
41,5.7675417338032275e-05,1.0
42,5.564227103604935e-05,1.0
43,0.00010177058720728382,1.0
44,4.964136314811185e-05,1.0
45,6.57650816719979e-05,1.0
46,5.432531543192454e-05,1.0
47,5.425136987469159e-05,1.0
48,5.685632277163677e-05,1.0
49,9.292520553572103e-05,1.0
50,4.25290381826926e-05,1.0
51,5.876616341993213e-05,1.0
52,4.605055437423289e-05,1.0
53,7.892260327935219e-05,1.0
54,9.20632082852535e-05,1.0
55,5.1911629270762205e-05,1.0
56,8.711245027370751e-05,1.0
57,3.782566273002885e-05,1.0
58,9.855654934654012e-05,1.0
59,6.937106809346005e-05,1.0
60,1.7761121853254735e-05,1.0
61,2.8659918825724162e-05,1.0
62,1.1998745321761817e-05,1.0
63,1.7482343537267298e-05,1.0
64,0.0001103109898394905,1.0
65,6.3891893660184e-05,1.0
66,3.245935295126401e-05,1.0
67,2.4311642846441828e-05,1.0
68,2.450791362207383e-05,1.0
69,2.9844526579836383e-05,1.0
70,5.326149403117597e-05,1.0
71,4.505787728703581e-05,1.0
72,4.993114998796955e-05,1.0
73,3.1606094125891104e-05,1.0
74,3.6340163205750287e-05,1.0
75,1.599398638063576e-05,1.0
76,2.2266405721893534e-05,1.0
77,2.711304659896996e-05,1.0
78,3.536135409376584e-05,1.0
79,4.154023918090388e-05,1.0
80,1.474367491027806e-05,1.0
81,0.00020042993128299713,1.0
82,3.3014006476150826e-05,1.0
83,3.861404547933489e-05,1.0
84,3.1652740290155634e-05,1.0
85,4.899773557553999e-05,1.0
86,2.9506365535780787e-05,1.0
87,5.902281918679364e-05,1.0
88,3.637570989667438e-05,1.0
89,2.288337236677762e-05,1.0
90,3.433436722843908e-05,1.0
91,2.6483030524104834e-05,1.0
92,2.615066296129953e-05,1.0
93,1.7253800251637585e-05,1.0
94,2.2021895347279496e-05,1.0
95,1.6006068108254112e-05,1.0
96,7.686910066695418e-06,1.0
97,2.5936522433767095e-05,1.0
98,1.1137448382214643e-05,1.0
99,9.015113027999178e-05,1.0
100,7.990120502654463e-05,1.0
101,3.502712934277952e-05,1.0
102,1.1966077181568835e-05,1.0
103,2.6663061362341978e-05,1.0
104,5.405177580541931e-05,1.0
105,0.00017161852156277746,1.0
106,9.72941707004793e-05,1.0
107,1.7727650629240088e-05,1.0
108,2.288556243001949e-05,1.0
109,7.4274562393839005e-06,1.0
110,2.6993142455467023e-05,1.0
111,1.1082496712333523e-05,1.0
112,9.765096365299542e-06,1.0
