,loss,accuracy
0,0.008676246739923954,0.259375
1,0.008650833740830421,0.25
2,0.008633061312139034,0.25
3,0.008615790866315365,0.25
4,0.008595257066190243,0.25
5,0.008570943959057331,0.25
6,0.008543571457266808,0.259375
7,0.00851355865597725,0.303125
8,0.008480657823383808,0.44375
9,0.008444191887974739,0.490625
10,0.008403468877077103,0.521875
11,0.008358041755855083,0.53125
12,0.00830772053450346,0.540625
13,0.008252467028796673,0.51875
14,0.00819226261228323,0.49375
15,0.008127073757350445,0.50625
16,0.00805679615586996,0.50625
17,0.00798128917813301,0.521875
18,0.007900387048721313,0.565625
19,0.007813949137926102,0.59375
20,0.007721889764070511,0.63125
21,0.007624191232025623,0.671875
22,0.007520896848291159,0.69375
23,0.0074120922945439816,0.728125
24,0.007297863252460957,0.746875
25,0.0071783061139285564,0.771875
26,0.007053499110043049,0.784375
27,0.006923546548932791,0.790625
28,0.0067886109463870525,0.8
29,0.006648944225162268,0.8125
30,0.006504869554191828,0.8125
31,0.006356684025377035,0.8125
32,0.006204783450812101,0.81875
33,0.006049500312656164,0.821875
34,0.005891196895390749,0.828125
35,0.005730288103222847,0.834375
36,0.005567253567278385,0.840625
37,0.005402596201747656,0.840625
38,0.005236783530563116,0.84375
39,0.005070257466286421,0.84375
40,0.004903468303382397,0.84375
41,0.004736912902444601,0.840625
42,0.004571097437292337,0.840625
43,0.004406486637890339,0.840625
44,0.004243486560881138,0.84375
45,0.004082483239471912,0.85
46,0.003923875745385885,0.853125
47,0.0037680368404835463,0.85625
48,0.0036152813117951155,0.85625
49,0.0034658664371818304,0.85625
50,0.003320043906569481,0.85625
51,0.003178053069859743,0.85625
52,0.003040086943656206,0.865625
53,0.002906279405578971,0.865625
54,0.0027767405845224857,0.865625
55,0.0026515712961554527,0.865625
56,0.0025308418553322554,0.86875
57,0.002414574846625328,0.871875
58,0.0023027705028653145,0.875
59,0.002195424400269985,0.875
60,0.002092508366331458,0.878125
61,0.0019939651247113943,0.878125
62,0.0018997181905433536,0.878125
63,0.0018096890999004245,0.878125
64,0.0017237889114767313,0.878125
65,0.001641907962039113,0.878125
66,0.00156392774078995,0.878125
67,0.0014897292712703347,0.88125
68,0.0014191920636221766,0.88125
69,0.001352177350781858,0.884375
70,0.0012885548640042543,0.884375
71,0.0012281888630241156,0.884375
72,0.0011709453538060188,0.884375
73,0.001116690575145185,0.88125
74,0.0010652882046997547,0.88125
75,0.0010166062274947762,0.88125
76,0.0009705164702609181,0.88125
77,0.0009268931462429464,0.878125
78,0.0008856127387844026,0.878125
79,0.0008465549326501787,0.878125
80,0.0008096045930869877,0.878125
81,0.0007746511837467551,0.878125
82,0.0007415884756483138,0.875
83,0.0007103126845322549,0.875
84,0.0006807255558669567,0.878125
85,0.0006527333171106875,0.88125
86,0.0006262473179958761,0.88125
87,0.0006011820514686406,0.88125
88,0.0005774562596343458,0.88125
89,0.0005549932247959077,0.88125
90,0.000533719954546541,0.88125
91,0.0005135678802616894,0.88125
92,0.0004944716929458082,0.88125
93,0.00047636954695917666,0.88125
94,0.0004592035838868469,0.88125
95,0.00044291868107393384,0.88125
96,0.0004274632956366986,0.884375
97,0.0004127889114897698,0.8875
98,0.0003988495736848563,0.8875
99,0.00038560223765671253,0.8875
100,0.00037300653639249504,0.8875
101,0.0003610240819398314,0.8875
102,0.00034961962956003845,0.8875
103,0.0003387593606021255,0.8875
104,0.0003284118720330298,0.8875
105,0.0003185476525686681,0.8875
106,0.0003091389953624457,0.8875
107,0.00030015973607078195,0.8875
108,0.00029158571851439774,0.8875
109,0.0002833939215634018,0.8875
