,loss,accuracy
0,0.035352837294340134,0.25
1,0.03625074774026871,0.425
2,0.031235188245773315,0.475
3,0.028481869027018547,0.375
4,0.024756213650107384,0.625
5,0.02196723036468029,0.8
6,0.014549493789672852,0.7125
7,0.011705140583217144,0.7
8,0.007664542645215988,0.6875
9,0.005629933904856443,0.7125
10,0.003606808139011264,0.725
11,0.003588925814256072,0.7375
12,0.0018520687008276582,0.75
13,0.0009349444881081581,0.725
14,0.0032988376915454865,0.75
15,0.0009634362650103867,0.75
16,0.0014874836197122931,0.7375
17,0.003128010779619217,0.7125
18,0.005907733459025621,0.675
19,0.0014291730476543307,0.6625
20,0.006458552088588476,0.6625
21,0.003349273232743144,0.7
22,0.003501279978081584,0.675
23,0.003106730757281184,0.675
24,0.0014859961811453104,0.6625
25,0.003008172381669283,0.7
26,0.006296383682638407,0.6875
27,0.0019148041028529406,0.6875
28,0.001372208003886044,0.675
29,0.0021950823720544577,0.65
30,0.0034797389525920153,0.675
31,0.004240323789417744,0.6625
32,0.0011627800995483994,0.6625
33,0.0008759901975281537,0.6625
34,0.0023005660623311996,0.65
35,0.012818005867302418,0.6875
36,0.0029041448142379522,0.7375
37,0.0021754351910203695,0.7375
38,0.0019911194685846567,0.725
39,0.0037812672089785337,0.725
40,0.008740275166928768,0.725
41,0.0012130963150411844,0.725
42,0.002202144591137767,0.725
43,0.0003928366058971733,0.725
44,0.002839405555278063,0.7
45,0.001183707150630653,0.7125
46,0.0013869634130969644,0.7125
47,0.0014905642019584775,0.7
48,0.00011295769218122587,0.7
49,0.001207856577821076,0.7
50,0.00045604826300404966,0.7125
51,0.0007486487156711519,0.7125
52,0.0025040896143764257,0.7125
53,0.0006585454102605581,0.7
54,0.00040866757626645267,0.675
55,0.001998197752982378,0.675
56,0.0009449133649468422,0.7125
57,0.0020765792578458786,0.7
58,0.001018563867546618,0.7
59,0.0009438237175345421,0.6875
60,0.0014069341123104095,0.7
61,0.0012541766045615077,0.7125
62,0.0019455188885331154,0.7125
63,0.0011474189814180136,0.7
64,0.0010300463763996959,0.7
65,0.0014776199823245406,0.7125
66,0.00037291759508661926,0.7125
67,9.908511128742248e-05,0.7125
68,4.975980846211314e-05,0.7125
69,5.865813000127673e-05,0.7125
70,0.0014879208756610751,0.7125
