,loss,accuracy
0,0.03472212329506874,0.2875
1,0.0345713309943676,0.2625
2,0.034560687839984894,0.25
3,0.03502393141388893,0.25
4,0.033874981105327606,0.3375
5,0.03405294194817543,0.4
6,0.03381372615695,0.425
7,0.033758655190467834,0.3875
8,0.0330113023519516,0.55
9,0.0335577093064785,0.5625
10,0.030864281579852104,0.6375
11,0.029447371140122414,0.6
12,0.02673972025513649,0.575
13,0.025196895003318787,0.5875
14,0.01960892416536808,0.6
15,0.016561565920710564,0.675
16,0.01394609548151493,0.6625
17,0.013415560126304626,0.675
18,0.007360701449215412,0.575
19,0.010505564510822296,0.5375
20,0.008109314367175102,0.575
21,0.008897178806364536,0.65
22,0.0076074907556176186,0.6
23,0.008338825777173042,0.7125
24,0.003201988758519292,0.6125
25,0.0036389497108757496,0.6875
26,0.002105090068653226,0.75
27,0.0035633679945021868,0.725
28,0.0012426764005795121,0.675
29,0.0010389263043180108,0.6375
30,0.0019050684059038758,0.7125
31,0.0008571585058234632,0.7125
32,0.000936158758122474,0.725
33,0.0006052679964341223,0.75
34,0.00032088658190332353,0.7625
35,0.000530849676579237,0.75
36,0.0007211308111436665,0.75
37,0.0003058684233110398,0.725
38,7.314336107810959e-05,0.7375
39,8.339154010172933e-05,0.7125
40,0.0002962392463814467,0.7125
41,3.368940087966621e-05,0.7125
42,4.9190770369023085e-05,0.7125
43,2.850314194802195e-05,0.7125
44,1.7590889910934493e-05,0.7125
45,0.00013341887097340077,0.725
46,4.978961078450084e-05,0.725
47,1.7694939742796123e-05,0.725
48,0.0001272002118639648,0.725
49,9.31396698433673e-06,0.725
50,2.4867424144758843e-05,0.725
51,4.843286205868935e-06,0.725
52,4.832102058571763e-05,0.725
53,1.67399975907756e-05,0.725
54,4.968137000105344e-05,0.7375
55,7.96486983745126e-06,0.725
56,3.552520865923725e-06,0.725
57,4.3726563490054104e-06,0.7125
58,5.867006257176399e-05,0.7125
59,8.582349437347148e-06,0.7125
60,7.680059184167476e-07,0.7125
61,8.9269644831802e-07,0.7125
62,2.0384040908538736e-06,0.7125
63,3.232407834730111e-06,0.7125
64,1.6805190170998685e-05,0.7125
65,1.5815236338312388e-06,0.7125
66,7.61780620450736e-06,0.7125
67,2.4629187009850284e-06,0.7125
68,2.3687618977419334e-06,0.7125
69,1.4604763691750122e-06,0.7125
70,4.979297045792919e-06,0.725
71,4.404813353175996e-06,0.725
