,loss,accuracy
0,0.034760866314172745,0.25
1,0.034423165023326874,0.25
2,0.0371408574283123,0.25
3,0.03428790718317032,0.2625
4,0.031938862055540085,0.4625
5,0.029061615467071533,0.525
6,0.026719510555267334,0.4625
7,0.025319350883364677,0.5
8,0.02137869969010353,0.58125
9,0.01697850599884987,0.55625
10,0.015327626839280128,0.575
11,0.011929343454539776,0.6125
12,0.010133606381714344,0.60625
13,0.009006892330944538,0.6125
14,0.006162792444229126,0.65625
15,0.005712505429983139,0.675
16,0.005817808676511049,0.66875
17,0.003636365057900548,0.675
18,0.003346489043906331,0.6625
19,0.002607479225844145,0.675
20,0.001170125906355679,0.6625
21,0.0012443562736734748,0.66875
22,0.000342172832461074,0.66875
23,0.0014868369325995445,0.64375
24,0.0004667386529035866,0.60625
25,0.00048382944078184664,0.5875
26,0.0011360960779711604,0.59375
27,0.0003435166727285832,0.6125
28,0.0005922512500546873,0.625
29,0.0001159775783889927,0.6375
30,0.0004951316514052451,0.64375
31,0.00019043877546209842,0.64375
32,0.0014584062155336142,0.65
33,0.0013613825431093574,0.65
34,0.0015438779955729842,0.60625
35,9.905426122713834e-05,0.625
36,0.0008546073222532868,0.63125
37,0.00036763452226296067,0.61875
38,0.0012360214022919536,0.625
39,0.0018751677125692368,0.6125
40,0.0022583201061934233,0.60625
41,0.0013722785515710711,0.61875
42,0.0002546313626226038,0.60625
43,0.00040759198600426316,0.59375
44,0.0002630018279887736,0.59375
45,3.635781104094349e-05,0.6
46,0.00021189807739574462,0.60625
47,4.501152943703346e-05,0.6
48,0.0002345716202398762,0.61875
49,4.2789746657945216e-05,0.61875
50,5.362808224163018e-05,0.61875
51,6.281796231633052e-05,0.6
52,3.3269479899900034e-05,0.59375
53,0.0008904097485356033,0.575
54,0.00022354857355821878,0.575
55,0.00013931829016655684,0.575
56,0.0009111437830142677,0.58125
57,7.125472620828077e-05,0.59375
58,2.8047425075783394e-05,0.6
59,0.00026769950636662543,0.60625
60,9.071063686860725e-05,0.60625
61,0.00038502912502735853,0.60625
62,2.0944529751432128e-05,0.6
63,2.0258628865121864e-05,0.60625
64,3.750744872377254e-05,0.6125
65,0.00010779860167531297,0.60625
66,9.247870366380084e-06,0.60625
67,2.0385585230542347e-05,0.61875
68,6.583578942809254e-05,0.61875
69,0.0005056028603576124,0.625
70,0.00015036380500532687,0.625
71,0.000177973008248955,0.6125
72,0.00011314635776216164,0.6125
73,4.218111280351877e-05,0.61875
74,1.6549618521821685e-05,0.61875
75,6.735807346558431e-06,0.61875
76,0.0011374633759260178,0.625
77,3.9778540667612106e-05,0.61875
78,0.00017967236635740846,0.625
79,2.4928462153184228e-05,0.625
80,1.7294592908001505e-05,0.625
81,7.404396455967799e-06,0.625
82,1.2183513717900496e-05,0.625
83,9.800299267226364e-06,0.6375
84,1.639048059587367e-05,0.63125
85,1.825672916311305e-05,0.63125
86,1.3402313015831169e-05,0.6375
87,4.760428510053316e-06,0.6375
88,3.975992967752973e-06,0.63125
89,4.761418676935136e-05,0.63125
90,0.000671850168146193,0.625
91,7.688666300964542e-06,0.625
92,0.00011676763097057119,0.63125
93,1.6892861822270788e-05,0.6375
94,8.258944035333116e-06,0.6375
95,1.6003821656340733e-05,0.63125
96,9.462684829486534e-06,0.63125
