,loss,accuracy
0,0.004483348689973354,0.25
1,0.004359475802630186,0.25
2,0.004335389938205481,0.25
3,0.004373718053102493,0.275
4,0.004331044852733612,0.2875
5,0.004255186766386032,0.6625
6,0.004217337816953659,0.5
7,0.004221031907945871,0.425
8,0.004220983479171991,0.325
9,0.004194280598312616,0.4125
10,0.00415393803268671,0.675
11,0.004119318909943104,0.7125
12,0.0040948414243757725,0.5625
13,0.00407498050481081,0.5125
14,0.004054886754602194,0.4875
15,0.0040310705080628395,0.6375
16,0.004001164343208075,0.8375
17,0.0039656152948737144,1.0
18,0.003929121885448694,1.0
19,0.0038972755428403616,0.9875
20,0.0038699337746948004,0.9875
21,0.003840430872514844,0.9875
22,0.003803096478804946,1.0
23,0.00375952641479671,1.0
24,0.0037158881314098835,1.0
25,0.003675593761727214,1.0
26,0.003636070294305682,1.0
27,0.003592629451304674,1.0
28,0.003543995087966323,1.0
29,0.0034924426581710577,1.0
30,0.0034400937147438526,1.0
31,0.003387161297723651,1.0
32,0.0033328987192362547,1.0
33,0.0032764107454568148,1.0
34,0.003217089921236038,1.0
35,0.0031548806000500917,1.0
36,0.003090719459578395,1.0
37,0.0030257347971200943,1.0
38,0.002960049081593752,1.0
39,0.0028925221413373947,1.0
40,0.0028221842367202044,1.0
41,0.002749892184510827,1.0
42,0.0026772057171911,1.0
43,0.002604415640234947,1.0
44,0.00253054266795516,1.0
45,0.002455068752169609,1.0
46,0.002378811128437519,1.0
47,0.0023026964627206326,1.0
48,0.0022268120665103197,1.0
49,0.002150966553017497,1.0
50,0.0020751331467181444,1.0
51,0.001999587519094348,1.0
52,0.0019247541204094887,1.0
53,0.0018510090885683894,1.0
54,0.0017785612726584077,1.0
55,0.0017071273177862167,1.0
56,0.0016367745120078325,1.0
57,0.0015680942451581359,1.0
58,0.001501277438364923,1.0
59,0.0014362543588504195,1.0
60,0.001373020000755787,1.0
61,0.0013115952024236321,1.0
62,0.0012522782199084759,1.0
63,0.0011951106134802103,1.0
64,0.0011400900548323989,1.0
65,0.0010871014092117548,1.0
66,0.0010362145258113742,1.0
67,0.0009875630494207144,1.0
68,0.0009410161874257028,1.0
69,0.000896548677701503,1.0
70,0.0008540923590771854,1.0
71,0.00081356440205127,1.0
72,0.0007750506047159433,1.0
73,0.0007385091739706695,1.0
74,0.0007037652540020645,1.0
75,0.0006707227439619601,1.0
76,0.0006394031224772334,1.0
77,0.0006097682635299861,1.0
78,0.0005816766642965376,1.0
79,0.000555087230168283,1.0
80,0.0005299097392708063,1.0
81,0.0005060729454271495,1.0
82,0.00048353109741583467,1.0
83,0.0004622229025699198,1.0
84,0.0004420464101713151,1.0
85,0.00042303800000809133,1.0
86,0.00040502272895537317,1.0
87,0.0003879860450979322,1.0
88,0.00037188263377174735,1.0
89,0.00035662492155097425,1.0
90,0.0003422581066843122,1.0
91,0.0003286327118985355,1.0
92,0.0003157368628308177,1.0
93,0.0003035297559108585,1.0
94,0.0002919727994594723,1.0
95,0.00028102341457270086,1.0
96,0.00027065802714787424,1.0
97,0.00026082791737280786,1.0
98,0.0002514779625926167,1.0
99,0.0002426340797683224,1.0
100,0.00023423942911904305,1.0
101,0.0002262931375298649,1.0
102,0.0002187207865063101,1.0
103,0.0002114996750606224,1.0
104,0.0002046773734036833,1.0
105,0.00019816204439848661,1.0
106,0.00019196097855456173,1.0
107,0.00018603172793518752,1.0
108,0.00018042388546746224,1.0
109,0.00017503488925285637,1.0
110,0.0001699138811090961,1.0
111,0.0001650243648327887,1.0
112,0.00016035357839427888,1.0
113,0.00015588963287882507,1.0
114,0.00015163862553890795,1.0
115,0.00014753699360881,1.0
116,0.00014364486560225487,1.0
117,0.00013988203136250377,1.0
118,0.00013629242312163115,1.0
119,0.00013286677130963653,1.0
120,0.00012956357386428863,1.0
121,0.00012639249325729907,1.0
122,0.00012334667553659528,1.0
123,0.00012041954323649406,1.0
124,0.00011760493362089619,1.0
125,0.000114897069579456,1.0
126,0.00011227562936255708,1.0
127,0.00010973368625855073,1.0
128,0.00010734753595897928,1.0
129,0.00010501623910386115,1.0
130,0.0001027719845296815,1.0
131,0.00010059806663775817,1.0
132,9.851683716988191e-05,1.0
133,9.649353887652978e-05,1.0
134,9.453840175410733e-05,1.0
135,9.26355060073547e-05,1.0
136,9.08076181076467e-05,1.0
137,8.905089634936303e-05,1.0
138,8.733692084206268e-05,1.0
139,8.56812039273791e-05,1.0
140,8.407488348893821e-05,1.0
141,8.250634709838778e-05,1.0
142,8.100861305138096e-05,1.0
143,7.954453030833974e-05,1.0
144,7.812344847479835e-05,1.0
145,7.6744967373088e-05,1.0
146,7.540601654909551e-05,1.0
147,7.409280078718439e-05,1.0
148,7.283093873411417e-05,1.0
149,7.160262612160295e-05,1.0
150,7.041868957458064e-05,1.0
151,6.925686466274783e-05,1.0
152,6.81261662975885e-05,1.0
153,6.701616803184152e-05,1.0
154,6.595502782147378e-05,1.0
155,6.491116801043972e-05,1.0
156,6.388600013451651e-05,1.0
157,6.2903571233619e-05,1.0
158,6.193079025251791e-05,1.0
159,6.099866732256487e-05,1.0
160,6.008152195136063e-05,1.0
161,5.918628448853269e-05,1.0
162,5.831277303514071e-05,1.0
163,5.746025271946564e-05,1.0
164,5.6627974117873237e-05,1.0
165,5.580695506068878e-05,1.0
166,5.501291525433771e-05,1.0
167,5.423760740086436e-05,1.0
168,5.348000195226632e-05,1.0
169,5.273955684970133e-05,1.0
170,5.2024010074092075e-05,1.0
171,5.1316161261638626e-05,1.0
172,5.062367927166633e-05,1.0
173,4.994674964109436e-05,1.0
174,4.927902409690432e-05,1.0
175,4.8628102376824245e-05,1.0
176,4.7993620682973415e-05,1.0
177,4.737250492325984e-05,1.0
178,4.677196920965798e-05,1.0
179,4.6176348405424505e-05,1.0
180,4.5592929382110015e-05,1.0
181,4.502109732129611e-05,1.0
182,4.445403828867711e-05,1.0
183,4.391251059132628e-05,1.0
184,4.3374282540753484e-05,1.0
185,4.2840034438995644e-05,1.0
186,4.232990613672882e-05,1.0
187,4.1823175706667826e-05,1.0
188,4.132591129746288e-05,1.0
189,4.083010571775958e-05,1.0
190,4.0359522245125845e-05,1.0
191,3.988307071267627e-05,1.0
192,3.942249531974085e-05,1.0
193,3.897024362231605e-05,1.0
194,3.8526326534338295e-05,1.0
195,3.8096968637546524e-05,1.0
196,3.766894224099815e-05,1.0
197,3.724862835952081e-05,1.0
198,3.683577961055562e-05,1.0
199,3.642388037405908e-05,1.0
200,3.603187724365853e-05,1.0
201,3.564016878954135e-05,1.0
202,3.525579450069927e-05,1.0
203,3.4871558455051854e-05,1.0
204,3.4500240872148424e-05,1.0
205,3.4140957723138854e-05,1.0
206,3.3781860111048445e-05,1.0
207,3.342781201354228e-05,1.0
208,3.3075713872676715e-05,1.0
209,3.273443871876225e-05,1.0
210,3.2398627809016034e-05,1.0
211,3.207396366633475e-05,1.0
212,3.174900120939128e-05,1.0
213,3.142922287224792e-05,1.0
214,3.111434489255771e-05,1.0
215,3.079948510276154e-05,1.0
216,3.0494789825752378e-05,1.0
217,3.0194916689652018e-05,1.0
218,2.989970198541414e-05,1.0
219,2.960907841043081e-05,1.0
220,2.932819006673526e-05,1.0
221,2.9041193556622602e-05,1.0
222,2.8768903575837612e-05,1.0
223,2.849561678885948e-05,1.0
224,2.8226437279954553e-05,1.0
225,2.796130138449371e-05,1.0
226,2.770012360997498e-05,1.0
227,2.7442763894214295e-05,1.0
228,2.7189234970137477e-05,1.0
229,2.693450187507551e-05,1.0
230,2.669323112058919e-05,1.0
231,2.645060703798663e-05,1.0
232,2.6206625989289023e-05,1.0
233,2.597572165541351e-05,1.0
234,2.5738630938576534e-05,1.0
235,2.551429315644782e-05,1.0
236,2.5283783543272875e-05,1.0
237,2.506578493921552e-05,1.0
238,2.484160359017551e-05,1.0
239,2.462509110046085e-05,1.0
240,2.441591459501069e-05,1.0
241,2.4205461158999242e-05,1.0
242,2.399771437922027e-05,1.0
243,2.379277066211216e-05,1.0
244,2.359059544687625e-05,1.0
245,2.3391155991703272e-05,1.0
246,2.319433042430319e-05,1.0
247,2.2995836843620054e-05,1.0
248,2.2808540961705148e-05,1.0
249,2.2619442461291328e-05,1.0
250,2.2428574084187858e-05,1.0
251,2.2247875676839612e-05,1.0
252,2.2066780729801394e-05,1.0
253,2.1883352019358426e-05,1.0
254,2.1709991415264085e-05,1.0
255,2.153508467017673e-05,1.0
