,loss,accuracy
0,0.01762736216187477,0.25
1,0.02099553681910038,0.290625
2,0.01680091954767704,0.3375
3,0.016184857115149498,0.44375
4,0.015002015046775341,0.30625
5,0.015798179432749748,0.353125
6,0.022149885073304176,0.403125
7,0.014475390315055847,0.475
8,0.01573961041867733,0.4625
9,0.014994590543210506,0.40625
10,0.013258292339742184,0.51875
11,0.011056812480092049,0.609375
12,0.01011358480900526,0.653125
13,0.01027787383645773,0.68125
14,0.00907677598297596,0.65
15,0.007960648275911808,0.66875
16,0.00757252424955368,0.7125
17,0.00657794950529933,0.721875
18,0.005502849351614714,0.696875
19,0.004779291804879904,0.690625
20,0.004266596864908934,0.684375
21,0.0033653099089860916,0.725
22,0.0027124446351081133,0.74375
23,0.001957783242687583,0.753125
24,0.0016064302762970328,0.753125
25,0.001242506317794323,0.74375
26,0.0009958638111129403,0.740625
27,0.0009079257142730057,0.73125
28,0.0006109307869337499,0.725
29,0.00045668944949284196,0.728125
30,0.0004453551082406193,0.73125
31,0.0002038733073277399,0.7125
32,0.0001860640331869945,0.7125
33,0.0002680036413948983,0.7125
34,0.0003505072381813079,0.721875
35,9.919876902131364e-05,0.715625
36,0.00023432688612956554,0.70625
37,0.000271090364549309,0.703125
38,0.00019955872267019004,0.69375
39,0.0002599907456897199,0.690625
40,0.00026246983907185495,0.696875
41,6.245492113521323e-05,0.675
42,3.58928955392912e-05,0.671875
43,0.00022442032059188932,0.6625
44,0.0006318339728750288,0.678125
45,0.00023030243755783886,0.68125
46,3.6646360968006775e-05,0.68125
47,1.148915816884255e-05,0.6875
48,0.0001709660718915984,0.690625
49,3.0276849429355934e-05,0.678125
50,1.7555719750816934e-05,0.665625
51,0.0002010146708926186,0.665625
52,1.8176351659349166e-05,0.6625
53,5.126488395035267e-05,0.6625
54,3.504296182654798e-05,0.65625
55,0.00011227567301830277,0.653125
56,0.0001573845511302352,0.653125
57,5.340285133570433e-05,0.653125
58,2.4042892619036138e-05,0.65
59,0.00022602877288591117,0.653125
60,2.398964534222614e-05,0.65625
61,1.909543243527878e-05,0.6625
62,5.682866321876645e-05,0.66875
63,0.00032909956644289196,0.671875
64,0.0001464295928599313,0.68125
65,1.796776086848695e-05,0.678125
66,0.00019461959891486913,0.671875
67,0.00022868379892315716,0.675
68,1.7632924937061034e-05,0.6625
69,7.144832488847896e-05,0.665625
70,0.00011586824257392436,0.65625
71,4.2337760532973334e-05,0.653125
72,6.480417505372316e-05,0.6375
73,0.0003601834177970886,0.628125
74,4.6134005970088765e-05,0.61875
75,6.421137368306518e-05,0.625
76,0.0004209892940707505,0.6375
77,1.309326307818992e-05,0.6375
78,0.0003330975887365639,0.634375
79,0.0006642078515142202,0.671875
80,1.5644580344087444e-05,0.678125
81,0.00014780483616050333,0.659375
82,5.6008419051067904e-05,0.65
83,0.0005940222763456404,0.659375
84,0.00033697826438583434,0.6625
85,0.00029209809144958854,0.653125
86,0.0001783119369065389,0.640625
87,0.0002470293256919831,0.646875
88,0.0002882582775782794,0.63125
89,7.254606316564605e-05,0.628125
90,8.527391037205234e-05,0.634375
91,0.00023807141405995935,0.640625
92,6.00490857323166e-05,0.653125
93,6.1346850998234e-05,0.653125
94,4.954695396008901e-05,0.653125
95,3.697999272844754e-05,0.653125
96,0.00016059698828030378,0.6625
97,4.5380449591903016e-05,0.6625
98,3.408930206205696e-05,0.65625
99,3.774584547500126e-05,0.65
100,6.195683090481907e-05,0.65
101,0.00011950426414841786,0.64375
102,9.299878001911566e-05,0.640625
103,0.00013714197848457843,0.634375
104,4.8684105422580615e-05,0.615625
105,1.549645276099909e-05,0.603125
106,2.2743462977814488e-05,0.59375
107,7.342571916524321e-05,0.615625
108,3.820270285359584e-05,0.63125
109,4.195485598756932e-05,0.621875
110,8.398660611419473e-06,0.609375
111,4.4911626901011914e-05,0.615625
112,0.00035287716309539974,0.615625
113,0.00021465797908604145,0.6125
114,4.042191358166747e-05,0.6125
115,0.00010634134378051385,0.625
116,0.00015561787586193532,0.634375
117,1.7960284822038375e-05,0.634375
118,2.5357934646308422e-05,0.634375
119,4.4066815462429076e-05,0.625
120,1.5732102838228457e-05,0.628125
121,1.8641494534676895e-05,0.6375
122,6.4449800447619054e-06,0.6375
123,1.0206133083556779e-05,0.640625
124,6.975404539844021e-05,0.64375
125,9.533630873193033e-06,0.64375
126,6.888994448672747e-06,0.65
127,8.636740858491976e-06,0.653125
128,2.5410596208530478e-05,0.65
129,1.6026604498620145e-05,0.65
130,1.0738287528511137e-05,0.65
131,0.00018147465016227216,0.646875
132,7.87632234278135e-05,0.646875
133,5.65366935916245e-05,0.64375
134,1.764811713655945e-05,0.640625
135,0.0003975335566792637,0.628125
136,0.0002113038644893095,0.61875
137,4.107433142053196e-06,0.609375
138,4.039450504933484e-05,0.6
139,0.00022885578800924122,0.590625
140,5.801470251753926e-05,0.5875
141,1.4366672075993847e-05,0.58125
142,5.179034997127019e-05,0.5875
143,2.7968804715783335e-05,0.590625
144,3.069164449698292e-05,0.6
145,1.8502709281165153e-05,0.596875
146,0.0001028466722345911,0.596875
147,2.7447966203908436e-05,0.596875
148,5.287211388349533e-05,0.590625
149,2.306400529050734e-05,0.5875
150,4.9022299208445475e-05,0.58125
151,1.5552071999991313e-05,0.578125
152,1.0430636393721215e-05,0.578125
153,3.567406383808702e-05,0.575
154,1.905574208649341e-05,0.58125
155,4.146716673858464e-05,0.58125
156,4.6649100113427266e-05,0.58125
157,2.608973954920657e-05,0.59375
158,1.5868305126787163e-05,0.596875
159,2.395115552644711e-05,0.603125
160,7.814031050656922e-06,0.60625
161,2.9685983463423327e-05,0.609375
162,2.061939267150592e-05,0.6125
163,2.607612987048924e-05,0.6125
164,7.276941232703393e-06,0.61875
165,1.8774795535136946e-05,0.621875
166,7.523344720539171e-06,0.625
167,3.159727930324152e-05,0.61875
168,1.1294941941741854e-05,0.621875
169,1.2205289749545045e-05,0.625
170,6.061336534912698e-05,0.625
171,1.0529844985285308e-05,0.621875
172,3.884706075041322e-06,0.625
173,1.2147998859290965e-05,0.621875
174,2.932686584244948e-05,0.61875
175,4.483687007450499e-06,0.625
176,5.916696409258293e-06,0.625
177,6.153623871796299e-06,0.625
178,8.855622581904754e-05,0.625
179,6.623724857490743e-06,0.625
180,5.784191216662293e-06,0.625
181,5.634447006741539e-06,0.628125
182,1.1613975402724463e-05,0.625
183,1.2634086488105822e-05,0.628125
184,3.094465228059562e-06,0.625
185,2.1075791210023453e-06,0.634375
186,4.308097686589463e-06,0.640625
187,9.817219506658148e-06,0.6375
188,3.007467739735148e-06,0.634375
189,3.5759694583248347e-06,0.634375
190,3.877675680996617e-06,0.634375
191,2.798654713842552e-05,0.63125
192,4.466883183340542e-06,0.628125
193,4.9846530600916594e-06,0.628125
194,5.495752702699974e-06,0.625
195,1.012744633044349e-05,0.625
196,3.209661826986121e-06,0.625
197,2.638158002810087e-05,0.625
198,2.9017562610533787e-06,0.625
199,5.228966074355412e-06,0.625
200,3.4606471217557555e-06,0.621875
201,1.642678284952126e-06,0.621875
202,8.659131708554924e-05,0.61875
203,4.6778854994045105e-06,0.621875
204,9.512987162452191e-06,0.61875
205,3.3722328680596547e-06,0.61875
206,3.0159196739987237e-06,0.61875
207,3.810248017543927e-06,0.621875
208,1.6503516917509842e-06,0.625
209,1.4727743291587103e-06,0.625
210,3.457864295342006e-06,0.625
211,5.96377731199027e-06,0.625
212,3.0095563943177694e-06,0.628125
213,9.377817150379997e-06,0.628125
214,6.158011274237651e-06,0.628125
215,2.9718746645812644e-06,0.628125
216,2.6897423595073633e-05,0.625
217,2.482843456164119e-06,0.628125
218,1.1666144018818159e-05,0.628125
219,3.7463200897036586e-06,0.63125
220,1.243322913069278e-05,0.63125
221,0.00013543035311158746,0.6375
222,1.2570645594678354e-05,0.634375
223,3.796712189796381e-05,0.634375
224,2.2328602426568978e-05,0.63125
225,0.0001545519771752879,0.625
226,2.0660945665440522e-05,0.621875
227,3.132526035187766e-05,0.615625
228,4.4441990212362725e-06,0.621875
229,2.1674595700460486e-06,0.621875
230,1.9679500837810338e-06,0.621875
231,2.948444716821541e-06,0.621875
232,2.1720732092944672e-06,0.61875
233,2.28562498705287e-06,0.61875
234,4.123879534745356e-06,0.621875
235,1.1989153563263244e-06,0.621875
236,2.1300174921634607e-06,0.625
237,1.2903116157758632e-06,0.625
238,5.452117875393014e-06,0.625
239,2.5526545869070105e-05,0.625
240,3.3541816719662165e-06,0.621875
241,1.8152239817936788e-06,0.621875
242,2.776028622974991e-06,0.61875
243,3.237722921767272e-06,0.61875
244,9.84553753369255e-06,0.61875
245,5.600811618933221e-07,0.61875
246,7.709717465331778e-06,0.61875
247,1.782049025678134e-06,0.61875
248,3.8763532757002395e-06,0.615625
249,1.4731913324794732e-06,0.621875
250,1.966835498024011e-06,0.621875
251,1.8354985513724387e-06,0.61875
252,2.151994067389751e-06,0.61875
253,0.00023774160945322365,0.621875
254,1.7921829567058012e-06,0.621875
255,2.990855136886239e-06,0.621875
