,loss,accuracy
0,0.01770647242665291,0.25
1,0.02452389895915985,0.25
2,0.016999205574393272,0.3625
3,0.01630183309316635,0.45
4,0.0159432515501976,0.475
5,0.015344465151429176,0.625
6,0.014193897135555744,0.8375
7,0.012606297619640827,0.9
8,0.010807943530380726,0.9
9,0.008976074866950512,0.9
10,0.007376858498901129,0.95
11,0.00628091162070632,0.9875
12,0.00511243287473917,0.95
13,0.00456984480842948,1.0
14,0.004227969795465469,1.0
15,0.002713187597692013,1.0
16,0.0019661467522382736,1.0
17,0.0017180424183607101,0.975
18,0.0023960410617291927,1.0
19,0.0014809157000854611,0.9625
20,0.0022421369794756174,0.9625
21,0.0020686329808086157,0.975
22,0.003182230982929468,0.9875
23,0.0030784772243350744,1.0
24,0.001152993063442409,1.0
25,0.0010070777498185635,1.0
26,0.0011719277827069163,1.0
27,0.001026685000397265,1.0
28,0.0018365439027547836,1.0
29,0.0006370414048433304,1.0
30,0.0016002868069335818,1.0
31,0.0012251074658706784,1.0
32,0.0008804721874184906,0.9875
33,0.0023870770819485188,1.0
34,0.001231733593158424,1.0
35,0.00171732681337744,1.0
36,0.0024712395388633013,0.9875
37,0.0013821882894262671,1.0
38,0.0012896107509732246,1.0
39,0.001567122177220881,1.0
40,0.0003420767607167363,1.0
41,0.0007423223578371108,1.0
42,0.0007816491997800767,1.0
43,0.000607804860919714,1.0
44,0.0015339176170527935,1.0
45,0.0016963599482551217,1.0
46,0.0005784754175692797,1.0
47,0.0014243250479921699,1.0
48,0.000505119445733726,1.0
49,0.0006204487872309983,1.0
50,0.0004826291115023196,1.0
51,0.0005180475418455899,1.0
52,0.00029129654285497963,1.0
53,0.00012980331666767597,1.0
54,0.00046342043788172305,1.0
55,0.00030399218667298555,1.0
56,0.001045023906044662,1.0
57,0.00036586623173207045,1.0
58,0.000511244114022702,1.0
59,0.00042467276216484606,1.0
60,0.00028089244733564556,1.0
61,2.5944345907191746e-05,1.0
62,0.000658560951706022,1.0
63,0.0003645599354058504,1.0
64,0.00026855943724513054,1.0
65,0.000337752717314288,1.0
66,0.000473937630886212,1.0
67,0.000547138974070549,1.0
68,4.895205711363815e-05,1.0
69,0.00022140964574646205,1.0
70,0.001515805721282959,1.0
71,9.465715993428603e-05,1.0
72,0.0003384300216566771,1.0
73,0.000589991919696331,1.0
74,0.0002947371394839138,1.0
75,0.0002472696069162339,1.0
76,0.000472080399049446,1.0
77,0.00025059489416889846,1.0
78,0.0005358564667403698,1.0
79,0.00016805077029857785,1.0
80,0.00044272062950767577,1.0
81,9.621664503356442e-05,1.0
82,0.00034130230778828263,1.0
83,0.0002877035294659436,1.0
84,0.00010558043140918016,1.0
85,5.562246224144474e-05,1.0
86,0.0010591134196147323,1.0
87,0.00024080858565866947,1.0
88,2.8790082069463097e-05,1.0
