,loss,accuracy
0,0.03556918352842331,0.25
1,0.03494395688176155,0.25
2,0.03471619263291359,0.25
3,0.03479626774787903,0.2875
4,0.034581925719976425,0.25
5,0.03410179540514946,0.4
6,0.033783163875341415,0.3625
7,0.03374774008989334,0.375
8,0.03373437747359276,0.375
9,0.03351269289851189,0.375
10,0.03313620015978813,0.5375
11,0.03278151527047157,0.525
12,0.03254243731498718,0.425
13,0.03235854580998421,0.425
14,0.03210967034101486,0.4875
15,0.03175177425146103,0.5375
16,0.031333234161138535,0.55
17,0.03091621771454811,0.5375
18,0.03051348589360714,0.575
19,0.03009621798992157,0.6375
20,0.02963566780090332,0.7125
21,0.02912239544093609,0.7375
22,0.028562942519783974,0.7375
23,0.027969354763627052,0.7
24,0.027349043637514114,0.675
25,0.02670220099389553,0.6875
26,0.02602548897266388,0.7
27,0.025313276797533035,0.6875
28,0.024558523669838905,0.6875
29,0.023761330172419548,0.6875
30,0.022934826090931892,0.725
31,0.02209421806037426,0.775
32,0.021239858120679855,0.7375
33,0.020359614863991737,0.7375
34,0.019448522478342056,0.7
35,0.018519196659326553,0.7125
36,0.017589690163731575,0.7
37,0.01666710339486599,0.6875
38,0.015746207907795906,0.675
39,0.014823660254478455,0.6875
40,0.013907871209084988,0.675
41,0.013012640178203583,0.6875
42,0.012145738117396832,0.725
43,0.011306396685540676,0.725
44,0.010493157431483269,0.725
45,0.009710217826068401,0.6875
46,0.00896481703966856,0.6875
47,0.008261292241513729,0.6875
48,0.007599409203976393,0.6625
49,0.006977605167776346,0.6625
50,0.0063959346152842045,0.6875
51,0.0058554126881062984,0.6875
52,0.005356274079531431,0.7125
53,0.004897019360214472,0.725
54,0.004475826397538185,0.725
55,0.004090707283467054,0.725
56,0.0037394710816442966,0.725
57,0.0034198083449155092,0.725
58,0.003129584714770317,0.7125
59,0.0028668437153100967,0.725
60,0.0026295657735317945,0.725
61,0.0024155136197805405,0.725
62,0.0022223705891519785,0.725
63,0.0020480023231357336,0.725
64,0.001890585059300065,0.7375
65,0.0017485562711954117,0.7375
66,0.0016204938292503357,0.75
67,0.00150503299664706,0.75
68,0.001400860957801342,0.775
69,0.001306751393713057,0.7875
70,0.0012215935857966542,0.7875
71,0.0011444099945947528,0.7875
72,0.00107435358222574,0.775
73,0.001010688254609704,0.7625
74,0.0009527694783173501,0.7625
75,0.000900020357221365,0.7625
76,0.0008519148686900735,0.7625
77,0.0008079661056399345,0.7625
78,0.0007677400135435164,0.7625
79,0.0007308690692298114,0.7625
80,0.0006969672976993024,0.7625
81,0.0006657476769760251,0.7625
82,0.0006369473994709551,0.7625
83,0.0006103368941694498,0.7625
84,0.0005857107462361455,0.7625
85,0.0005628851358778775,0.7625
86,0.0005416925414465368,0.7625
87,0.0005219815648160875,0.7625
88,0.0005036145448684692,0.775
89,0.00048646904178895056,0.7875
90,0.00047043460654094815,0.7875
91,0.0004554127517621964,0.7875
92,0.0004413161950651556,0.7875
93,0.00042806644341908395,0.8
94,0.00041559329838491976,0.8
95,0.0004038333136122674,0.8
96,0.000392729154555127,0.8
97,0.000382228841772303,0.8
98,0.0003722853434737772,0.7875
99,0.0003628560807555914,0.7875
100,0.00035390176344662905,0.7875
101,0.0003453866229392588,0.7875
102,0.0003372791106812656,0.7875
103,0.0003295496280770749,0.7875
104,0.00032216747058555484,0.7875
105,0.0003151190758217126,0.7875
106,0.00030837106169201434,0.7875
107,0.0003019072755705565,0.7875
108,0.0002957089454866946,0.7875
109,0.00028975881286896765,0.8125
110,0.00028404107433743775,0.8125
111,0.0002785420510917902,0.8125
112,0.00027324765687808394,0.8125
113,0.0002681468322407454,0.8125
114,0.000263227237155661,0.8125
115,0.00025847871438600123,0.8125
116,0.0002538920089136809,0.8375
117,0.0002494583313819021,0.8375
118,0.00024516889243386686,0.8375
119,0.0002410135930404067,0.8375
120,0.00023699352459516376,0.8375
121,0.00023309407697524875,0.8375
122,0.00022930755221750587,0.8375
123,0.00022563795209862292,0.8375
124,0.00022207459551282227,0.8375
125,0.00021861042478121817,0.8375
126,0.0002152429224224761,0.8375
127,0.00021196730085648596,0.8375
128,0.00020877986389677972,0.8375
129,0.00020567634783219546,0.8375
130,0.000202654191525653,0.8375
131,0.00019970892753917724,0.8375
132,0.00019683832942973822,0.8375
133,0.00019403875921852887,0.8375
134,0.00019130748114548624,0.8375
135,0.000188642370630987,0.8375
136,0.00018603994976729155,0.8375
137,0.00018349947640672326,0.8375
138,0.00018101691966876388,0.8375
139,0.0001785915083019063,0.8375
140,0.00017622039013076574,0.8375
141,0.0001739020663080737,0.8375
142,0.0001716351689537987,0.8375
143,0.00016941713693086058,0.8375
144,0.0001672463258728385,0.8375
145,0.00016512259026058018,0.8375
146,0.00016304267046507448,0.8375
147,0.00016100633365567774,0.8375
