,loss,accuracy
0,0.004410892259329557,0.3125
1,0.004352367948740721,0.2625
2,0.004377330653369427,0.275
3,0.004327069967985153,0.25
4,0.004303839057683945,0.25
5,0.00431336835026741,0.475
6,0.004309576004743576,0.3
7,0.004285191651433706,0.375
8,0.004262940958142281,0.475
9,0.004254703409969807,0.5
10,0.004249847959727049,0.475
11,0.004235622938722372,0.7125
12,0.004213991109281778,0.3125
13,0.00419378699734807,0.35
14,0.004177556838840246,0.5
15,0.004161272197961807,0.525
16,0.0041409083642065525,0.75
17,0.004116040654480457,1.0
18,0.004089317750185728,1.0
19,0.004062858875840902,1.0
20,0.0040357657708227634,1.0
21,0.004005731083452702,0.9875
22,0.003971864935010672,0.9625
23,0.00393497571349144,0.9375
24,0.0038961784448474646,0.9625
25,0.0038559255190193653,1.0
26,0.003813334507867694,1.0
27,0.0037668892182409763,1.0
28,0.003716634353622794,1.0
29,0.0036640800535678864,1.0
30,0.0036098037380725145,1.0
31,0.0035526130814105272,1.0
32,0.0034913697745651007,1.0
33,0.003426664276048541,1.0
34,0.0033599515445530415,1.0
35,0.003291285829618573,1.0
36,0.003219326725229621,1.0
37,0.0031438886653631926,1.0
38,0.0030664384830743074,1.0
39,0.0029875878244638443,1.0
40,0.002906347392126918,1.0
41,0.002822509501129389,1.0
42,0.0027371859177947044,1.0
43,0.00265118177048862,1.0
44,0.002563910325989127,1.0
45,0.002475262386724353,1.0
46,0.002386315492913127,1.0
47,0.0022975828032940626,1.0
48,0.0022087323013693094,1.0
49,0.002119963290169835,1.0
50,0.002032117685303092,1.0
51,0.0019454623106867075,1.0
52,0.0018598638707771897,1.0
53,0.001775721670128405,1.0
54,0.0016934489831328392,1.0
55,0.0016133260214701295,1.0
56,0.0015351929469034076,1.0
57,0.001459386432543397,1.0
58,0.0013861728366464376,1.0
59,0.0013155675260350108,1.0
60,0.0012475618859753013,1.0
61,0.0011823218083009124,1.0
62,0.0011198859428986907,1.0
63,0.0010602908441796899,1.0
64,0.001003485405817628,1.0
65,0.0009494318510405719,1.0
66,0.0008981701103039086,1.0
67,0.0008495163056068122,1.0
68,0.0008034564671106637,1.0
69,0.0007599762175232172,1.0
70,0.0007189439493231475,1.0
71,0.00068021344486624,1.0
72,0.0006437061820179224,1.0
73,0.0006094793789088726,1.0
74,0.0005771777941845357,1.0
75,0.0005469368188641965,1.0
76,0.0005184822366572917,1.0
77,0.0004917855258099735,1.0
78,0.0004667396133299917,1.0
79,0.00044323765905573964,1.0
80,0.0004211476189084351,1.0
