,loss,accuracy
0,0.017372412607073784,0.25
1,0.021093031391501427,0.25
2,0.01968233287334442,0.25
3,0.017756685614585876,0.25
4,0.01748274825513363,0.26875
5,0.017232615500688553,0.35
6,0.016636066138744354,0.725
7,0.01613391935825348,0.4625
8,0.015736699104309082,0.50625
9,0.014727910049259663,0.69375
10,0.013896268792450428,0.48125
11,0.013215059414505959,0.5125
12,0.014093908481299877,0.5375
13,0.012158014811575413,0.625
14,0.011892132461071014,0.68125
15,0.011105519719421864,0.64375
16,0.0096871517598629,0.61875
17,0.009035664610564709,0.7125
18,0.009448506869375706,0.7375
19,0.007674206048250198,0.725
20,0.0072730528190732,0.7125
21,0.00671560550108552,0.73125
22,0.005554392002522945,0.76875
23,0.005398783832788467,0.775
24,0.005413738079369068,0.73125
25,0.005052228923887014,0.775
26,0.004394384566694498,0.81875
27,0.003746622009202838,0.7875
28,0.0029620889108628035,0.7625
29,0.002827397547662258,0.7625
30,0.0037251797039061785,0.83125
31,0.0023773673456162214,0.825
32,0.002894430188462138,0.81875
33,0.0015668760752305388,0.7875
34,0.0017990833148360252,0.775
35,0.0012061902089044452,0.76875
36,0.003711514174938202,0.78125
37,0.0012965180212631822,0.8
38,0.0009080300224013627,0.8125
39,0.0012637389590963721,0.825
40,0.0013164433185011148,0.81875
41,0.0008342359215021133,0.81875
42,0.0005632081883959472,0.78125
43,0.0004412825219333172,0.76875
44,0.0009106506477110088,0.775
45,0.0002931630879174918,0.7625
46,0.0010132743045687675,0.775
47,0.00037030328530818224,0.7625
48,0.0006270235171541572,0.775
49,0.0006858655251562595,0.775
50,0.0007083021919243038,0.79375
51,0.0003407397016417235,0.8
52,0.0006238949135877192,0.8
53,0.0002268030511913821,0.8
54,0.0006466702907346189,0.8
55,0.0002415530470898375,0.7875
56,0.0002551683865021914,0.79375
57,0.0001545213017379865,0.79375
58,0.0003567356616258621,0.7875
59,0.0002988202322740108,0.7875
60,0.00017835988546721637,0.775
61,0.0002447674341965467,0.7625
62,0.00044747922220267355,0.75
63,0.0002917749516200274,0.75
64,0.00035729302908293903,0.75625
65,0.0004696037794928998,0.75625
66,0.00033421485568396747,0.75625
67,0.0003823647275567055,0.73125
68,0.0002932006900664419,0.7375
69,0.00020960332767572254,0.75625
70,0.0001770407980075106,0.75625
71,0.0001999173837248236,0.76875
72,0.00016401858010794967,0.7625
73,0.00023057493672240525,0.7875
74,7.19398885848932e-05,0.7875
75,0.0001178012607851997,0.7875
76,0.00022858423471916467,0.8125
77,6.629536073887721e-05,0.79375
78,0.00019401585450395942,0.79375
79,0.0001295601687161252,0.79375
80,9.988540841732174e-05,0.8
81,8.987358160084113e-05,0.8
82,0.0001815405412344262,0.80625
83,4.08130326832179e-05,0.79375
84,0.0001482642110204324,0.79375
85,0.000541982299182564,0.7875
86,0.00013788937940262258,0.7875
87,0.00014353671576827765,0.78125
88,0.0005171505617909133,0.775
89,7.040456694085151e-05,0.78125
90,0.0004265194875188172,0.78125
91,4.122923201066442e-05,0.775
92,6.642228981945664e-05,0.78125
93,0.00020370590209495276,0.7875
94,9.00191007531248e-05,0.79375
95,5.913700078963302e-05,0.8
96,0.00044248075573705137,0.8
97,0.0003498625592328608,0.8125
98,0.00016391104145441204,0.80625
99,7.609200110891834e-05,0.8125
100,5.258304372546263e-05,0.79375
101,0.00028871328686363995,0.825
102,9.650887659518048e-05,0.80625
