,loss,accuracy
0,0.035421594977378845,0.25
1,0.03540500998497009,0.25
2,0.034686751663684845,0.25
3,0.033388879150152206,0.25
4,0.034425921738147736,0.269140625
5,0.03364729508757591,0.25390625
6,0.03497394919395447,0.2515625
7,0.033111315220594406,0.2515625
8,0.03354894369840622,0.2921875
9,0.034170567989349365,0.2703125
10,0.032532524317502975,0.255078125
11,0.03336326777935028,0.257421875
12,0.031138140708208084,0.260546875
13,0.030562950298190117,0.36484375
14,0.0325174406170845,0.282421875
15,0.030727365985512733,0.3890625
16,0.03173820301890373,0.390234375
17,0.028903251513838768,0.277734375
18,0.028138259425759315,0.276953125
19,0.028422579169273376,0.378515625
20,0.03070048801600933,0.560546875
21,0.02632170356810093,0.369921875
22,0.026218095794320107,0.4640625
23,0.023719096556305885,0.54921875
24,0.022163506597280502,0.490625
25,0.020812103524804115,0.645703125
26,0.019597826525568962,0.630078125
27,0.02052713744342327,0.56953125
28,0.01781179942190647,0.5796875
29,0.019832048565149307,0.576171875
30,0.015093001537024975,0.60390625
31,0.01589316315948963,0.649609375
32,0.013934819959104061,0.662109375
33,0.013069966807961464,0.662890625
34,0.010528908111155033,0.635546875
35,0.010394963435828686,0.57109375
36,0.008525996468961239,0.559375
37,0.006049327086657286,0.591796875
38,0.005478047300130129,0.636328125
39,0.005336735863238573,0.65546875
40,0.004692398477345705,0.68125
41,0.004442083649337292,0.63515625
42,0.0036302439402788877,0.59765625
43,0.004425231367349625,0.630078125
44,0.002195199718698859,0.626171875
45,0.003771725809201598,0.59140625
46,0.0014898227527737617,0.584765625
47,0.0017706018406897783,0.5953125
48,0.0014903707196936011,0.594140625
49,0.0014809946296736598,0.596875
50,0.001252049463801086,0.631640625
51,0.0015800921246409416,0.65625
52,0.0012593710562214255,0.64453125
53,0.0007696188404224813,0.643359375
54,0.00040274421917274594,0.6390625
55,0.00043632075539790094,0.62578125
56,0.00057546905009076,0.638671875
57,0.00043088090023957193,0.660546875
58,0.0003124457143712789,0.67109375
59,0.00029287251527421176,0.679296875
60,0.0005501288105733693,0.67734375
61,0.000325201079249382,0.6671875
62,0.0002765004464890808,0.6640625
63,0.00013476242020260543,0.65859375
64,0.00021478171402122825,0.65234375
65,0.0001100510053220205,0.64921875
66,0.00014675692364107817,0.6484375
67,0.00013057429168839008,0.65390625
68,7.751847442705184e-05,0.658203125
69,0.0002242265472887084,0.684765625
70,8.392328163608909e-05,0.703515625
71,8.368687849724665e-05,0.718359375
72,7.996428030310199e-05,0.722265625
73,0.00027907523326575756,0.724609375
74,4.8641610192134976e-05,0.7265625
75,4.943674503010698e-05,0.728125
76,5.219276135903783e-05,0.728515625
77,0.00011783200170611963,0.728125
78,0.0001052067382261157,0.728125
79,5.262972626951523e-05,0.7265625
80,3.6178196751279756e-05,0.7234375
81,2.9180169804021716e-05,0.718359375
82,4.989312947145663e-05,0.710546875
83,0.00011638618161669001,0.7125
84,4.695796451414935e-05,0.713671875
85,2.6500196327106096e-05,0.71171875
86,5.4306652600644156e-05,0.710546875
87,4.600335523718968e-05,0.7046875
88,7.178639498306438e-05,0.699609375
89,2.3279919332708232e-05,0.694140625
90,6.430734356399626e-05,0.693359375
91,3.5275610571261495e-05,0.6875
92,4.308035931899212e-05,0.681640625
93,4.075653123436496e-05,0.678515625
94,2.8501395718194544e-05,0.675
95,1.5453937521670014e-05,0.66953125
96,3.3304542739642784e-05,0.6640625
97,3.149210897390731e-05,0.661328125
98,2.104515442624688e-05,0.65703125
99,3.1259092793334275e-05,0.6515625
100,2.9126418667146936e-05,0.651171875
101,3.396980173420161e-05,0.64765625
102,4.9998878239421174e-05,0.648828125
103,1.228254313900834e-05,0.649609375
104,1.7736145309754647e-05,0.650390625
105,1.0584275514702313e-05,0.652734375
106,1.241240715899039e-05,0.6546875
107,2.8396316338330507e-05,0.655859375
108,3.068339719902724e-05,0.65546875
109,1.8131324395653792e-05,0.65546875
110,1.8654345694812946e-05,0.656640625
