,loss,accuracy
0,0.004328287672251463,0.2625
1,0.00424177898094058,0.25
2,0.004463569726794958,0.4
3,0.004021747037768364,0.25
4,0.005974335130304098,0.375
5,0.0038960438687354326,0.325
6,0.0039804005064070225,0.4375
7,0.003882247256115079,0.5875
8,0.003576240735128522,0.5
9,0.003696427447721362,0.6375
10,0.003238644218072295,0.6375
11,0.0031694553326815367,0.7625
12,0.0028483790811151266,0.825
13,0.00252262013964355,0.825
14,0.0023460586089640856,0.9125
15,0.0019241039408370852,0.9375
16,0.0017715244321152568,0.9625
17,0.001472398405894637,0.975
18,0.0012812124332413077,0.975
19,0.0009827757021412253,0.9875
20,0.0008730945992283523,0.9875
21,0.000645327556412667,0.9875
22,0.0005702392663806677,1.0
23,0.0004893401055596769,1.0
24,0.0003788697358686477,1.0
25,0.0002465921570546925,1.0
26,0.0002675459545571357,1.0
27,0.00020222128659952432,1.0
28,0.00019754118693526834,0.9875
29,0.0002058844838757068,1.0
30,0.00019362538296263665,1.0
31,0.0001584553247084841,1.0
32,0.00019385323685128242,1.0
33,0.0001900782808661461,1.0
34,0.00013076716277282685,1.0
35,0.0001931830047396943,1.0
36,0.000237099317018874,1.0
37,0.0002206492208642885,1.0
38,0.00010370868403697386,1.0
39,0.00012786954175680876,1.0
40,0.00019296810205560178,1.0
41,7.942527736304328e-05,1.0
42,0.00010714164091041312,1.0
43,0.00015422485012095422,1.0
44,0.00012805432197637856,1.0
45,0.00012808646715711802,1.0
46,4.7101300879148766e-05,1.0
47,0.00010324294999008998,1.0
48,0.00021130905952304602,1.0
49,0.00013344772742129862,1.0
50,9.540142491459846e-05,1.0
51,9.356414375361055e-05,1.0
52,0.00011467824515420943,1.0
53,6.701499660266563e-05,1.0
54,6.454681715695187e-05,1.0
55,0.00010707855835789815,1.0
56,5.614733890979551e-05,1.0
57,7.903163350420073e-05,1.0
58,7.946210826048627e-05,1.0
59,3.767423186218366e-05,1.0
60,7.98547625890933e-05,1.0
61,6.591140845557675e-05,1.0
62,5.582700396189466e-05,1.0
63,3.215530523448251e-05,1.0
64,2.3910284653538838e-05,1.0
65,7.86097880336456e-05,1.0
66,3.055021443287842e-05,1.0
67,8.709016401553527e-05,1.0
68,4.9591333663556725e-05,1.0
69,6.043675966793671e-05,1.0
70,0.0001142846085713245,1.0
71,2.6697380235418677e-05,1.0
72,3.7005367630627006e-05,1.0
73,3.789992115343921e-05,1.0
74,4.4399268517736346e-05,1.0
75,6.66262349113822e-05,1.0
76,5.022407276555896e-05,1.0
77,1.7677151845418848e-05,1.0
78,4.8689147661207244e-05,1.0
79,6.567575474036857e-05,1.0
80,1.4713836208102293e-05,1.0
81,4.6257493522716686e-05,1.0
82,2.275334372825455e-05,1.0
83,2.0527024389593862e-05,1.0
84,3.261137317167595e-05,1.0
85,2.386196683801245e-05,1.0
86,5.383100869948976e-05,1.0
87,5.013289046473801e-05,1.0
88,4.125792474951595e-05,1.0
89,2.310024319740478e-05,1.0
90,3.123392161796801e-05,1.0
91,4.5867400331189856e-05,1.0
92,3.4483291528886184e-05,1.0
93,2.3860082364990376e-05,1.0
94,6.666417903034016e-05,1.0
95,4.146619176026434e-05,1.0
96,4.5632983528776094e-05,1.0
97,6.42862796667032e-05,1.0
98,4.9653492169454694e-05,1.0
99,3.703639595187269e-05,1.0
100,3.572554487618618e-05,1.0
101,2.3074944692780264e-05,1.0
102,2.0687482901848853e-05,1.0
103,1.4119435036263894e-05,1.0
104,6.368406320689246e-05,1.0
105,3.2869153073988855e-05,1.0
106,2.5534636733937077e-05,1.0
107,5.057797534391284e-05,1.0
108,2.7376969228498638e-05,1.0
109,2.4742461391724646e-05,1.0
110,2.1101781385368668e-05,1.0
111,3.230467700632289e-05,1.0
112,7.19338368071476e-06,1.0
113,2.7770836823037826e-05,1.0
114,6.423726063076174e-06,1.0
115,4.8750030146038625e-06,1.0
116,8.752335816097911e-06,1.0
117,2.3284284907276742e-05,1.0
118,1.818756754801143e-05,1.0
119,4.69459846499376e-05,1.0
120,3.062608448090032e-05,1.0
121,9.92901641438948e-06,1.0
122,0.00010069895506603643,1.0
123,7.320787972275866e-06,1.0
124,1.564922058605589e-05,1.0
125,1.9523526134435087e-05,1.0
126,8.320198503497522e-06,1.0
127,1.8516218915465288e-05,1.0
128,7.0760297603555955e-06,1.0
129,1.742204221955035e-05,1.0
130,8.950936717155855e-06,1.0
131,8.244112905231304e-06,1.0
132,4.458333023649175e-06,1.0
133,1.630743281566538e-05,1.0
134,3.6408425785339205e-06,1.0
135,1.8290209482074715e-05,1.0
136,1.3115335605107248e-05,1.0
137,1.1760838788177352e-05,1.0
138,1.380108642479172e-05,1.0
139,6.945288532733684e-06,1.0
140,4.655194970837329e-06,1.0
141,1.4011867278895807e-05,1.0
142,6.68547227178351e-06,1.0
143,2.0012656023027375e-05,1.0
144,2.578111889306456e-05,1.0
145,2.3055240490066353e-06,1.0
146,1.3658819625561591e-05,1.0
147,1.9131548469886184e-05,1.0
148,1.685242932580877e-05,1.0
149,2.4237851903308183e-05,1.0
150,5.012407200410962e-06,1.0
151,4.719698608823819e-06,1.0
152,7.979710790095851e-05,1.0
153,6.24338736088248e-06,1.0
154,7.126750278985128e-05,1.0
155,2.7385514840716496e-05,1.0
156,1.8954639017465524e-05,1.0
157,1.158859595307149e-05,1.0
158,2.8668073355220258e-05,1.0
159,3.165070302202366e-05,1.0
160,4.487286787480116e-05,1.0
161,4.51835039712023e-05,1.0
162,3.538634700817056e-05,1.0
163,2.590644362499006e-05,1.0
164,1.136805167334387e-05,1.0
165,2.6618870833772235e-05,1.0
166,8.32061778055504e-06,1.0
167,2.4554412448196672e-05,1.0
168,2.1896003090660088e-05,1.0
169,2.3003629394224845e-05,1.0
170,1.890657404146623e-05,1.0
171,1.9046823581447825e-05,1.0
172,2.0480416424106807e-05,1.0
173,1.9579672880354337e-05,1.0
174,1.0126716915692668e-05,1.0
175,1.5400059055536985e-05,1.0
176,5.227788278716616e-06,1.0
177,5.116228749102447e-06,1.0
178,1.726554546621628e-05,1.0
179,1.315709960181266e-05,1.0
180,8.069097930274438e-06,1.0
181,9.200263775710482e-06,1.0
182,9.743911505211145e-06,1.0
183,1.4626291886088438e-05,1.0
184,4.479827111936174e-06,1.0
185,1.6837955627124757e-05,1.0
186,4.575256753014401e-06,1.0
187,1.1423027899581939e-05,1.0
188,1.5920297300908715e-05,1.0
189,9.442078408028465e-06,1.0
190,5.724344646296231e-06,1.0
191,4.184872068435652e-06,1.0
192,2.8781951186829247e-06,1.0
193,2.8890226531075314e-06,1.0
194,2.5212648324668407e-06,1.0
195,4.183401415502885e-06,1.0
196,1.7355849195155315e-05,1.0
197,1.2408640941430349e-05,1.0
198,1.7360562196699902e-06,1.0
199,1.54451590788085e-05,1.0
200,8.428290129813831e-06,1.0
201,5.667572168022161e-06,1.0
202,2.4160071916412562e-06,1.0
203,4.363667812867789e-06,1.0
204,3.3682606499496615e-06,1.0
205,2.4224495973612648e-06,1.0
206,1.0752210982900579e-05,1.0
207,1.9323822925798595e-05,1.0
208,6.148226475488627e-06,1.0
209,6.264554485824192e-06,1.0
210,1.3943811609351542e-05,1.0
211,6.124527317297179e-06,1.0
212,8.4151924966136e-06,1.0
213,1.5323470506700687e-05,1.0
214,5.3677135838370305e-06,1.0
215,4.854510279983515e-06,1.0
216,1.2682730812230147e-05,1.0
217,2.169591243728064e-05,1.0
218,4.251184236636618e-06,1.0
219,2.5151330191874877e-06,1.0
220,2.1307441784301773e-06,1.0
221,4.406828884384595e-05,1.0
222,3.0404025892494246e-06,1.0
223,1.7625139662413858e-05,1.0
224,1.743092252581846e-05,1.0
225,1.6462419807794504e-05,1.0
226,1.397230244037928e-05,1.0
227,7.038616786303464e-06,1.0
228,3.969107638113201e-06,1.0
229,5.2476938435574993e-05,1.0
230,1.01114585504547e-06,1.0
231,3.15466859319713e-05,1.0
232,9.119546120928135e-06,1.0
233,2.315415440534707e-05,1.0
234,7.541393188148504e-06,1.0
235,1.7463060430600308e-05,1.0
236,1.6388692529289983e-05,1.0
237,2.6262470782967284e-05,1.0
238,5.160576620255597e-06,1.0
239,5.769360086560482e-06,1.0
240,2.649848966029822e-06,1.0
241,3.4157362733822083e-06,1.0
242,1.601574695087038e-05,1.0
243,3.5537188523449004e-05,1.0
244,3.0899450393917505e-06,1.0
245,7.870439731050283e-06,1.0
246,4.275337414583191e-05,1.0
247,2.1549445591517724e-05,1.0
248,3.616157846408896e-05,1.0
249,3.3809868909884244e-05,1.0
250,8.969772352429572e-06,1.0
251,2.889131792471744e-05,1.0
252,1.0434115210955497e-05,1.0
253,3.136843952233903e-05,1.0
254,1.5244937458191998e-05,1.0
255,6.15964700045879e-06,1.0
