,loss,accuracy
0,0.034694503992795944,0.246875
1,0.03457947447896004,0.253125
2,0.03449712693691254,0.271875
3,0.03440448269248009,0.25
4,0.03429507836699486,0.25
5,0.03417367488145828,0.25
6,0.034042518585920334,0.25625
7,0.033899422734975815,0.2625
8,0.03373955190181732,0.278125
9,0.033559031784534454,0.290625
10,0.0333564430475235,0.309375
11,0.033131979405879974,0.33125
12,0.032886043190956116,0.371875
13,0.03261839970946312,0.40625
14,0.032328031957149506,0.434375
15,0.032013434916734695,0.453125
16,0.03167344257235527,0.45
17,0.03130745142698288,0.4625
18,0.03091553784906864,0.46875
19,0.030497903004288673,0.478125
20,0.030054984614253044,0.49375
21,0.02958672307431698,0.509375
22,0.02909291721880436,0.534375
23,0.028573645278811455,0.55
24,0.02802896313369274,0.559375
25,0.027460018172860146,0.58125
26,0.02686799131333828,0.5875
27,0.026254091411828995,0.609375
28,0.025619393214583397,0.63125
29,0.024964964017271996,0.6375
30,0.024292171001434326,0.671875
31,0.02360324189066887,0.68125
32,0.022900328040122986,0.69375
33,0.022185420617461205,0.696875
34,0.021460769698023796,0.696875
35,0.02072862908244133,0.7
36,0.019991248846054077,0.69375
37,0.019251301884651184,0.696875
38,0.018511245027184486,0.709375
39,0.017773788422346115,0.71875
40,0.017040817067027092,0.71875
41,0.016315041109919548,0.728125
42,0.015598669648170471,0.734375
43,0.014893785119056702,0.734375
44,0.014202442951500416,0.734375
45,0.013526317663490772,0.7375
46,0.012867097742855549,0.7375
47,0.012226380407810211,0.740625
48,0.011605066247284412,0.746875
49,0.011004517786204815,0.74375
50,0.01042543537914753,0.746875
51,0.00986859668046236,0.75
52,0.009334462694823742,0.75
53,0.008823356591165066,0.75
54,0.008335146121680737,0.74375
55,0.007869906723499298,0.746875
56,0.007427677512168884,0.746875
57,0.00700796116143465,0.746875
58,0.006611393298953772,0.746875
59,0.0062343827448785305,0.746875
60,0.005879398435354233,0.74375
61,0.0055447290651500225,0.746875
62,0.005229539703577757,0.75
63,0.004933185409754515,0.746875
64,0.0046547953970730305,0.75
65,0.004393560346215963,0.75
66,0.0041486360132694244,0.75
67,0.003919082228094339,0.746875
68,0.0037040698807686567,0.746875
69,0.0035028650891035795,0.75
70,0.0033146643545478582,0.75
71,0.003138761268928647,0.746875
72,0.0029742037877440453,0.746875
73,0.0028202692046761513,0.746875
74,0.0026765023358166218,0.74375
75,0.0025420431047677994,0.74375
76,0.0024163215421140194,0.740625
77,0.0022994442842900753,0.740625
78,0.0021889011841267347,0.740625
79,0.002086041262373328,0.7375
80,0.001989779993891716,0.740625
81,0.0018996301805600524,0.7375
82,0.0018152419943362474,0.7375
83,0.0017360373167321086,0.7375
84,0.0016618302324786782,0.7375
85,0.001592277898453176,0.7375
86,0.001526846899650991,0.7375
87,0.001465483452193439,0.740625
88,0.001407667063176632,0.740625
89,0.001353343017399311,0.740625
90,0.0013022165512666106,0.740625
91,0.0012540098978206515,0.740625
92,0.0012085734633728862,0.740625
93,0.00116574892308563,0.740625
94,0.0011252547847107053,0.740625
95,0.0010869486723095179,0.740625
96,0.001050779945217073,0.740625
97,0.001016477239318192,0.740625
98,0.000983989448286593,0.740625
99,0.0009532166877761483,0.740625
100,0.0009239960345439613,0.740625
101,0.0008962281281128526,0.740625
102,0.0008698484743945301,0.740625
103,0.0008447525324299932,0.740625
104,0.000820859509985894,0.74375
105,0.000798105844296515,0.74375
106,0.0007763821631669998,0.740625
107,0.0007556757773272693,0.740625
108,0.000735873356461525,0.7375
109,0.0007169698947109282,0.7375
110,0.0006988668465055525,0.7375
111,0.0006815479137003422,0.7375
112,0.0006649578572250903,0.7375
113,0.0006490870146080852,0.7375
114,0.0006338314269669354,0.7375
115,0.0006191516877152026,0.7375
116,0.0006050909869372845,0.7375
117,0.0005915588117204607,0.7375
118,0.0005785509129054844,0.7375
119,0.0005660309689119458,0.74375
120,0.000553973310161382,0.74375
121,0.0005423633847385645,0.74375
122,0.000531149038579315,0.74375
123,0.0005203387700021267,0.74375
124,0.0005099136615172029,0.74375
125,0.0004998248186893761,0.74375
126,0.0004901122883893549,0.74375
127,0.0004807000223081559,0.74375
128,0.00047155594802461565,0.74375
129,0.0004627372545655817,0.74375
130,0.0004541988018900156,0.74375
131,0.00044595086365006864,0.74375
132,0.0004379074089229107,0.74375
133,0.0004301322333049029,0.74375
134,0.0004225990269333124,0.74375
135,0.0004152921901550144,0.74375
136,0.0004081861989106983,0.74375
137,0.00040128236287273467,0.74375
138,0.0003945574280805886,0.746875
139,0.0003880377335008234,0.746875
140,0.00038168858736753464,0.746875
141,0.0003755275683943182,0.746875
142,0.0003695181221701205,0.746875
143,0.00036369761801324785,0.746875
144,0.0003580129414331168,0.746875
145,0.00035245087929069996,0.746875
146,0.0003470437659416348,0.746875
147,0.00034178016358055174,0.746875
148,0.00033665995579212904,0.746875
149,0.00033164359047077596,0.746875
150,0.00032676098635420203,0.746875
151,0.00032200306304730475,0.746875
152,0.0003173710429109633,0.746875
153,0.00031283043790608644,0.746875
154,0.0003083792107645422,0.746875
155,0.0003040477749891579,0.746875
156,0.00029983255080878735,0.746875
157,0.0002956739335786551,0.746875
158,0.00029163071303628385,0.746875
159,0.00028767818002961576,0.746875
160,0.00028381854644976556,0.746875
161,0.00028004092746414244,0.746875
162,0.00027633790159597993,0.746875
163,0.000272717559710145,0.746875
164,0.000269167561782524,0.746875
165,0.00026570778572931886,0.746875
166,0.00026230161893181503,0.746875
167,0.0002589747018646449,0.746875
168,0.00025573305902071297,0.74375
169,0.0002525236923247576,0.74375
170,0.00024941531592048705,0.74375
171,0.00024633519933559,0.74375
172,0.0002433236950309947,0.74375
173,0.00024039355048444122,0.74375
174,0.00023750797845423222,0.74375
175,0.00023465980484616011,0.74375
176,0.00023187602346297354,0.74375
177,0.00022916817397344857,0.74375
178,0.00022647953301202506,0.74375
179,0.00022385377087630332,0.74375
180,0.0002212726976722479,0.74375
181,0.00021875882521271706,0.74375
182,0.00021626111993100494,0.74375
183,0.00021383141574915498,0.74375
184,0.00021144351921975613,0.74375
185,0.00020907775615341961,0.74375
186,0.00020678246801253408,0.74375
187,0.00020451369346119463,0.74375
188,0.00020228767243679613,0.74375
189,0.00020008061255794019,0.74375
190,0.0001979274966288358,0.74375
191,0.0001958161883521825,0.74375
192,0.00019373137911316007,0.74375
193,0.00019169117149431258,0.74375
194,0.00018967613868881017,0.74375
195,0.00018769896996673197,0.74375
196,0.00018575492140371352,0.74375
197,0.00018384677241556346,0.74375
198,0.0001819611352402717,0.74375
199,0.00018011090287473053,0.74375
200,0.00017829437274485826,0.74375
201,0.00017650255176704377,0.74375
202,0.00017473513435106725,0.74375
203,0.0001730045914882794,0.74375
204,0.00017129656043834984,0.74375
205,0.000169614955666475,0.74375
206,0.0001679681008681655,0.74375
207,0.00016632641199976206,0.74375
208,0.0001647220633458346,0.74375
209,0.00016315386164933443,0.74375
210,0.00016158584912773222,0.74375
211,0.00016005306679289788,0.74375
212,0.0001585435529705137,0.74375
213,0.00015706753765698522,0.74375
214,0.00015560445899609476,0.74375
215,0.00015415063535328954,0.74375
216,0.00015273586905095726,0.74375
217,0.0001513226452516392,0.746875
218,0.00014995223318692297,0.746875
219,0.00014859031944070011,0.746875
