,loss,accuracy
0,0.01732809469103813,0.25625
1,0.01727287471294403,0.25
2,0.01723933219909668,0.25
3,0.017208483070135117,0.25
4,0.01717112958431244,0.25
5,0.017125219106674194,0.25
6,0.017072228714823723,0.253125
7,0.017013734206557274,0.2625
8,0.016949918121099472,0.309375
9,0.016879582777619362,0.35625
10,0.01680103875696659,0.3875
11,0.01671295054256916,0.428125
12,0.016614658758044243,0.440625
13,0.01650601625442505,0.4375
14,0.0163870919495821,0.434375
15,0.016257915645837784,0.44375
16,0.01611836440861225,0.46875
17,0.015968093648552895,0.478125
18,0.015806639567017555,0.503125
19,0.01563355140388012,0.525
20,0.015448552556335926,0.540625
21,0.015251561999320984,0.5875
22,0.01504265796393156,0.615625
23,0.014821979217231274,0.634375
24,0.014589701779186726,0.684375
25,0.01434593927115202,0.703125
26,0.01409080345183611,0.728125
27,0.013824433088302612,0.740625
28,0.013547047041356564,0.75625
29,0.013259022496640682,0.75625
30,0.012960880063474178,0.759375
31,0.012653174810111523,0.765625
32,0.012336627580225468,0.78125
33,0.01201203465461731,0.7875
34,0.011680208146572113,0.8
35,0.011341904290020466,0.803125
36,0.010997955687344074,0.803125
37,0.010649437084794044,0.8
38,0.010297505185008049,0.803125
39,0.009943299926817417,0.803125
40,0.009587885811924934,0.803125
41,0.009232311509549618,0.80625
42,0.008877699263393879,0.809375
43,0.008525301702320576,0.809375
44,0.008176296949386597,0.81875
45,0.007831712253391743,0.8125
46,0.007492569740861654,0.8125
47,0.007159791886806488,0.8125
48,0.0068342783488333225,0.821875
49,0.006516899913549423,0.821875
50,0.006208289880305529,0.821875
51,0.005909014493227005,0.81875
52,0.005619584582746029,0.821875
53,0.005340419244021177,0.821875
54,0.005071853753179312,0.825
55,0.00481405109167099,0.825
56,0.0045670922845602036,0.825
57,0.004331053700298071,0.825
58,0.004105874337255955,0.821875
59,0.0038914629258215427,0.828125
60,0.0036876078229397535,0.828125
61,0.0034940955229103565,0.825
62,0.0033106692135334015,0.828125
63,0.0031370394863188267,0.828125
64,0.0029728570953011513,0.828125
65,0.0028177653439342976,0.828125
66,0.002671405440196395,0.828125
67,0.002533410442993045,0.825
68,0.002403382444754243,0.821875
69,0.0022809456568211317,0.821875
70,0.0021657028701156378,0.821875
71,0.0020572945941239595,0.821875
