,loss,accuracy
0,0.01774919405579567,0.25
1,0.018892839550971985,0.35625
2,0.015869051218032837,0.25
3,0.019280150532722473,0.475
4,0.014054151251912117,0.38125
5,0.014007980935275555,0.60625
6,0.01166161522269249,0.59375
7,0.012417728081345558,0.65
8,0.009130350314080715,0.49375
9,0.008666329085826874,0.6125
10,0.007570039015263319,0.7375
11,0.007669918239116669,0.68125
12,0.00615574000403285,0.68125
13,0.005403508897870779,0.70625
14,0.004878293257206678,0.74375
15,0.004082862287759781,0.75
16,0.0032389310654252768,0.75625
17,0.003522867104038596,0.775
18,0.0025603657122701406,0.775
19,0.002167817670851946,0.7625
20,0.0015544317429885268,0.7625
21,0.0026042719837278128,0.75
22,0.0012343808775767684,0.75625
23,0.0010521713411435485,0.7375
24,0.0006969482637941837,0.725
25,0.0006575801526196301,0.7125
26,0.0002633802068885416,0.725
27,0.0012289214646443725,0.73125
28,0.0010480955243110657,0.74375
29,0.00021134180133230984,0.74375
30,0.00010627525625750422,0.73125
31,0.00013868178939446807,0.73125
32,0.0008303060312755406,0.73125
33,0.0005654589622281492,0.73125
34,0.0002674852148629725,0.73125
35,0.000859369058161974,0.725
36,0.00027340720407664776,0.71875
37,0.000521389301866293,0.725
38,0.0012629131088033319,0.73125
39,4.1724579205038026e-05,0.71875
40,0.0002989422937389463,0.725
41,0.001094522071070969,0.725
42,0.0002449119056109339,0.71875
43,0.00028903092606924474,0.71875
44,0.0006454192334786057,0.7125
45,0.00024383443815167993,0.7
46,0.0002746695536188781,0.7
47,0.00012688932474702597,0.6875
48,0.0003694053739309311,0.7
49,0.000653283903375268,0.7
50,0.00047514564357697964,0.69375
51,0.00029407424153760076,0.70625
52,0.0003108236414846033,0.70625
53,0.0005108179175294936,0.71875
54,0.00015235019964165986,0.7125
55,0.0006842209841124713,0.725
56,0.00018199019541498274,0.70625
57,0.0005239482852630317,0.71875
58,0.0008941090782172978,0.71875
59,9.012959344545379e-05,0.725
60,0.00045927855535410345,0.725
61,0.0004105929401703179,0.7375
62,0.001105406554415822,0.73125
63,8.174151298590004e-05,0.71875
64,7.208179886220023e-05,0.7125
65,0.00041855289600789547,0.7125
66,4.54845285275951e-05,0.70625
67,0.00013273941294755787,0.7
68,0.0008224392659030855,0.7
69,3.145110895275138e-05,0.70625
70,0.0006678351201117039,0.7
71,0.00022947380784898996,0.7
72,0.0005800562794320285,0.7
73,0.0002445531717967242,0.7
74,0.0002397851785644889,0.7
75,0.0006786547601222992,0.7
76,0.0004603675042744726,0.70625
77,0.00018112041288986802,0.70625
78,0.0004116412892471999,0.70625
79,0.00025829178048297763,0.70625
80,3.003107303811703e-05,0.70625
81,0.00028033112175762653,0.70625
82,0.00013794020924251527,0.70625
83,0.0002301320928381756,0.71875
84,0.00026805695961229503,0.71875
85,5.830729060107842e-05,0.7125
86,0.00036102739977650344,0.7125
87,0.000426510872785002,0.71875
88,2.0903335098410025e-05,0.71875
89,0.0005150327342562377,0.71875
90,0.0002346876572119072,0.7125
91,0.0007885961676947773,0.7125
92,0.00020462235261220485,0.70625
93,0.00023667074856348336,0.70625
94,0.00014347115939017385,0.70625
95,1.9928806068492122e-05,0.70625
96,2.3900627638795413e-05,0.70625
97,0.0002536188985686749,0.70625
98,0.00021853530779480934,0.7125
99,0.00021820828260388225,0.7125
100,0.00021187153470236808,0.7125
101,0.00029226209153421223,0.725
102,1.717441227810923e-05,0.725
103,3.755058423848823e-05,0.725
104,1.0630639735609293e-05,0.73125
105,1.0715780263126362e-05,0.725
106,1.77625406649895e-05,0.725
107,6.547375960508361e-05,0.73125
108,2.19283792830538e-05,0.73125
109,5.107202014187351e-05,0.73125
110,0.000459358241641894,0.73125
111,1.5219909073493909e-05,0.725
112,0.00011444533447502181,0.725
113,1.192543550132541e-05,0.71875
114,0.0002081028651446104,0.7125
115,0.00026451083249412477,0.7125
116,0.00040225349948741496,0.70625
117,0.00023006826813798398,0.70625
118,0.00019538884225767106,0.70625
119,0.00023842281370889395,0.70625
120,0.00022931800049263984,0.70625
121,1.0345125701860525e-05,0.7125
122,0.00020543733262456954,0.7125
123,4.453923611436039e-05,0.71875
124,1.5144267308642156e-05,0.725
125,0.00040703624836169183,0.725
126,1.6680213548170286e-06,0.71875
127,2.0874180336249992e-05,0.71875
128,0.0001946178963407874,0.71875
129,8.604655886301771e-05,0.71875
130,1.4762335013074335e-05,0.71875
131,1.4836489754088689e-05,0.7125
132,0.0005330130807124078,0.7125
133,0.00021723448298871517,0.70625
134,0.00020343628420960158,0.7
135,2.3578629679832375e-06,0.7
136,2.168641731259413e-05,0.7
137,3.5620366816146998e-06,0.7
138,1.3018987374380231e-05,0.7
139,0.00017973330977838486,0.7
140,7.922590884845704e-05,0.7
141,0.00011459299275884405,0.7
142,0.00029615164385177195,0.7
143,0.00019395968411117792,0.69375
144,2.0945355572621338e-05,0.69375
145,0.00018925055337604135,0.69375
146,0.00021226394164841622,0.7
147,1.7168689737445675e-05,0.70625
148,2.6153375074500218e-05,0.7125
149,2.320727389815147e-06,0.725
150,1.0258520887873601e-05,0.71875
