,loss,accuracy
0,0.004336503800004721,0.2625
1,0.004249023739248514,0.253125
2,0.006190416868776083,0.25
3,0.005246987100690603,0.3125
4,0.0040227435529232025,0.596875
5,0.003924139309674501,0.434375
6,0.0038351721595972776,0.496875
7,0.0037113928701728582,0.628125
8,0.0035435573663562536,0.728125
9,0.0033194669522345066,0.8125
10,0.003070392645895481,0.86875
11,0.0027495722752064466,0.915625
12,0.002466443460434675,0.921875
13,0.002213448751717806,0.93125
14,0.0020560964476317167,0.94375
15,0.0017198246205225587,0.9625
16,0.0014734143624082208,0.965625
17,0.0011733999708667397,0.971875
18,0.0010479411575943232,0.978125
19,0.0009880131110548973,0.990625
20,0.0007286476320587099,0.99375
21,0.000654578092508018,0.996875
22,0.0005099032423458993,0.996875
23,0.0004013724101241678,1.0
24,0.00036127344355918467,1.0
25,0.0004361173778306693,1.0
26,0.00024227645189967006,1.0
27,0.0003983258211519569,1.0
28,0.0002337481128051877,1.0
29,0.00021994279813952744,1.0
30,0.0001918818597914651,1.0
31,0.00017236254643648863,1.0
32,0.0002101031132042408,1.0
33,0.0001958579377969727,1.0
34,0.00011358698975527659,1.0
35,0.00028027466032654047,1.0
36,0.00022657672525383532,1.0
37,0.00023127095482777804,1.0
38,0.0001489149290136993,1.0
39,0.0002375557814957574,1.0
40,0.0001963319955393672,0.99375
41,0.00019729722407646477,0.99375
42,0.0002265719958813861,1.0
43,0.000293337507173419,1.0
44,0.00020602419681381434,1.0
45,0.00014237037976272404,1.0
46,0.00011570041533559561,1.0
47,9.324350685346872e-05,1.0
48,0.00010146646673092619,1.0
49,9.66353909461759e-05,1.0
50,0.00017260939057450742,1.0
51,0.00032052764436230063,1.0
52,0.00011235739657422528,1.0
53,0.0001602677075425163,1.0
54,0.00016503350343555212,1.0
55,9.115220018429682e-05,1.0
56,0.0001888508559204638,1.0
57,0.00014719771570526063,1.0
58,0.00011852828174596652,1.0
59,0.00012147193774580956,1.0
60,0.00015023462765384465,1.0
61,8.671796967973933e-05,1.0
62,0.0001604371063876897,1.0
63,0.00013843672059010714,1.0
64,9.930024680215865e-05,1.0
65,0.00014855715562589467,1.0
66,0.00010710363130783662,1.0
67,0.00011345355596859008,1.0
68,6.339278479572386e-05,1.0
69,0.00011909772001672536,1.0
70,6.643695815000683e-05,1.0
71,9.717085777083412e-05,1.0
72,0.00013414621935226023,1.0
73,0.00013756925181951374,1.0
74,6.671863229712471e-05,1.0
75,8.462125697406009e-05,1.0
76,7.524537068093196e-05,1.0
77,4.6019009459996596e-05,1.0
78,5.620266529149376e-05,1.0
79,4.958353383699432e-05,1.0
80,7.274463132489473e-05,1.0
81,5.674926796928048e-05,1.0
