,loss,accuracy
0,0.004753550048917532,0.3
1,0.00442900275811553,0.25
2,0.004207246005535126,0.25
3,0.004227343946695328,0.25
4,0.0042564645409584045,0.4625
5,0.00401300610974431,0.4125
6,0.0037806094624102116,0.475
7,0.0035577097442001104,0.55
8,0.0033578467555344105,0.725
9,0.0029817339964210987,0.625
10,0.002712202724069357,0.6875
11,0.0024749094154685736,0.8125
12,0.0021890474017709494,0.8875
13,0.0019132683519273996,0.925
14,0.00167028175201267,0.95
15,0.00153170560952276,0.975
16,0.001247535110451281,0.975
17,0.0010585985146462917,0.9875
18,0.0009260787046514452,0.9875
19,0.0008635019767098129,0.9875
20,0.0006389344925992191,0.9875
21,0.0006146803498268127,0.9875
22,0.0005770203424617648,0.9875
23,0.0004587748262565583,1.0
24,0.00039307677070610225,1.0
25,0.000334902637405321,1.0
26,0.0003247699642088264,1.0
27,0.00032650306820869446,1.0
28,0.00027323031099513173,1.0
29,0.0002569353673607111,1.0
30,0.0002735984744504094,1.0
31,0.00023511734616477042,1.0
32,0.00025355161051265895,0.9875
33,0.00021014935919083655,0.9875
34,0.00021339203522074968,1.0
35,0.0001975789200514555,1.0
36,0.00013757009583059698,1.0
37,0.00018689942953642458,1.0
38,0.00011563217412913218,1.0
39,0.00012868722842540592,1.0
40,0.00014225635095499456,1.0
41,9.378294635098428e-05,1.0
42,0.00012179565237602219,1.0
43,0.00014377388288266957,1.0
44,0.00010243737051496282,1.0
45,0.00011262886982876807,1.0
46,8.486262959195301e-05,1.0
47,6.89359731040895e-05,1.0
48,6.081455649109557e-05,1.0
49,0.00026628593332134187,1.0
50,9.13333788048476e-05,1.0
51,7.147508586058393e-05,1.0
52,0.00010305510659236461,1.0
53,6.626736285397783e-05,1.0
54,4.624380017048679e-05,1.0
55,5.3347281209426e-05,1.0
56,4.8038626118795946e-05,1.0
57,6.930398376425728e-05,1.0
58,5.764960587839596e-05,1.0
59,2.9937917133793235e-05,1.0
60,5.262298145680688e-05,1.0
61,4.052187432534993e-05,1.0
62,3.1729083275422454e-05,1.0
63,2.79422129096929e-05,1.0
64,3.011696389876306e-05,1.0
65,6.196175672812387e-05,1.0
66,3.428926720516756e-05,1.0
67,3.8802052586106583e-05,1.0
68,2.210826460213866e-05,1.0
69,1.2569475984491874e-05,1.0
70,1.1550735507626086e-05,1.0
71,1.697319203231018e-05,1.0
72,5.863756450708024e-05,1.0
73,2.0910445527988486e-05,1.0
74,3.2497748179594055e-05,1.0
75,2.5837272914941423e-05,1.0
76,1.1052063200622797e-05,1.0
77,1.543817597848829e-05,1.0
78,2.351970579184126e-05,1.0
79,1.0410450158815365e-05,1.0
80,1.4847863894829061e-05,1.0
81,1.4491082765744068e-05,1.0
82,3.0835039069643244e-05,1.0
83,5.998195774736814e-05,1.0
84,1.0712959010561462e-05,1.0
85,1.935896034410689e-05,1.0
86,1.9058725229115225e-05,1.0
87,3.884427133016288e-05,1.0
88,3.6394278140505776e-05,1.0
89,2.2474136130767874e-05,1.0
90,2.4729100914555602e-05,1.0
91,3.6839101085206494e-05,1.0
92,1.949882243934553e-05,1.0
93,8.800820069154724e-06,1.0
94,2.3751570552121848e-05,1.0
95,1.4084735994401854e-05,1.0
96,5.910513664275641e-06,1.0
97,1.4064049537410028e-05,1.0
98,1.0781084711197764e-05,1.0
99,8.761205208429601e-06,1.0
100,1.0266433491779026e-05,1.0
101,1.8656150132301264e-05,1.0
102,1.1525409718160518e-05,1.0
103,4.503668151301099e-06,1.0
104,8.796881957096048e-06,1.0
105,2.057557867374271e-05,1.0
106,5.391887498262804e-06,1.0
107,8.5922256403137e-06,1.0
108,8.949411494540982e-06,1.0
109,1.7774053048924543e-05,1.0
110,1.0829834536707494e-05,1.0
111,4.17738647229271e-06,1.0
112,1.6723830412956886e-05,1.0
113,5.974336545477854e-06,1.0
114,8.567250915803015e-06,1.0
115,3.972475951741217e-06,1.0
116,4.573765181703493e-06,1.0
117,4.155212536716135e-06,1.0
118,9.63044567470206e-06,1.0
119,3.498496198517387e-06,1.0
120,7.653982720512431e-06,1.0
121,1.9530460122041404e-05,1.0
122,3.835239567706594e-06,1.0
123,4.9707023208611645e-06,1.0
124,4.153403097006958e-06,1.0
125,1.403668738930719e-05,1.0
126,4.931206603941973e-06,1.0
127,1.6718777260393836e-05,1.0
128,3.263342705395189e-06,1.0
129,3.457737648204784e-06,1.0
130,6.944060714886291e-06,1.0
131,6.468301762652118e-06,1.0
132,2.516685981390765e-06,1.0
133,2.9482678201020462e-06,1.0
134,9.799372492125258e-06,1.0
135,3.6352701044961577e-06,1.0
136,2.5630404252297012e-06,1.0
137,6.7861851675843354e-06,1.0
138,3.2928546715993434e-06,1.0
139,3.2022751383919967e-06,1.0
140,1.143425288319122e-05,1.0
141,5.47537956663291e-06,1.0
142,2.368995183132938e-06,1.0
143,5.895436061109649e-06,1.0
144,4.277284460840747e-06,1.0
145,1.9278515992482426e-06,1.0
146,3.8620844861725345e-05,1.0
147,2.226678361694212e-06,1.0
148,2.1967414340906544e-06,1.0
149,6.706128715450177e-06,1.0
150,2.7465812308946624e-06,1.0
151,2.6826796784007456e-06,1.0
152,6.701295205857605e-06,1.0
153,3.83558608518797e-06,1.0
154,4.119418008485809e-06,1.0
155,2.5074677978409454e-06,1.0
156,2.541829189794953e-06,1.0
157,9.614855116524268e-06,1.0
158,5.217345005803509e-06,1.0
159,2.5033684778463794e-06,1.0
160,1.7982649751502322e-06,1.0
161,1.962167289093486e-06,1.0
162,2.0081072307220893e-06,1.0
163,1.7601889794605086e-06,1.0
164,5.4021373216528445e-05,1.0
165,2.6489960873732343e-05,1.0
166,2.0784566459042253e-06,1.0
167,3.9563433347211685e-06,1.0
168,3.281606041127816e-06,1.0
169,5.660428541887086e-06,1.0
170,2.6647333015716868e-06,1.0
171,5.238317953626392e-06,1.0
172,4.703918875748059e-06,1.0
173,3.5026357636525063e-06,1.0
174,2.4253708943433594e-06,1.0
175,5.718709417124046e-06,1.0
176,2.5526223907945678e-06,1.0
177,2.0155780475761276e-06,1.0
178,4.671754140872508e-06,1.0
179,2.4696744276297977e-06,1.0
180,1.6992188420772436e-06,1.0
181,2.1608573206322035e-06,1.0
182,1.4867338222757098e-06,1.0
183,2.6128186618734617e-06,1.0
184,2.098018967444659e-06,1.0
185,1.1324895012876368e-06,1.0
186,1.5124418268896989e-06,1.0
187,1.6005080851755338e-06,1.0
188,1.6722926829970675e-06,1.0
189,1.8219494677396142e-06,1.0
190,2.910433750002994e-06,1.0
191,1.4140791790850926e-06,1.0
192,4.979810000804719e-06,1.0
193,2.12209920391615e-06,1.0
194,2.198923084506532e-06,1.0
195,3.174941639372264e-06,1.0
196,3.2928619475569576e-06,1.0
197,1.077723823073029e-06,1.0
198,1.4406355148821604e-06,1.0
199,2.3143973066908075e-06,1.0
200,3.381175019967486e-06,1.0
201,1.5801545032445574e-06,1.0
202,1.1056939683840028e-06,1.0
203,2.046966528723715e-06,1.0
204,2.3038564904709347e-06,1.0
205,1.4734451951881056e-06,1.0
206,1.004790988190507e-06,1.0
207,1.6489710787936929e-06,1.0
208,1.4434828017328982e-06,1.0
209,2.3880672870291164e-06,1.0
210,2.4517771635146346e-06,1.0
211,1.0943643928840174e-06,1.0
212,1.1566777402549633e-06,1.0
213,9.467543691243918e-07,1.0
214,8.739907570998184e-07,1.0
215,8.289936772598594e-07,1.0
216,1.0601196436255123e-06,1.0
217,1.1863847930726479e-06,1.0
218,9.661171134212054e-07,1.0
