,loss,accuracy
0,0.004334559664130211,0.28125
1,0.00433077709749341,0.35625
2,0.004320657812058926,0.35
3,0.004326448310166597,0.3875
4,0.0043062507174909115,0.325
5,0.004277966450899839,0.475
6,0.004233905579894781,0.44375
7,0.0041964794509112835,0.53125
8,0.004139042925089598,0.25625
9,0.004085383377969265,0.5875
10,0.0039380439557135105,0.56875
11,0.0037712478078901768,0.3875
12,0.0036566834896802902,0.51875
13,0.0035423606168478727,0.59375
14,0.0033025951124727726,0.5125
15,0.0031848244834691286,0.625
16,0.0031141031067818403,0.6875
17,0.002864797366783023,0.6125
18,0.002782146679237485,0.65
19,0.002746754325926304,0.65
20,0.0026366200763732195,0.61875
21,0.0026060426607728004,0.7125
22,0.0026767333038151264,0.68125
23,0.002314280951395631,0.61875
24,0.0023578007239848375,0.6875
25,0.0022636859212070704,0.7
26,0.0021318024955689907,0.64375
27,0.0024214619770646095,0.7375
28,0.0019011531258001924,0.75
29,0.0022425707429647446,0.73125
30,0.0018887091428041458,0.74375
31,0.0018244360107928514,0.7875
32,0.001711815595626831,0.79375
33,0.0017307064263150096,0.76875
34,0.0016489664558321238,0.76875
35,0.001582563854753971,0.84375
36,0.001746784313581884,0.83125
37,0.0014339194167405367,0.8125
38,0.0015647724503651261,0.85
39,0.0013339159777387977,0.89375
40,0.0012495018308982253,0.84375
41,0.0013381483731791377,0.88125
42,0.0011611356167122722,0.81875
43,0.0012477192794904113,0.9125
44,0.001019541290588677,0.9
45,0.001132059725932777,0.86875
46,0.0010218927636742592,0.9125
47,0.0009293609182350338,0.9125
48,0.0009852879447862506,0.925
49,0.0008055898360908031,0.925
50,0.0007877866155467927,0.94375
51,0.0008544414304196835,0.94375
52,0.0007930484716780484,0.9375
53,0.0007140475208871067,0.95
54,0.0006569899851456285,0.95625
55,0.0006227288395166397,0.9375
56,0.0006292124162428081,0.98125
57,0.0006039071595296264,0.98125
58,0.0004824835923500359,0.94375
59,0.0005770032876171172,0.98125
60,0.0004190226609352976,0.9875
61,0.0004202288982924074,0.925
62,0.0005407421849668026,0.99375
63,0.00033097967389039695,0.98125
64,0.00044787325896322727,0.99375
65,0.0003826355969067663,0.99375
66,0.0002924711734522134,0.99375
67,0.00026135361986234784,0.99375
68,0.0002708308456931263,1.0
69,0.00020720389147754759,1.0
70,0.00019825210620183498,1.0
71,0.00021294305042829365,0.99375
72,0.0002576473925728351,1.0
73,0.0001817536831367761,1.0
74,0.0001501007645856589,1.0
75,0.0001392787235090509,1.0
76,0.000155247442307882,1.0
77,0.00016058985784184188,1.0
78,9.940251766238362e-05,1.0
79,0.00012894674728158861,1.0
80,6.906958151375875e-05,1.0
81,5.939104812568985e-05,1.0
82,0.00010613660560920835,1.0
83,8.715662988834083e-05,1.0
84,4.389334935694933e-05,1.0
85,4.811578764929436e-05,1.0
86,5.577615957008675e-05,1.0
87,4.5033575588604435e-05,1.0
88,0.00010055500752059743,1.0
89,3.7492456613108516e-05,1.0
90,4.7420919145224616e-05,1.0
91,2.9789569452987053e-05,1.0
92,2.7734711693483405e-05,1.0
93,2.852931538654957e-05,1.0
94,2.5071352865779772e-05,1.0
95,2.3747845261823386e-05,1.0
96,2.4418010070803575e-05,1.0
97,2.0637837224057876e-05,1.0
