,loss,accuracy
0,0.017250515520572662,0.25
1,0.01736869476735592,0.25
2,0.017084073275327682,0.2515625
3,0.01752554252743721,0.2515625
4,0.01715848408639431,0.2515625
5,0.017243394628167152,0.296875
6,0.01715981215238571,0.2578125
7,0.016831286251544952,0.2546875
8,0.017016569152474403,0.259375
9,0.016602773219347,0.2765625
10,0.016666213050484657,0.4109375
11,0.01569182053208351,0.4015625
12,0.01662490889430046,0.565625
13,0.015985330566763878,0.3578125
14,0.015498603694140911,0.48125
15,0.014920571818947792,0.340625
16,0.0145811066031456,0.340625
17,0.014135519042611122,0.3828125
18,0.013329519890248775,0.51875
19,0.012818405404686928,0.6265625
20,0.012232533656060696,0.615625
21,0.011673246510326862,0.7046875
22,0.010511684231460094,0.7296875
23,0.010174526832997799,0.6171875
24,0.009219075553119183,0.5515625
25,0.008233166299760342,0.63125
26,0.007078958209604025,0.6875
27,0.0069030337035655975,0.675
28,0.006071885582059622,0.71875
29,0.005471042823046446,0.7203125
30,0.005077527370303869,0.71875
31,0.0035883348900824785,0.64375
32,0.00325751188211143,0.66875
33,0.0038292293902486563,0.7296875
34,0.0027296433690935373,0.7734375
35,0.0024000864941626787,0.753125
36,0.002103017410263419,0.7578125
37,0.0014741744380444288,0.71875
38,0.0008733956492505968,0.6890625
39,0.0008626821800135076,0.696875
40,0.0008251210674643517,0.7140625
41,0.0009111477411352098,0.7375
42,0.0006024654139764607,0.7625
43,0.0005238812882453203,0.765625
44,0.0007687862380407751,0.734375
45,0.0003979920584242791,0.721875
46,0.00039580100565217435,0.715625
47,0.0001861492492025718,0.725
48,0.0002523060538806021,0.7359375
49,0.0001469550479669124,0.7484375
50,0.00010643889254424721,0.7546875
51,0.00019559984502848238,0.7484375
52,0.0001486713590566069,0.7421875
53,0.00014841275697108358,0.740625
54,0.0001202495550387539,0.7421875
55,8.16101673990488e-05,0.7359375
56,0.00010967742855427787,0.73125
57,6.482958269771188e-05,0.7265625
58,3.174569064867683e-05,0.725
59,7.151887257350609e-05,0.725
60,4.468151382752694e-05,0.7234375
61,4.899274426861666e-05,0.715625
62,3.597074464778416e-05,0.7109375
63,6.34052194072865e-05,0.7109375
64,2.9972317861393094e-05,0.715625
65,2.7086154659627937e-05,0.7140625
66,3.688873766805045e-05,0.7125
67,2.317831058462616e-05,0.715625
68,3.11186486214865e-05,0.71875
69,5.568686901824549e-05,0.721875
70,1.690688259259332e-05,0.7265625
71,4.131066089030355e-05,0.7265625
72,2.9970373361720704e-05,0.725
73,1.168190919997869e-05,0.7234375
74,3.5667017073137686e-05,0.721875
75,2.657457116583828e-05,0.7203125
76,2.3242360839503817e-05,0.725
77,1.4933691090845969e-05,0.7265625
78,1.6115345715661533e-05,0.73125
79,1.1887945220223628e-05,0.73125
80,1.723482273519039e-05,0.7390625
81,2.473370113875717e-05,0.7390625
82,1.593847991898656e-05,0.740625
83,1.4680847925774287e-05,0.7421875
84,1.7290605683228932e-05,0.746875
85,1.2131506991863716e-05,0.7484375
86,1.2303091352805495e-05,0.7546875
87,1.9291959688416682e-05,0.759375
88,1.72857671714155e-05,0.7578125
89,1.1121300303784665e-05,0.7578125
90,2.9657958293682896e-05,0.7546875
91,6.857138487248449e-06,0.7484375
92,9.20197089726571e-06,0.7421875
93,2.2103418814367615e-05,0.7390625
94,5.2517116273520514e-06,0.73125
95,5.241262442723382e-06,0.728125
96,1.9986040570074692e-05,0.7234375
97,1.0551723789831158e-05,0.7171875
98,6.0277379816398025e-06,0.7140625
99,6.625105925195385e-06,0.7109375
100,9.906173545459751e-06,0.7046875
101,9.860253157967236e-06,0.7046875
102,4.261707999830833e-06,0.7078125
103,7.2226844167744275e-06,0.709375
104,8.708254426892381e-06,0.709375
105,1.088328099285718e-05,0.709375
106,7.456859748344868e-06,0.7125
107,1.0649261639628094e-05,0.7109375
108,6.91819013809436e-06,0.71875
109,8.407986570091452e-06,0.7171875
110,5.910223535465775e-06,0.721875
111,8.034176062210463e-06,0.728125
112,6.057839982531732e-06,0.7296875
113,6.038646006345516e-06,0.7296875
114,8.66206391947344e-06,0.7359375
115,2.7813477572635747e-05,0.740625
116,7.023761554592056e-06,0.74375
117,7.419308076350717e-06,0.746875
118,6.331668828352122e-06,0.7515625
119,6.8752228798985016e-06,0.753125
120,7.192035354819382e-06,0.753125
121,4.785573310073232e-06,0.7546875
122,1.011306721920846e-05,0.7515625
123,5.9992958085786086e-06,0.75
124,8.237725523940753e-06,0.75
125,6.4915616349026095e-06,0.746875
126,7.574440132884774e-06,0.746875
127,1.1106499187008012e-05,0.7453125
128,3.6498518056760076e-06,0.74375
129,9.451624464418273e-06,0.7421875
130,3.1319327717937995e-06,0.740625
131,6.474646397691686e-06,0.7390625
132,6.046829184924718e-06,0.7421875
133,5.901641543459846e-06,0.7421875
134,3.950071459257742e-06,0.7421875
135,4.169287421973422e-06,0.7390625
136,8.182450983440503e-06,0.7375
137,7.846865628380328e-06,0.7328125
138,3.6646213175117737e-06,0.73125
139,4.9187533477379475e-06,0.7296875
140,5.969298854324734e-06,0.728125
141,5.039972165832296e-06,0.728125
142,4.105429979972541e-06,0.728125
143,7.754577382002026e-06,0.728125
144,6.868952368677128e-06,0.7296875
145,4.459842784854118e-06,0.7296875
146,6.823659532528836e-06,0.7296875
147,9.986149052565452e-06,0.7328125
148,6.678678801108617e-06,0.7328125
149,3.1352108180726646e-06,0.7328125
150,7.167572221078444e-06,0.734375
151,4.259163233655272e-06,0.7359375
152,3.098917431998416e-06,0.7359375
153,3.178851102347835e-06,0.7359375
154,3.957756689487724e-06,0.7359375
155,6.414438303181669e-06,0.7359375
156,1.5273699318640865e-05,0.7421875
157,2.5490658117632847e-06,0.7484375
158,4.471501597436145e-06,0.7484375
159,8.860533853294328e-06,0.75
160,3.9292435758397914e-06,0.7515625
161,5.303961643221555e-06,0.753125
162,8.894118764146697e-06,0.753125
163,1.5192416867648717e-05,0.753125
164,3.8839766602905e-06,0.75
165,5.856020834471565e-06,0.75
166,3.7798752146045445e-06,0.75
167,2.983637386932969e-06,0.7453125
168,3.128363232463016e-06,0.74375
169,5.589329703070689e-06,0.740625
170,2.531313384679379e-06,0.7390625
171,2.8893696253362577e-06,0.7375
172,4.1164762478729244e-06,0.7359375
173,6.100084192439681e-06,0.7375
174,6.144965936982771e-06,0.740625
175,4.3305080907884985e-06,0.7421875
176,2.7203434456168907e-06,0.7421875
177,8.533332220395096e-06,0.74375
178,5.447141575132264e-06,0.746875
179,4.629550858226139e-06,0.75
180,3.4689437597990036e-06,0.75
181,4.6806330828985665e-06,0.7546875
182,8.19209890323691e-06,0.7546875
183,3.6155886391497916e-06,0.753125
184,2.697428271858371e-06,0.753125
185,3.724223233803059e-06,0.753125
186,5.323179721017368e-06,0.7515625
187,3.0992684969533e-06,0.75
188,1.8266791812493466e-06,0.7484375
189,3.3253986657655332e-06,0.7484375
190,2.5844906303973403e-06,0.7453125
191,1.8197755480287015e-06,0.746875
192,3.5813377508020494e-06,0.746875
193,6.432329428207595e-06,0.7453125
194,4.716956937045325e-06,0.7453125
195,5.289722594170598e-06,0.74375
196,5.46503770237905e-06,0.746875
197,3.2167706649488537e-06,0.7484375
198,9.489123840467073e-06,0.75
199,8.359177627426106e-06,0.746875
200,2.431370148769929e-06,0.7484375
201,9.635471542424057e-06,0.7515625
202,4.446068032848416e-06,0.753125
203,5.32682270204532e-06,0.75625
204,1.0330979421269149e-05,0.7578125
205,3.4076849715347635e-06,0.759375
206,4.095970325579401e-06,0.7578125
207,1.8517357602831908e-06,0.7578125
208,5.921537194808479e-06,0.753125
209,3.0222631721699145e-06,0.7546875
210,5.5383961807820015e-06,0.753125
211,3.758131924769259e-06,0.753125
212,6.26692872174317e-06,0.75
213,2.277990688526188e-06,0.7484375
214,2.770029368548421e-06,0.746875
215,1.9668593722599326e-06,0.74375
216,3.5959496926807333e-06,0.7453125
217,1.8541844610808766e-06,0.74375
218,2.388120446994435e-05,0.7546875
219,6.468355422839522e-06,0.7578125
220,2.4070311610557837e-06,0.7609375
221,7.1405434027838055e-06,0.765625
222,3.134573489660397e-06,0.775
223,5.2369882723724e-06,0.7734375
224,3.8027592381695285e-06,0.775
225,2.3663340016355505e-06,0.775
226,2.6186642116954317e-06,0.7734375
227,4.143418664170895e-06,0.7734375
228,2.070620666927425e-06,0.7703125
229,6.303625013970304e-06,0.7734375
230,1.1485322829685174e-05,0.771875
231,2.2352019186655525e-06,0.765625
232,2.7868213692272548e-06,0.7625
233,4.141394583712099e-06,0.7625
234,8.073815479292534e-06,0.7625
235,8.532393621862866e-06,0.7546875
236,1.0105150977324229e-05,0.753125
237,4.169923613517312e-06,0.746875
