,loss,accuracy
0,0.019386090338230133,0.4125
1,0.01772526279091835,0.25
2,0.01713429018855095,0.3875
3,0.017394665628671646,0.25
4,0.017566045746207237,0.25
5,0.01737946644425392,0.25
6,0.017018109560012817,0.3125
7,0.016695771366357803,0.4875
8,0.016455838456749916,0.3125
9,0.016269350424408913,0.525
10,0.01614740490913391,0.3375
11,0.01608346402645111,0.275
12,0.016018636524677277,0.2875
13,0.015884852036833763,0.45
14,0.01566358096897602,0.575
15,0.015394366346299648,0.9875
16,0.015139013528823853,0.9875
17,0.014939168468117714,0.775
18,0.014790469780564308,0.6875
19,0.014651450328528881,0.7125
20,0.01447691023349762,0.7625
21,0.014250178821384907,0.7875
22,0.013985647819936275,0.9
23,0.013709190301597118,1.0
24,0.013438018970191479,1.0
25,0.01317518949508667,1.0
26,0.012915560975670815,1.0
27,0.012650934047996998,1.0
28,0.012371794320642948,1.0
29,0.012070715427398682,1.0
30,0.011747177690267563,1.0
31,0.011408439837396145,1.0
32,0.011065040715038776,1.0
33,0.010724514722824097,1.0
34,0.010387099348008633,1.0
35,0.010046008974313736,1.0
36,0.009693007916212082,1.0
37,0.009325548075139523,1.0
38,0.00894919317215681,1.0
39,0.008573348633944988,1.0
40,0.00820428878068924,1.0
41,0.007842862978577614,1.0
42,0.0074843778274953365,1.0
43,0.007125756237655878,1.0
44,0.006767672952264547,1.0
45,0.0064140926115214825,1.0
46,0.0060693928971886635,1.0
47,0.005736180581152439,1.0
48,0.0054149264469742775,1.0
49,0.005104763433337212,1.0
50,0.004804666619747877,1.0
51,0.004514558240771294,1.0
52,0.004235725849866867,1.0
53,0.003970116842538118,1.0
54,0.0037190280854701996,1.0
55,0.0034823461901396513,1.0
56,0.0032588981557637453,1.0
57,0.003047508653253317,1.0
58,0.002847780240699649,1.0
59,0.0026600330602377653,1.0
60,0.0024844822473824024,1.0
61,0.0023215082474052906,1.0
62,0.002169865882024169,1.0
63,0.0020287414081394672,1.0
64,0.0018972974503412843,1.0
65,0.0017749987309798598,1.0
66,0.0016614958876743913,1.0
67,0.0015564331552013755,1.0
68,0.0014593375381082296,1.0
69,0.001369629637338221,1.0
70,0.0012867053737863898,1.0
71,0.0012100109597668052,1.0
72,0.001139068859629333,1.0
73,0.0010734626557677984,1.0
74,0.0010128081776201725,1.0
75,0.0009567357483319938,1.0
76,0.0009048851206898689,1.0
77,0.0008569123456254601,1.0
78,0.0008124985615722835,1.0
79,0.0007713522645644844,1.0
80,0.0007332077948376536,1.0
81,0.000697820563800633,1.0
82,0.0006648945272900164,1.0
83,0.0006344331195577979,1.0
84,0.0006059659062884748,1.0
85,0.0005795861943624914,1.0
86,0.0005549378111027181,1.0
87,0.0005319424672052264,1.0
88,0.0005104689626023173,1.0
89,0.0004903965163975954,1.0
90,0.00047161357360892,1.0
91,0.0004540166992228478,1.0
92,0.00043751075281761587,1.0
93,0.0004220097907818854,1.0
94,0.00040743453428149223,1.0
95,0.00039371452294290066,1.0
96,0.0003807858156505972,1.0
97,0.0003685450938064605,1.0
98,0.0003570730041246861,1.0
99,0.00034618680365383625,1.0
100,0.0003358851536177099,1.0
101,0.0003261261445004493,1.0
102,0.0003168704570271075,1.0
103,0.0003080823225900531,1.0
104,0.0002997289120685309,1.0
105,0.0002917805395554751,1.0
106,0.0002842094691004604,1.0
107,0.00027699104975908995,1.0
108,0.000270102551439777,1.0
109,0.0002635229902807623,1.0
110,0.0002572330122347921,1.0
111,0.0002512143400963396,1.0
112,0.0002454505884088576,1.0
113,0.00023992596834432334,1.0
114,0.0002346259861951694,1.0
115,0.00022953689040150493,1.0
116,0.0002246467920485884,1.0
117,0.0002199438604293391,1.0
118,0.00021541723981499672,1.0
119,0.00021105786436237395,1.0
120,0.00020685592608060688,1.0
121,0.000202803363208659,1.0
122,0.00019889246323145926,1.0
123,0.00019511558639351279,1.0
124,0.00019146600970998406,1.0
125,0.00018793715571518987,1.0
126,0.000184523276402615,1.0
127,0.00018121876928489655,1.0
128,0.00017801776994019747,1.0
129,0.00017489092715550214,1.0
130,0.00017190877406392246,1.0
131,0.0001689916243776679,1.0
