,loss,accuracy
0,0.02018400840461254,0.25
1,0.01808042638003826,0.2953125
2,0.01725299470126629,0.253125
3,0.01715581677854061,0.2625
4,0.01736859418451786,0.25
5,0.017556145787239075,0.25
6,0.017534492537379265,0.25
7,0.017315475270152092,0.25
8,0.017001014202833176,0.25
9,0.016676604747772217,0.2859375
10,0.016391804441809654,0.346875
11,0.016183912754058838,0.30625
12,0.01607249118387699,0.2546875
13,0.016035769134759903,0.2515625
14,0.01601010374724865,0.2515625
15,0.015928903594613075,0.2515625
16,0.01576594077050686,0.25625
17,0.0155409574508667,0.2859375
18,0.015295276418328285,0.3546875
19,0.015064111910760403,0.55625
20,0.014861767180263996,0.3890625
21,0.014684214256703854,0.334375
22,0.014519134536385536,0.3234375
23,0.014351545833051205,0.31875
24,0.014165857806801796,0.321875
25,0.013950235210359097,0.3328125
26,0.013702205382287502,0.3546875
27,0.013430369086563587,0.3765625
28,0.013149387203156948,0.428125
29,0.012871863320469856,0.5015625
30,0.012602314352989197,0.590625
31,0.012336627580225468,0.4546875
32,0.012066026218235493,0.4140625
33,0.011781995184719563,0.409375
34,0.01147997286170721,0.453125
35,0.01116065215319395,0.5515625
36,0.010829403065145016,0.5328125
37,0.010493669658899307,0.4859375
38,0.0101595064625144,0.459375
39,0.009829157032072544,0.446875
40,0.009500483982264996,0.44375
41,0.009169387631118298,0.4421875
42,0.008832721970975399,0.4453125
43,0.008490522392094135,0.45625
44,0.008145823143422604,0.4703125
45,0.007803232874721289,0.49375
46,0.007466595154255629,0.5140625
47,0.007137940730899572,0.5359375
48,0.0068170661106705666,0.5359375
49,0.006502397358417511,0.540625
50,0.00619266415014863,0.534375
51,0.0058879125863313675,0.5328125
52,0.005589901469647884,0.521875
53,0.005301100667566061,0.5
54,0.0050234803929924965,0.4859375
55,0.004757672548294067,0.484375
56,0.004503022879362106,0.48125
57,0.0042584799230098724,0.478125
58,0.004023444838821888,0.4796875
59,0.003798081772401929,0.4828125
60,0.003583077806979418,0.4875
61,0.0033791742753237486,0.503125
62,0.003186604706570506,0.5171875
63,0.0030050030909478664,0.521875
64,0.0028336101677268744,0.5234375
65,0.002671594964340329,0.525
66,0.002518467605113983,0.5234375
67,0.002374078845605254,0.5171875
68,0.0022383469622582197,0.503125
69,0.0021111706737428904,0.5
70,0.0019922524224966764,0.4921875
71,0.0018810585606843233,0.490625
72,0.0017770485719665885,0.4921875
73,0.0016796517884358764,0.4921875
74,0.001588453771546483,0.49375
75,0.001503078150562942,0.4984375
76,0.0014233043184503913,0.50625
77,0.0013488418189808726,0.509375
78,0.001279402757063508,0.5109375
79,0.001214648480527103,0.515625
80,0.001154181663878262,0.5171875
81,0.0010977024212479591,0.5171875
82,0.0010449083056300879,0.5140625
83,0.0009955039713531733,0.5140625
84,0.0009492722456343472,0.5125
85,0.0009060394950211048,0.5109375
86,0.0008655982092022896,0.5078125
87,0.0008277578162960708,0.50625
88,0.0007923351950012147,0.5046875
89,0.000759144953917712,0.503125
90,0.0007280251593329012,0.503125
