,loss,accuracy
0,0.017344672232866287,0.2875
1,0.01730487123131752,0.675
2,0.016183706000447273,0.725
3,0.014431500807404518,0.675
4,0.013786360621452332,0.575
5,0.012922338210046291,0.8375
6,0.008968876674771309,0.875
7,0.008156306110322475,0.9625
8,0.006007980555295944,0.925
9,0.00599931413307786,0.95
10,0.004733554553240538,0.975
11,0.003898424794897437,0.9875
12,0.0030127165373414755,1.0
13,0.003382302587851882,1.0
14,0.002490624785423279,1.0
15,0.0018858088878914714,1.0
16,0.0012864071177318692,1.0
17,0.0017433644970878959,1.0
18,0.0009462375310249627,1.0
19,0.0005295570008456707,1.0
20,0.0004872608988080174,1.0
21,0.0006050861557014287,1.0
22,0.0006363929715007544,1.0
23,0.0004704005550593138,1.0
24,0.0005133788217790425,1.0
25,0.0009486929629929364,0.9875
26,0.001269655185751617,1.0
27,0.001064991345629096,1.0
28,0.0007498582708649337,1.0
29,0.0007255356176756322,1.0
30,0.0005637201829813421,1.0
31,0.000844531343318522,1.0
32,0.0005745181697420776,1.0
33,0.0006416928954422474,1.0
34,0.0004277856496628374,1.0
35,0.0003138344909530133,1.0
36,0.0005541310529224575,1.0
37,0.00041919658542610705,1.0
38,0.002138696378096938,0.975
39,0.0006973026902414858,1.0
40,0.00018057286797557026,1.0
41,0.0012094485573470592,1.0
42,0.0003327453450765461,1.0
43,0.001016032649204135,1.0
44,0.0012878619600087404,1.0
45,0.0004125646373722702,1.0
46,0.0012315080966800451,1.0
47,0.0005250104586593807,1.0
48,0.0007153400219976902,1.0
49,0.0008636840502731502,1.0
50,0.0003094150160904974,1.0
51,0.0007566450512968004,1.0
52,0.00026093225460499525,1.0
53,0.0004286532348487526,1.0
54,8.402801176998764e-05,1.0
55,0.0008443139377050102,1.0
56,0.0006997552118264139,1.0
57,0.00023839571804273874,1.0
58,0.00040338418330065906,1.0
59,0.0005974492523819208,1.0
60,0.0008664857014082372,1.0
61,0.000245439208811149,1.0
62,0.0004577833169605583,1.0
63,0.00010555140033829957,1.0
64,0.00034998261253349483,1.0
65,0.0002707105304580182,1.0
66,0.0002694934082683176,1.0
67,0.00031771144131198525,1.0
68,0.00041568136657588184,1.0
69,0.0009248320129700005,1.0
70,0.0003230742004234344,1.0
71,0.00034364344901405275,1.0
72,0.00045564561150968075,1.0
73,0.00044479864300228655,1.0
74,0.0005075949593447149,1.0
75,0.0005638717557303607,1.0
76,4.073293530382216e-05,1.0
77,0.0005744308582507074,1.0
78,0.000590288545936346,1.0
79,0.0006065518246032298,1.0
80,0.0002353156014578417,1.0
81,0.0004750463704112917,1.0
82,0.0007165261777117848,1.0
83,2.1833560822415166e-05,1.0
84,0.0006572260754182935,1.0
85,0.0004381743201520294,1.0
86,0.00024706663680262864,1.0
87,0.0008036801009438932,1.0
88,0.0003533473936840892,1.0
89,4.354704651632346e-05,1.0
90,0.0004436080052983016,1.0
91,0.0007163142436183989,1.0
92,0.00047507075942121446,1.0
93,0.0006787654128856957,1.0
94,0.00036126008490100503,1.0
95,0.0007432150887325406,1.0
96,0.0001712994126137346,1.0
97,0.00018047272169496864,1.0
98,0.0007188288145698607,1.0
99,0.0003067707293666899,1.0
100,0.0007113331230357289,1.0
101,3.6516281397780403e-05,1.0
102,0.00021025328896939754,1.0
103,0.0003555008734110743,1.0
104,0.0003130625991616398,1.0
105,0.00010082302469527349,1.0
106,0.00021277465566527098,1.0
107,0.00012618579785339534,1.0
108,0.0003248506400268525,1.0
109,0.00030123000033199787,1.0
110,8.992165385279804e-05,1.0
111,6.506412319140509e-05,1.0
112,0.00011959354014834389,1.0
113,1.9699920812854543e-05,1.0
114,1.9762510419241153e-05,1.0
115,0.00016781098383944482,1.0
116,7.458812615368515e-05,1.0
117,3.508285590214655e-05,1.0
118,2.1418152755359188e-05,1.0
119,3.3625470678089187e-05,1.0
120,2.5770528736757115e-05,1.0
121,3.169211413478479e-05,1.0
122,1.7944801584235393e-05,1.0
123,0.00014461377577390522,1.0
124,9.568780660629272e-05,1.0
125,3.9120492147048935e-05,1.0
126,0.00016132333257701248,1.0
127,0.00012395183148328215,1.0
128,4.3130592530360445e-05,1.0
129,2.7222928110859357e-05,1.0
130,2.1231306163826957e-05,1.0
131,2.6644658646546304e-05,1.0
132,3.9714745071250945e-05,1.0
133,0.0002050430339295417,1.0
134,0.00013232085620984435,1.0
135,9.36414216994308e-05,1.0
136,1.8786638975143433e-05,1.0
137,1.721674379950855e-05,1.0
138,9.866476830211468e-06,1.0
139,1.750313640513923e-05,1.0
140,1.0727084372774698e-05,1.0
141,5.784690074506216e-05,1.0
142,6.296736955846427e-06,1.0
143,1.8840924894902855e-05,1.0
144,5.2707364375237375e-05,1.0
145,1.0052521247416735e-05,1.0
146,4.905325477011502e-05,1.0
147,7.734010978310835e-06,1.0
148,1.974353835976217e-05,1.0
149,1.358830832032254e-05,1.0
150,1.1489325515867677e-05,1.0
151,7.029605967545649e-06,1.0
152,6.429241238947725e-06,1.0
153,1.1227233699173667e-05,1.0
154,8.11447262094589e-06,1.0
155,1.346620683762012e-05,1.0
156,8.254040039901156e-06,1.0
157,4.279106633475749e-06,1.0
158,1.4141007341095246e-05,1.0
159,4.677697143051773e-05,1.0
160,1.0044642294815276e-05,1.0
161,9.40500194701599e-06,1.0
162,3.962702521675965e-06,1.0
163,3.3341893868055195e-06,1.0
164,2.6311861347494414e-06,1.0
165,3.5081095575151267e-06,1.0
166,3.951854978367919e-06,1.0
167,6.340015715977643e-06,1.0
168,7.794881639711093e-06,1.0
169,2.435649912513327e-05,1.0
170,9.430982572666835e-06,1.0
171,1.020203490043059e-05,1.0
172,6.564066552527947e-06,1.0
173,7.797477337589953e-06,1.0
174,3.546630750861368e-06,1.0
175,4.385730790090747e-05,1.0
176,3.759849278139882e-06,1.0
177,6.3385264184034895e-06,1.0
178,3.913364253094187e-06,1.0
179,3.853621365124127e-06,1.0
180,6.615182883251691e-06,1.0
181,7.43373993827845e-06,1.0
182,1.4328167708299588e-05,1.0
183,7.120575446606381e-06,1.0
184,1.8772005887512933e-06,1.0
185,7.505318990297383e-06,1.0
