,loss,accuracy
0,0.0086646918207407,0.25
1,0.008651083335280418,0.25
2,0.008670217357575893,0.25
3,0.008706418797373772,0.25
4,0.008640686981379986,0.252734375
5,0.008721398189663887,0.294140625
6,0.008630956523120403,0.25
7,0.008625369518995285,0.25
8,0.0086444690823555,0.2625
9,0.008576976135373116,0.317578125
10,0.008529732935130596,0.332421875
11,0.008457381278276443,0.446484375
12,0.008344474248588085,0.581640625
13,0.00815385952591896,0.53828125
14,0.007858574390411377,0.4296875
15,0.007755614817142487,0.435546875
16,0.007429350167512894,0.44765625
17,0.006899736355990171,0.52890625
18,0.006597096566110849,0.473046875
19,0.0065213339403271675,0.446484375
20,0.006135560106486082,0.501953125
21,0.005743767600506544,0.54296875
22,0.005777841899544001,0.511328125
23,0.005660649389028549,0.51875
24,0.005789659451693296,0.5390625
25,0.005153964273631573,0.531640625
26,0.005672429222613573,0.4765625
27,0.005356139969080687,0.510546875
28,0.005166544578969479,0.520703125
29,0.0053563835099339485,0.56796875
30,0.004914532881230116,0.51640625
31,0.005104977637529373,0.554296875
32,0.004774147644639015,0.586328125
33,0.004530295263975859,0.572265625
34,0.0049457065761089325,0.55625
35,0.004562945105135441,0.54765625
36,0.004897270351648331,0.578515625
37,0.004608343821018934,0.533203125
38,0.0046434057876467705,0.53359375
39,0.004220062401145697,0.464453125
40,0.0052157132886350155,0.5390625
41,0.004270694684237242,0.51015625
42,0.004801235627382994,0.537109375
43,0.004067631904035807,0.45546875
44,0.004486605059355497,0.54765625
45,0.003618188900873065,0.530859375
46,0.004181826952844858,0.55546875
47,0.00391742680221796,0.5046875
48,0.00361448316834867,0.435546875
49,0.004075033124536276,0.51640625
50,0.0035755992867052555,0.5421875
51,0.0036005612928420305,0.525
52,0.0033645443618297577,0.520703125
53,0.002979836193844676,0.480859375
54,0.0030937304254621267,0.4921875
55,0.003134034341201186,0.566796875
56,0.00265160552226007,0.55859375
57,0.0030004705768078566,0.54296875
58,0.0024388530291616917,0.507421875
59,0.0025712151546031237,0.5078125
60,0.0025114542804658413,0.5375
61,0.0023467910941690207,0.5484375
62,0.002122353296726942,0.562109375
63,0.0019488921388983727,0.543359375
64,0.0021317708306014538,0.573828125
65,0.0016683181747794151,0.573828125
66,0.0016180109232664108,0.56640625
67,0.0013564894907176495,0.542578125
68,0.0014076142106205225,0.548046875
69,0.0013770366786047816,0.5453125
70,0.0013855445431545377,0.526953125
71,0.0016851595137268305,0.5671875
72,0.0008594621322117746,0.57109375
73,0.0010912207653746009,0.591015625
74,0.000748313672374934,0.613671875
75,0.0008002544636838138,0.61875
76,0.0010951636359095573,0.576953125
77,0.0008527748286724091,0.585546875
78,0.0005196678102947772,0.576953125
79,0.000897206540685147,0.523828125
80,0.0006401797290891409,0.5359375
81,0.0005736699094995856,0.58984375
82,0.00041746077477000654,0.606640625
83,0.0006915937410667539,0.567578125
84,0.0005434564664028585,0.561328125
85,0.0004779402806889266,0.60234375
86,0.00023049756418913603,0.601171875
87,0.0004136155475862324,0.581640625
88,0.00032467456185258925,0.54609375
89,0.0003642970114015043,0.58046875
90,0.00013597524957731366,0.599609375
91,0.00017537192616146058,0.59765625
92,0.000305328139802441,0.589453125
93,0.00012980298197362572,0.569921875
94,0.0002282817440573126,0.584375
95,7.58441019570455e-05,0.6015625
96,0.00013643724378198385,0.600390625
97,0.00012500672892201692,0.587109375
98,9.459755528951064e-05,0.573828125
99,6.203799421200529e-05,0.566796875
100,6.943046173546463e-05,0.563671875
101,0.0001187659363495186,0.587890625
102,9.098127338802442e-05,0.601953125
103,6.892462261021137e-05,0.6015625
104,2.80633812508313e-05,0.591796875
105,6.934970588190481e-05,0.5796875
106,3.932485560653731e-05,0.5671875
107,5.849978333571926e-05,0.578125
108,6.559283792739734e-05,0.599609375
109,3.023092904186342e-05,0.612109375
110,3.8366961234714836e-05,0.611328125
111,7.465406088158488e-05,0.6046875
112,4.914791861665435e-05,0.59375
113,2.2760857973480597e-05,0.575
114,4.161092147114687e-05,0.5609375
115,2.6209498173557222e-05,0.5515625
116,2.7544127078726888e-05,0.548046875
117,2.3869673896115273e-05,0.557421875
118,2.055617187579628e-05,0.575390625
119,2.396713534835726e-05,0.578515625
120,1.2738947589241434e-05,0.58515625
121,2.396110721747391e-05,0.589453125
122,1.928306846821215e-05,0.586328125
123,5.91423267906066e-05,0.574609375
124,1.8566532162367366e-05,0.5640625
125,3.033195207535755e-05,0.5640625
126,3.4000306186499074e-05,0.56796875
127,1.2310949387028813e-05,0.58125
128,5.767382845078828e-06,0.591796875
129,1.5613068171660416e-05,0.596484375
130,9.575525837135501e-06,0.59765625
131,8.488877028867137e-06,0.599609375
132,1.991768840525765e-05,0.59609375
133,6.298426797002321e-06,0.59296875
134,2.9472686946974136e-05,0.573046875
135,8.707625056558754e-06,0.562109375
136,1.970845005416777e-05,0.5578125
137,2.6634572350303642e-05,0.56484375
138,1.10138980744523e-05,0.57265625
139,1.555033122713212e-05,0.5765625
140,2.861657958419528e-05,0.587890625
141,9.529227099847049e-06,0.59375
142,2.2261203412199393e-05,0.5953125
143,4.610958058037795e-05,0.595703125
144,8.451889698335435e-06,0.585546875
145,5.731017608923139e-06,0.56875
146,1.826601874199696e-05,0.56171875
147,7.977238965395372e-06,0.5609375
148,4.306184928282164e-05,0.574609375
149,2.7206666345591657e-05,0.601171875
150,1.589968269399833e-05,0.608203125
151,3.689088043756783e-05,0.6078125
152,3.788877438637428e-05,0.5984375
153,1.585407881066203e-05,0.58671875
154,5.157595296623185e-06,0.567578125
155,1.540856101200916e-05,0.5578125
156,2.621557177917566e-05,0.560546875
157,3.182714863214642e-05,0.5703125
158,5.8421883295523e-06,0.588671875
159,1.3067682630207855e-05,0.596875
160,5.178272203920642e-06,0.60234375
161,8.49196658236906e-06,0.599609375
162,1.5639016055501997e-05,0.601953125
163,7.133174949558452e-05,0.582421875
164,4.125944087718381e-06,0.56484375
165,6.368356025632238e-06,0.541796875
166,2.8734246370731853e-05,0.541015625
167,3.710687087732367e-05,0.56171875
168,1.0212740562565159e-05,0.578125
169,2.4953601496235933e-06,0.592578125
170,4.937713129038457e-06,0.605078125
171,3.2762189221102744e-05,0.60546875
172,6.288449640123872e-06,0.605078125
173,3.524404746713117e-05,0.594921875
174,5.321489425114123e-06,0.584375
175,5.4242964324657805e-06,0.575390625
176,8.000516572792549e-06,0.57421875
177,1.1213162906642538e-05,0.575390625
178,1.1681945579766762e-05,0.578515625
179,2.284639549543499e-06,0.583984375
180,4.652275038097287e-06,0.592578125
181,3.556173396646045e-06,0.59609375
182,3.3182930110342568e-06,0.596484375
183,9.788250281417277e-06,0.59609375
184,2.427411800454138e-06,0.595703125
185,2.17881029129785e-06,0.595703125
186,6.089584985602414e-06,0.594921875
187,3.0530041840393096e-05,0.58125
188,4.876928414887516e-06,0.566015625
189,2.1152354747755453e-05,0.555859375
190,3.0202960260794498e-05,0.566015625
191,6.3815396060817875e-06,0.57265625
192,5.2446298468566965e-06,0.580859375
193,1.9779179183387896e-06,0.58984375
194,4.021876065962715e-06,0.589453125
195,7.13362533133477e-06,0.58671875
196,7.540966907981783e-05,0.59609375
197,2.4208298782468773e-05,0.600390625
