,loss,accuracy
0,0.0043540215119719505,0.25
1,0.004391250666230917,0.25
2,0.00455848453566432,0.25
3,0.004377307835966349,0.484375
4,0.0041888016276061535,0.4125
5,0.004105564206838608,0.328125
6,0.0040052286349236965,0.5
7,0.0037943997886031866,0.64375
8,0.0034973130095750093,0.703125
9,0.0031471755355596542,0.75
10,0.002764210570603609,0.78125
11,0.002454618690535426,0.865625
12,0.002151875989511609,0.834375
13,0.0018705088878050447,0.85625
14,0.0015675801550969481,0.934375
15,0.0013928917469456792,0.953125
16,0.0010905286762863398,0.9625
17,0.0009171133860945702,0.975
18,0.0007935537141747773,0.984375
19,0.0007394203566946089,0.9875
20,0.0005624343175441027,0.99375
21,0.0005020282114855945,0.990625
22,0.0004668189212679863,0.990625
23,0.00043872627429664135,0.99375
24,0.000389990396797657,0.99375
25,0.0003269809822086245,0.996875
26,0.00043766581802628934,0.996875
27,0.00033459774567745626,0.996875
28,0.0002915395889431238,1.0
29,0.00020752649288624525,0.996875
30,0.00019315841200295836,1.0
31,0.00029219864518381655,1.0
32,0.00030326913110911846,1.0
33,0.0001999268279178068,0.996875
34,0.00022716843523085117,0.996875
35,0.00021233891311567277,0.996875
36,0.00015364626597147435,1.0
37,0.0002623965556267649,1.0
38,0.0002172831300413236,1.0
39,0.0003552739799488336,1.0
40,0.0002148632047465071,1.0
41,0.0002509828482288867,0.996875
42,0.0002384549443377182,0.996875
43,0.00039660456241108477,0.99375
44,0.00021084211766719818,1.0
45,0.0002560819557402283,1.0
46,0.0003109357494395226,1.0
47,0.0001851561537478119,1.0
48,0.00018661328067537397,1.0
49,0.0001824864884838462,1.0
50,0.00013684052100870758,1.0
51,0.00013514164311345667,1.0
52,0.0002249987592222169,1.0
53,0.00012699323997367173,1.0
54,0.00016865041106939316,0.996875
55,0.00018596240261103958,1.0
56,2.8320993806119077e-05,1.0
57,8.16423780634068e-05,1.0
58,0.00019996507035102695,1.0
59,7.535175973316655e-05,1.0
60,0.0001645396841922775,1.0
61,0.00010582974937278777,1.0
62,0.0002396297932136804,1.0
63,7.591928442707285e-05,1.0
64,0.00014151430514175445,0.996875
65,6.418574048439041e-05,1.0
66,0.00014766368258278817,0.996875
67,0.00011607028864091262,0.996875
68,0.00011018385703209788,1.0
69,4.2564843170112e-05,1.0
70,7.504198583774269e-05,1.0
71,8.173811511369422e-05,1.0
72,0.00013522719382308424,1.0
73,6.526266224682331e-05,1.0
74,0.00010760527948150411,1.0
75,9.284626139560714e-05,1.0
76,9.367911115987226e-05,1.0
77,5.339112249203026e-05,1.0
78,5.646243880619295e-05,1.0
79,0.00010715091048041359,1.0
80,7.758005085634068e-05,1.0
81,0.0001753217220539227,1.0
82,6.68092689011246e-05,1.0
83,2.8311817004578188e-05,1.0
84,9.20507955015637e-05,1.0
85,9.756557119544595e-05,1.0
86,3.326778096379712e-05,1.0
87,5.624542973237112e-05,1.0
88,7.557792559964582e-05,1.0
89,0.0001728944480419159,1.0
90,6.428837514249608e-05,1.0
91,7.923915109131485e-05,1.0
92,4.401868864079006e-05,1.0
93,5.0330676458543167e-05,1.0
94,9.04558110050857e-05,1.0
95,4.2327177652623504e-05,1.0
96,7.065542013151571e-05,1.0
97,4.427908788784407e-05,1.0
98,6.558974564541131e-05,0.996875
99,7.27520528016612e-05,1.0
100,1.8960236047860235e-05,1.0
101,6.406238389899954e-05,1.0
102,4.755987538374029e-05,1.0
103,2.17468314076541e-05,1.0
104,6.560255860676989e-05,1.0
105,4.685806197812781e-05,1.0
106,6.446342740673572e-05,1.0
107,5.67510214750655e-05,1.0
108,6.715826748404652e-05,1.0
