,loss,accuracy
0,0.017325950786471367,0.327734375
1,0.017271501943469048,0.25
2,0.017239313572645187,0.25
3,0.017215749248862267,0.25
4,0.017193324863910675,0.25
5,0.017168404534459114,0.25
6,0.01713932678103447,0.25
7,0.017105726525187492,0.25
8,0.017067834734916687,0.25
9,0.01702605001628399,0.251953125
10,0.016980690881609917,0.25390625
11,0.016931869089603424,0.257421875
12,0.016879335045814514,0.262890625
13,0.01682242564857006,0.268359375
14,0.016760392114520073,0.27265625
15,0.016692474484443665,0.277734375
16,0.016618428751826286,0.281640625
17,0.016537874937057495,0.285546875
18,0.016450777649879456,0.291015625
19,0.01635720394551754,0.297265625
20,0.016257410869002342,0.31015625
21,0.016151096671819687,0.323828125
22,0.016037864610552788,0.347265625
23,0.015917785465717316,0.36953125
24,0.01579013280570507,0.408203125
25,0.015654783695936203,0.451171875
26,0.015511644072830677,0.5
27,0.015361047349870205,0.54921875
28,0.015202924609184265,0.5859375
29,0.015037371776998043,0.615625
30,0.014864477328956127,0.643359375
31,0.014683881774544716,0.660546875
32,0.01449599303305149,0.680859375
33,0.014300310984253883,0.691796875
34,0.014097032137215137,0.7
35,0.013886823318898678,0.70703125
36,0.013670176267623901,0.7109375
37,0.013446636497974396,0.71640625
38,0.013217205181717873,0.72109375
39,0.012981514446437359,0.725390625
40,0.012740060687065125,0.730859375
41,0.012493392452597618,0.73359375
42,0.012241766788065434,0.739453125
43,0.011986359022557735,0.74609375
44,0.0117265610024333,0.753125
45,0.011463199742138386,0.760546875
46,0.011197686195373535,0.7640625
47,0.010928543284535408,0.7640625
48,0.010658562183380127,0.762890625
49,0.010386697947978973,0.76328125
50,0.01011477317661047,0.766015625
51,0.009842070750892162,0.76640625
52,0.009569980204105377,0.772265625
53,0.009298570454120636,0.773046875
54,0.009028404951095581,0.77578125
55,0.008760705590248108,0.77734375
56,0.008495076559484005,0.77890625
57,0.008231821469962597,0.78125
58,0.007972939871251583,0.7828125
59,0.007716429885476828,0.7859375
60,0.007464788854122162,0.787109375
61,0.0072177196852862835,0.788671875
62,0.0069750952534377575,0.789453125
63,0.006737109273672104,0.7890625
64,0.00650434335693717,0.789453125
65,0.006277512293308973,0.792578125
66,0.0060556563548743725,0.792578125
67,0.00584013108164072,0.79375
68,0.0056299022398889065,0.795703125
69,0.005426264833658934,0.79609375
70,0.0052286903373897076,0.796875
71,0.005036583635956049,0.798046875
72,0.004850442986935377,0.798046875
73,0.004671283531934023,0.7984375
74,0.004497346468269825,0.79921875
75,0.00432870676741004,0.8
76,0.0041680047288537025,0.800390625
77,0.004011695273220539,0.800390625
78,0.003861997975036502,0.800390625
79,0.0037171707954257727,0.80078125
80,0.0035783660132437944,0.802734375
81,0.0034452397376298904,0.802734375
82,0.0033166527282446623,0.801953125
83,0.0031935242004692554,0.802734375
84,0.0030755186453461647,0.80390625
85,0.002962261438369751,0.804296875
86,0.002853313460946083,0.8046875
87,0.0027489850763231516,0.80546875
88,0.0026497328653931618,0.805078125
89,0.0025540683418512344,0.80625
90,0.002462503733113408,0.80625
91,0.002374890958890319,0.80625
92,0.0022911210544407368,0.80625
93,0.0022108156699687243,0.80703125
94,0.0021343461703509092,0.80625
95,0.0020608832128345966,0.805859375
96,0.0019906205125153065,0.806640625
97,0.0019231969490647316,0.806640625
98,0.0018589803948998451,0.806640625
99,0.0017971564084291458,0.80703125
100,0.0017382920486852527,0.80703125
101,0.0016818158328533173,0.80703125
102,0.0016276946989819407,0.80703125
103,0.0015761451795697212,0.80703125
104,0.0015265621477738023,0.8078125
105,0.0014790379209443927,0.806640625
106,0.001433629309758544,0.80703125
107,0.0013901632046326995,0.80703125
108,0.0013483379734680057,0.80703125
109,0.0013083979720249772,0.80703125
110,0.0012701372615993023,0.806640625
111,0.0012331492034718394,0.806640625
112,0.0011979069095104933,0.80625
113,0.0011639216681942344,0.80625
114,0.0011314920848235488,0.805859375
115,0.001100268098525703,0.80625
116,0.0010702823055908084,0.806640625
117,0.0010414900025352836,0.806640625
118,0.0010136537021026015,0.80625
119,0.0009871030924841762,0.80703125
120,0.0009613749571144581,0.805859375
121,0.0009367440943606198,0.805859375
122,0.0009130887920036912,0.805859375
123,0.000890132796484977,0.80625
124,0.0008682490442879498,0.805859375
125,0.0008470286848023534,0.805859375
126,0.0008265318465419114,0.80625
127,0.000806983734946698,0.806640625
128,0.0007876898162066936,0.806640625
129,0.0007694688974879682,0.80625
130,0.0007517339545302093,0.80625
131,0.0007345964550040662,0.80625
132,0.0007182672852650285,0.806640625
133,0.0007022650097496808,0.80703125
134,0.0006868443451821804,0.807421875
135,0.0006719622178934515,0.806640625
136,0.0006574691506102681,0.806640625
137,0.0006435799296014011,0.806640625
138,0.0006300825625658035,0.805859375
139,0.0006171510322019458,0.80546875
140,0.0006045588525012136,0.805859375
141,0.00059227627934888,0.80625
142,0.0005804156535305083,0.80625
143,0.000568906485568732,0.80625
144,0.0005578457494266331,0.806640625
145,0.0005469942116178572,0.806640625
146,0.0005365078104659915,0.806640625
147,0.0005263129132799804,0.8078125
148,0.0005163573659956455,0.808203125
149,0.0005068895407021046,0.808203125
150,0.0004975487827323377,0.80859375
151,0.0004886085516773164,0.80859375
152,0.00047972644097171724,0.80859375
153,0.0004711869696620852,0.80859375
154,0.000462925061583519,0.80859375
155,0.00045480174594558775,0.808984375
156,0.00044696172699332237,0.809375
157,0.0004393206036183983,0.809375
158,0.0004319009021855891,0.809375
159,0.00042468818719498813,0.808984375
160,0.0004176928196102381,0.808984375
161,0.000410781562095508,0.808984375
162,0.0004040663770865649,0.80859375
163,0.0003975887957494706,0.80859375
164,0.00039120271685533226,0.808203125
165,0.00038506955024786294,0.808203125
166,0.0003790662158280611,0.8078125
167,0.00037308153696358204,0.80859375
168,0.00036728871054947376,0.808984375
169,0.00036182772601023316,0.80859375
170,0.0003563468053471297,0.80859375
171,0.0003509425441734493,0.808984375
172,0.00034576302277855575,0.808984375
173,0.00034072480048052967,0.808984375
174,0.0003356752567924559,0.809375
175,0.00033079858985729516,0.809375
176,0.0003261383099015802,0.809375
177,0.0003214315220247954,0.808984375
178,0.0003168859984725714,0.808984375
179,0.00031243343255482614,0.808984375
180,0.00030812021577730775,0.808984375
181,0.0003039406146854162,0.808984375
182,0.0002997379924636334,0.808984375
183,0.00029570868355222046,0.808984375
184,0.00029169509070925415,0.808984375
185,0.0002877998340409249,0.809375
186,0.0002840187808033079,0.809765625
187,0.00028032547561451793,0.809765625
188,0.0002766352263279259,0.809765625
189,0.0002730647975113243,0.809765625
190,0.00026959829847328365,0.809375
191,0.00026607108884491026,0.80859375
192,0.000262753339484334,0.80859375
193,0.0002595089317765087,0.808203125
194,0.00025619464577175677,0.808203125
195,0.00025309136253781617,0.808203125
196,0.00024992882390506566,0.808203125
197,0.00024693409795872867,0.808203125
198,0.0002439267555018887,0.808203125
199,0.00024100423615891486,0.808203125
200,0.00023813420557416975,0.808203125
201,0.00023531299666501582,0.808203125
202,0.00023254570260178298,0.808203125
203,0.00022985514078754932,0.808203125
204,0.00022716591774951667,0.808203125
205,0.00022453966084867716,0.808203125
206,0.00022198593069333583,0.808203125
207,0.00021948711946606636,0.808203125
208,0.00021695303439628333,0.808203125
209,0.0002145363250747323,0.808203125
210,0.00021217537869233638,0.808203125
211,0.0002098081895383075,0.8078125
212,0.00020749033137690276,0.8078125
213,0.00020527308515738696,0.8078125
214,0.00020300145843066275,0.808203125
215,0.00020080521062482148,0.808203125
216,0.00019863036868628114,0.807421875
217,0.00019654110656119883,0.807421875
218,0.0001944423420354724,0.80703125
219,0.0001924451207742095,0.80703125
220,0.00019041918858420104,0.80703125
221,0.00018841013661585748,0.80703125
222,0.000186479912372306,0.80703125
223,0.0001845719089033082,0.80703125
224,0.0001827006635721773,0.80703125
225,0.0001808244123822078,0.807421875
226,0.0001789753878256306,0.807421875
227,0.00017722010670695454,0.807421875
228,0.00017547572497278452,0.80703125
229,0.00017369541455991566,0.80703125
230,0.00017200069851242006,0.80703125
231,0.0001703153393464163,0.80703125
232,0.00016868462262209505,0.80703125
233,0.00016699252591934055,0.80703125
234,0.00016541143122594804,0.80703125
235,0.00016387672803830355,0.80703125
236,0.0001622716517886147,0.80703125
237,0.0001607706508366391,0.8078125
238,0.00015923412865959108,0.807421875
239,0.00015776869258843362,0.807421875
240,0.00015623739454895258,0.807421875
241,0.00015482060553040355,0.807421875
242,0.00015337047807406634,0.807421875
243,0.000151963482494466,0.807421875
244,0.00015058399003464729,0.807421875
245,0.00014921752153895795,0.8078125
246,0.00014788357657380402,0.8078125
247,0.00014660219312645495,0.8078125
248,0.00014522606215905398,0.807421875
249,0.00014393967285286635,0.807421875
250,0.00014268640370573848,0.807421875
251,0.000141479802550748,0.8078125
252,0.00014023568655829877,0.807421875
253,0.00013898506585974246,0.8078125
254,0.00013776056584902108,0.8078125
255,0.00013660074910148978,0.80703125
