,loss,accuracy
0,0.03540634736418724,0.253125
1,0.03495417535305023,0.35625
2,0.031899262219667435,0.3875
3,0.028318271040916443,0.415625
4,0.02368502877652645,0.396875
5,0.021547136828303337,0.45625
6,0.01759057305753231,0.49375
7,0.013928579166531563,0.503125
8,0.01071890164166689,0.496875
9,0.010704903863370419,0.515625
10,0.00565294036641717,0.53125
11,0.004762784577906132,0.54375
12,0.0021589454263448715,0.5375
13,0.003419242100790143,0.571875
14,0.0023501242976635695,0.56875
15,0.0013598998775705695,0.575
16,0.000634359079413116,0.5625
17,0.0015319904778152704,0.5625
18,0.002952991519123316,0.55
19,0.0011432940373197198,0.53125
20,0.0013547017006203532,0.5375
21,0.0011705762008205056,0.53125
22,0.0025786031037569046,0.546875
23,0.0017272323602810502,0.5375
24,3.5011657018912956e-05,0.546875
25,0.002036724705249071,0.53125
26,0.001228759647347033,0.53125
27,0.0013330817455425858,0.534375
28,0.0006728399894200265,0.5375
29,0.0003347788006067276,0.51875
30,0.00027916370891034603,0.5
31,0.0003145831578876823,0.496875
32,0.0019530777353793383,0.459375
33,0.0010238731047138572,0.440625
34,0.0022870476823300123,0.45625
35,0.0008928325842134655,0.5125
36,0.0006654101307503879,0.54375
37,0.00018589130195323378,0.534375
38,0.00015417706163134426,0.546875
39,0.0014273951528593898,0.55
40,0.0009961214382201433,0.53125
41,0.0018163904314860702,0.540625
42,0.0011470470344647765,0.521875
43,0.0017690242966637015,0.521875
44,0.0013055246090516448,0.51875
45,0.0024771864991635084,0.55
46,4.74383523396682e-05,0.578125
47,0.001232472131960094,0.575
48,5.5654887546552345e-05,0.5625
49,0.0046739825047552586,0.55625
50,0.0013768228236585855,0.559375
51,0.0002433373883832246,0.5625
52,0.0002466048172209412,0.546875
53,0.0018056906992569566,0.521875
54,0.01838790997862816,0.5375
55,0.007478831801563501,0.525
56,0.0015557833248749375,0.503125
57,0.0028985992539674044,0.4875
58,0.000459635368315503,0.475
59,0.00048031617188826203,0.496875
60,0.0018714818870648742,0.471875
61,0.010066461749374866,0.440625
62,0.0003811181231867522,0.428125
63,0.0023446844425052404,0.41875
64,0.0042133512906730175,0.40625
65,0.0008786977268755436,0.415625
66,0.0002482990676071495,0.41875
67,0.0010992323514074087,0.415625
68,0.003224138170480728,0.415625
69,0.004318147897720337,0.41875
70,0.00043171163997612894,0.40625
71,8.746873209020123e-05,0.421875
72,0.0039449590258300304,0.43125
73,0.004726696293801069,0.440625
74,0.0038677670527249575,0.440625
75,0.0017152611399069428,0.446875
76,0.0015436987159773707,0.4625
77,0.0007303284946829081,0.4625
78,0.0028769446071237326,0.465625
79,0.001345274387858808,0.4875
80,0.001939003705047071,0.49375
81,6.27725530648604e-05,0.484375
82,0.00010482525976840407,0.484375
83,0.0009534569690003991,0.50625
84,0.0011465908028185368,0.4875
85,0.001182709471322596,0.484375
86,0.0016079869819805026,0.484375
87,0.0009988675592467189,0.478125
88,0.0017370854038745165,0.478125
89,0.0016937915934249759,0.496875
90,0.00091584213078022,0.50625
91,0.0009092138498090208,0.509375
92,0.0025510857813060284,0.5
93,0.00017299634055234492,0.50625
94,4.152345354668796e-05,0.51875
95,0.0008769488194957376,0.5125
96,0.001448224764317274,0.521875
97,1.6119271094794385e-05,0.521875
98,0.002594155026599765,0.5375
99,0.00020721860346384346,0.528125
100,0.0005463144625537097,0.521875
101,0.0020331612322479486,0.521875
102,0.0008387653506360948,0.51875
103,0.0004139915108680725,0.515625
104,0.0016416421858593822,0.5125
105,0.0009791076881811023,0.50625
106,0.0006542349583469331,0.50625
107,0.002057703910395503,0.509375
108,0.00032141112023964524,0.509375
109,0.0008499120594933629,0.50625
110,0.0008216394344344735,0.509375
111,0.0016982316737994552,0.503125
112,0.0008478285162709653,0.490625
113,0.0004155101196374744,0.496875
114,0.0010002562776207924,0.50625
115,4.108886423637159e-05,0.50625
116,3.699136505019851e-05,0.5
117,4.362749677966349e-06,0.496875
118,1.3195697647461202e-05,0.49375
119,0.0006196891772560775,0.496875
120,0.0007615067879669368,0.5
121,0.009206344373524189,0.496875
122,5.068915470474167e-06,0.4875
123,0.00044772340334020555,0.48125
124,0.0007570785819552839,0.471875
125,0.00034018568112514913,0.471875
126,0.0009586919913999736,0.471875
127,0.003017314476892352,0.475
128,2.626331479405053e-05,0.475
129,0.0003279109369032085,0.46875
130,0.001388257252983749,0.46875
131,8.076350059127435e-05,0.4625
132,0.00011901370453415439,0.471875
133,6.351925549097359e-05,0.475
134,0.001238678116351366,0.478125
135,2.8030883186147548e-05,0.4875
136,6.963939995330293e-06,0.5
137,1.9343009626027197e-05,0.496875
138,0.0008402555249631405,0.503125
139,0.0007245730957947671,0.509375
140,0.000529583019670099,0.5125
141,4.313789304433158e-06,0.515625
142,0.00015328722656704485,0.515625
143,7.956416084198281e-05,0.515625
144,2.6541918032307876e-06,0.5125
145,4.3218205973971635e-06,0.5125
146,0.0014636981068179011,0.5125
147,0.0001788310328265652,0.515625
148,0.0013120279181748629,0.5125
149,0.0002989449130836874,0.51875
150,0.0007721322472207248,0.521875
151,0.00030567566864192486,0.521875
152,5.398576377046993e-06,0.521875
153,0.00010044994996860623,0.53125
154,0.0008393802563659847,0.53125
155,6.954573564144084e-06,0.521875
156,2.802216295094695e-05,0.525
157,2.077143835776951e-05,0.528125
158,0.0006893014069646597,0.528125
159,0.00119018682744354,0.528125
160,0.0007319482392631471,0.528125
161,6.076584668335272e-06,0.528125
162,0.0006950023816898465,0.528125
163,0.0014576904941350222,0.528125
164,0.0006664376705884933,0.528125
165,0.0004260777204763144,0.525
166,0.001314043067395687,0.525
167,1.1591312613745686e-05,0.51875
168,5.371975476009538e-06,0.51875
169,0.000730368250515312,0.5125
170,1.2378406609059311e-05,0.5125
171,7.763361281831749e-06,0.515625
172,7.194511908892309e-06,0.509375
173,0.0006655891775153577,0.5125
174,3.9144556467363145e-06,0.515625
175,0.0003403195587452501,0.515625
176,0.0002050518523901701,0.51875
177,0.0009723799303174019,0.51875
178,0.0009565437212586403,0.51875
179,0.0006151460111141205,0.51875
180,6.530022346851183e-06,0.521875
181,1.1657601135084406e-05,0.515625
182,2.1184208890190348e-05,0.51875
