,loss,accuracy
0,0.017449965700507164,0.25
1,0.01744658127427101,0.25
2,0.017225338146090508,0.250390625
3,0.017256738618016243,0.25078125
4,0.017521949484944344,0.25078125
5,0.01683986186981201,0.2515625
6,0.017009954899549484,0.25859375
7,0.017024826258420944,0.33828125
8,0.01685282029211521,0.2953125
9,0.0170943271368742,0.4734375
10,0.016460349783301353,0.434765625
11,0.016714822500944138,0.344921875
12,0.01694365404546261,0.44921875
13,0.016221508383750916,0.325
14,0.016188960522413254,0.5296875
15,0.015239163301885128,0.5484375
16,0.015467584133148193,0.446875
17,0.01508001983165741,0.42421875
18,0.01492159254848957,0.578515625
19,0.014176490716636181,0.564453125
20,0.013791411183774471,0.59609375
21,0.013363271951675415,0.683984375
22,0.012519480660557747,0.728125
23,0.012430126778781414,0.615234375
24,0.0110087338835001,0.61171875
25,0.010763322003185749,0.7375
26,0.009571915492415428,0.71875
27,0.00968112051486969,0.684375
28,0.008538492023944855,0.66484375
29,0.00833811890333891,0.76015625
30,0.007753302343189716,0.73671875
31,0.007099412381649017,0.75234375
32,0.006441561970859766,0.759765625
33,0.005295638460665941,0.74765625
34,0.005530478432774544,0.779296875
35,0.004646547604352236,0.66875
36,0.004273975733667612,0.606640625
37,0.00434970622882247,0.683203125
38,0.00321729714050889,0.7875
39,0.0027670233976095915,0.770703125
40,0.0025792201049625874,0.791796875
41,0.0025044626090675592,0.787109375
42,0.0018030217615887523,0.739453125
43,0.0017750191036611795,0.739453125
44,0.0015299787046387792,0.777734375
45,0.0012472167145460844,0.798828125
46,0.0008477233350276947,0.79296875
47,0.0007560110534541309,0.778515625
48,0.000779482361394912,0.74140625
49,0.0007729791104793549,0.730078125
50,0.000717432179953903,0.74609375
51,0.0005386229022406042,0.770703125
52,0.0003823681909125298,0.789453125
53,0.0002711522101890296,0.80546875
54,0.00021793137420900166,0.809375
55,0.0002171753440052271,0.804296875
56,0.00034893289557658136,0.80390625
57,0.0002965552266687155,0.800390625
58,0.00022890270338393748,0.767578125
59,0.00016888242680579424,0.7484375
60,0.0001047151890816167,0.734765625
61,9.76524461293593e-05,0.7296875
62,0.00013944842794444412,0.734765625
63,0.000156759939272888,0.748828125
64,5.995496394461952e-05,0.767578125
65,0.0001365010830340907,0.772265625
66,9.299242083216086e-05,0.770703125
67,8.081062696874142e-05,0.764453125
68,2.4788183509372175e-05,0.76015625
69,4.407382584759034e-05,0.75703125
70,7.891554560046643e-05,0.7625
71,5.1708859245991334e-05,0.7671875
72,9.309382585342973e-05,0.78046875
73,0.00011653392721200362,0.78984375
74,6.613455479964614e-05,0.793359375
75,5.671921098837629e-05,0.797265625
76,3.0651568522443995e-05,0.79609375
77,2.949894951598253e-05,0.79609375
78,5.8059733419213444e-05,0.7921875
79,2.507662065909244e-05,0.7859375
80,5.145804607309401e-05,0.77421875
81,2.8835056582465768e-05,0.7609375
82,2.2365347831510007e-05,0.748046875
83,2.0816989490413107e-05,0.738671875
84,1.689099008217454e-05,0.726171875
85,2.5336426915600896e-05,0.71953125
86,1.770140625012573e-05,0.714453125
87,5.105907257529907e-05,0.72265625
88,1.8273085515829735e-05,0.728515625
89,1.7412237866665237e-05,0.73984375
90,1.0959985957015306e-05,0.745703125
91,2.4796934667392634e-05,0.750390625
92,1.090052228391869e-05,0.75546875
93,3.5767716326517984e-05,0.75859375
94,1.7078684322768822e-05,0.768359375
95,6.983416369621409e-06,0.771484375
96,1.6239382603089325e-05,0.77578125
97,1.1246519534324761e-05,0.780078125
98,1.7249953089049086e-05,0.778515625
99,1.6721049178158864e-05,0.780078125
100,1.156523921963526e-05,0.780859375
101,7.644838660780806e-06,0.78046875
102,1.4353094229591079e-05,0.77578125
103,1.146979775512591e-05,0.776171875
104,1.5855886886129156e-05,0.773828125
105,1.0987398127326742e-05,0.769140625
106,1.5914922187221237e-05,0.76796875
107,9.019472599902656e-06,0.766015625
108,2.143705205526203e-05,0.765234375
109,9.887240594252944e-06,0.7640625
110,9.418222362000961e-06,0.762109375
111,1.247546879312722e-05,0.761328125
112,4.812523002328817e-06,0.758984375
113,8.76301510288613e-06,0.75703125
114,1.2184124898340087e-05,0.756640625
115,1.7802156435209326e-05,0.758203125
116,5.740351298300084e-06,0.758984375
117,1.0262418072670698e-05,0.76328125
118,7.564215138700092e-06,0.764453125
119,6.2304229686560575e-06,0.765625
120,9.9061990113114e-06,0.766796875
121,7.320235454244539e-06,0.768359375
122,1.782917206583079e-05,0.769921875
123,7.1470763032266404e-06,0.7703125
124,9.460042747377884e-06,0.77265625
125,6.284285973379156e-06,0.775390625
126,2.6448877179063857e-05,0.78046875
127,2.224691525043454e-05,0.78359375
128,9.473213140154257e-06,0.786328125
129,5.1910747060901485e-06,0.787890625
130,5.08492757944623e-06,0.790234375
131,1.734905890771188e-05,0.789453125
132,4.893282948614797e-06,0.789453125
133,2.30621899390826e-05,0.780859375
134,3.573792582756141e-06,0.778515625
135,8.431802598352078e-06,0.77421875
136,6.426857908081729e-06,0.768359375
137,4.577915660775034e-06,0.76640625
138,4.533948413154576e-06,0.764453125
139,6.4333921727666166e-06,0.762109375
140,1.0099501196236815e-05,0.759765625
141,3.105624273302965e-06,0.75703125
142,7.4679223871498834e-06,0.756640625
143,1.2619503650057595e-05,0.75625
144,7.91960337664932e-06,0.757421875
145,5.69817120776861e-06,0.75859375
146,1.3850479263055604e-05,0.758984375
147,9.872411283140536e-06,0.756640625
148,5.327801773091778e-06,0.755859375
149,5.024156507715816e-06,0.7546875
150,9.329091881227214e-06,0.756640625
151,2.896945488828351e-06,0.7578125
152,9.845731256064028e-06,0.757421875
153,5.372085979615804e-06,0.75703125
154,7.0994406087265816e-06,0.75625
155,6.0839802245027386e-06,0.756640625
156,8.434714800387155e-06,0.75703125
157,6.1496075431932695e-06,0.76015625
158,9.964499440684449e-06,0.76171875
159,8.9914856289397e-06,0.7640625
160,1.0855719665414654e-05,0.765625
161,5.876118848391343e-06,0.768359375
162,3.5861048672813922e-06,0.770703125
163,6.450257387768943e-06,0.770703125
164,1.284906375076389e-05,0.77109375
165,6.265001957217464e-06,0.7703125
166,6.882678917463636e-06,0.770703125
167,6.1761870711052325e-06,0.769140625
168,4.329958755988628e-06,0.76875
169,4.599162366503151e-06,0.76875
170,3.6015408113598824e-06,0.769140625
171,6.1480614022002555e-06,0.769140625
172,4.257149157638196e-06,0.770703125
173,3.3711446576489834e-06,0.771484375
174,3.9154251680884045e-06,0.77109375
175,3.3939249988179654e-06,0.77265625
176,3.7251572848617798e-06,0.7734375
177,4.3870550143765286e-06,0.775
178,7.151143108785618e-06,0.776953125
179,4.251247901265742e-06,0.780859375
180,3.302501227153698e-06,0.78203125
181,3.6249239201424643e-06,0.783984375
182,1.1319482837279793e-05,0.78515625
183,4.56399629911175e-06,0.787109375
184,7.550673672085395e-06,0.78828125
185,4.100905243831221e-06,0.79140625
186,7.913653462310322e-06,0.794140625
187,4.549769528239267e-06,0.79609375
188,2.9101429390721023e-06,0.797265625
189,6.096582183090504e-06,0.7984375
190,3.56415034730162e-06,0.79921875
191,5.542440248973435e-06,0.8
192,3.6644007650465937e-06,0.800390625
193,1.0243093129247427e-05,0.80078125
194,4.568831172946375e-06,0.799609375
195,2.694179556783638e-06,0.79921875
196,2.527155174902873e-06,0.798046875
197,3.1399181352753658e-06,0.795703125
198,6.153291906230152e-06,0.79296875
199,3.615525201894343e-06,0.789453125
200,3.447856897764723e-06,0.78828125
201,4.715314389613923e-06,0.7875
202,1.1288650057394989e-05,0.78671875
203,2.9672937671421096e-06,0.784765625
204,5.489412615133915e-06,0.782421875
205,3.5373643640923547e-06,0.780859375
206,2.9662112410733243e-06,0.780078125
207,1.8563659978099167e-06,0.77890625
208,2.7470566692500142e-06,0.7765625
209,3.713167870955658e-06,0.774609375
210,9.286045496992301e-06,0.773828125
211,2.7053131361753913e-06,0.773046875
212,1.965580167961889e-06,0.773046875
213,1.669742960075382e-05,0.767578125
214,2.6501982119953027e-06,0.7640625
215,2.552375690356712e-06,0.762890625
216,2.7135349682794185e-06,0.7609375
217,3.740282409125939e-06,0.7578125
218,2.797451088554226e-06,0.755859375
219,4.953511961502954e-06,0.75546875
220,2.8760846362274606e-06,0.7546875
221,4.3761610868386924e-06,0.7546875
222,4.112813712708885e-06,0.75546875
223,3.8149919419083744e-06,0.7578125
224,5.500399765878683e-06,0.76015625
225,3.2041550639405614e-06,0.76171875
226,9.628960469854064e-06,0.766796875
227,6.336816568364156e-06,0.771875
228,3.624418923209305e-06,0.778125
229,3.413807235119748e-06,0.7828125
230,3.776888434003922e-06,0.78671875
231,4.755497229780303e-06,0.787890625
232,3.5329073853063164e-06,0.790234375
233,3.7336847071856027e-06,0.79140625
234,2.0902102733089123e-06,0.794140625
235,4.4139669626019895e-06,0.795703125
236,5.785753273812588e-06,0.796875
237,4.380675363790942e-06,0.7984375
238,7.83643190516159e-06,0.796484375
239,3.4822239740606165e-06,0.793359375
240,3.537483962645638e-06,0.793359375
241,4.250619440426817e-06,0.792578125
242,2.2850376808492e-06,0.791015625
243,1.688131533228443e-06,0.78828125
244,3.882002147292951e-06,0.7875
245,3.863362508127466e-06,0.786328125
246,1.0986654160660692e-05,0.78359375
247,2.6679579150368227e-06,0.77890625
248,5.249119112704648e-06,0.778125
249,3.8442663026216906e-06,0.77578125
250,2.4287146516144276e-06,0.77578125
251,2.106440661009401e-06,0.774609375
252,3.5534146718418924e-06,0.77421875
253,3.025491196240182e-06,0.773046875
254,2.4879916509235045e-06,0.77109375
255,2.9063653528282885e-06,0.7671875
