,loss,accuracy
0,0.004362066742032766,0.25
1,0.004360119812190533,0.25
2,0.004348027054220438,0.346875
3,0.004290627781301737,0.325
4,0.004289607051759958,0.546875
5,0.00423834566026926,0.5125
6,0.004234392195940018,0.553125
7,0.00418231263756752,0.378125
8,0.004143918864428997,0.403125
9,0.00407797796651721,0.528125
10,0.004014482256025076,0.840625
11,0.0038944275584071875,0.928125
12,0.003838775446638465,0.93125
13,0.0037168029230087996,0.9375
14,0.0035250638611614704,0.946875
15,0.003452890319749713,0.940625
16,0.003219629405066371,0.953125
17,0.0030709956772625446,0.9625
18,0.002856690203770995,0.96875
19,0.0026740077883005142,0.978125
20,0.0024215904995799065,0.975
21,0.0022470527328550816,0.98125
22,0.002019317587837577,0.990625
23,0.0018374081701040268,0.990625
24,0.0016276976093649864,0.9875
25,0.001492764800786972,0.996875
26,0.0012582080671563745,1.0
27,0.001102601527236402,1.0
28,0.0009440963040105999,1.0
29,0.0008116011740639806,1.0
30,0.0006868806667625904,0.996875
31,0.0005885303835384548,1.0
32,0.0005572789232246578,1.0
33,0.00035852764267474413,1.0
34,0.00031393952667713165,1.0
35,0.0002790647267829627,1.0
36,0.00020378197950776666,1.0
37,0.00019815948326140642,1.0
38,0.00012836592213716358,1.0
39,0.00013834613491781056,1.0
40,0.00010065967217087746,1.0
41,0.00010735591786215082,1.0
42,8.427374996244907e-05,1.0
43,8.896858344087377e-05,1.0
44,6.285061681410298e-05,1.0
45,6.193121953401715e-05,1.0
46,4.531410013441928e-05,1.0
47,3.670293153845705e-05,1.0
48,2.8455846404540353e-05,1.0
49,2.854763988580089e-05,1.0
50,1.8393622667645104e-05,1.0
51,1.751504350977484e-05,1.0
52,1.5039232494018506e-05,1.0
53,2.3470265659852885e-05,1.0
54,1.2617562788364012e-05,1.0
55,1.06991274151369e-05,1.0
56,1.7263706467929296e-05,1.0
57,9.650116226112004e-06,1.0
58,1.4324871699500363e-05,1.0
59,8.312407771882135e-06,1.0
60,1.819722274376545e-05,1.0
61,7.070487754390342e-06,1.0
62,8.002140020835213e-06,1.0
63,5.7433239817328285e-06,1.0
64,1.2054115359205753e-05,1.0
65,4.75332035421161e-06,1.0
66,6.355900495691458e-06,1.0
67,5.352725111151813e-06,1.0
68,7.3338096626685e-06,1.0
69,6.275063697103178e-06,1.0
70,5.376603894546861e-06,1.0
71,6.837200089648832e-06,1.0
72,3.1729730380902765e-06,1.0
73,3.6403748708835337e-06,1.0
74,3.887384536938043e-06,1.0
75,4.437133156898199e-06,1.0
76,5.867097115697106e-06,1.0
