,loss,accuracy
0,0.004337606485933065,0.25
1,0.00432231230661273,0.25
2,0.004309030715376139,0.25
3,0.004296378698199987,0.25
4,0.004283409100025892,0.25
5,0.004269443918019533,0.25
6,0.004254001192748547,0.25625
7,0.004236736800521612,0.259375
8,0.004217405337840319,0.26875
9,0.004195828922092915,0.278125
10,0.004171885084360838,0.303125
11,0.00414546811953187,0.328125
12,0.0041164858266711235,0.353125
13,0.0040848515927791595,0.390625
14,0.0040504904463887215,0.453125
15,0.004013344645500183,0.55
16,0.00397336995229125,0.59375
17,0.003930538427084684,0.646875
18,0.003884828882291913,0.709375
19,0.003836236195638776,0.74375
20,0.003784759668633342,0.7625
21,0.0037304076831787825,0.78125
22,0.0036731765139847994,0.815625
23,0.0036130964290350676,0.8375
24,0.003550202352926135,0.85625
25,0.0034845657646656036,0.871875
26,0.003416297258809209,0.890625
27,0.0033455335069447756,0.90625
28,0.0032724582124501467,0.921875
29,0.003197263926267624,0.928125
30,0.00312015856616199,0.93125
31,0.0030413621570914984,0.934375
32,0.0029610979836434126,0.934375
33,0.0028796091210097075,0.946875
34,0.002797116758301854,0.95
35,0.0027139130979776382,0.953125
36,0.002630267757922411,0.9625
37,0.0025464643258601427,0.9625
38,0.002462792443111539,0.96875
39,0.0023794795852154493,0.96875
40,0.0022968072444200516,0.96875
41,0.002214978216215968,0.971875
42,0.0021342237014323473,0.971875
43,0.0020547460298985243,0.971875
44,0.0019767361227422953,0.971875
45,0.0019003639463335276,0.971875
46,0.0018257731571793556,0.971875
47,0.0017530821496620774,0.98125
48,0.0016823854530230165,0.984375
49,0.0016137603670358658,0.984375
50,0.0015472667291760445,0.984375
51,0.0014829466817900538,0.9875
52,0.001420823042280972,0.990625
53,0.0013609015149995685,0.99375
54,0.0013031758135184646,0.99375
55,0.0012476298725232482,0.99375
56,0.0011942399432882667,0.99375
57,0.001142972381785512,0.99375
58,0.0010937839979305863,0.99375
59,0.0010466253152117133,0.99375
60,0.0010014439467340708,0.99375
61,0.0009581866906955838,0.99375
62,0.0009167968528345227,0.99375
63,0.0008772155269980431,0.99375
64,0.0008393809548579156,0.99375
65,0.0008032577461563051,0.99375
66,0.0007687038159929216,0.99375
67,0.0007357454742304981,0.99375
68,0.0007042841170914471,0.99375
69,0.0006742724217474461,0.99375
70,0.0006456481060013175,0.99375
71,0.0006183547666296363,0.99375
72,0.0005923374556005001,0.99375
73,0.0005675433785654604,0.99375
74,0.0005439195083454251,0.996875
75,0.0005214150296524167,1.0
76,0.0004999806988053024,1.0
77,0.0004795693384949118,1.0
78,0.0004601383989211172,1.0
79,0.0004416372103150934,1.0
80,0.00042402264080010355,1.0
81,0.0004072594456374645,1.0
82,0.00039130469667725265,1.0
83,0.0003761200641747564,1.0
84,0.00036166870268061757,1.0
85,0.00034791487269103527,1.0
86,0.00033482437720522285,1.0
87,0.0003223645035177469,1.0
88,0.00031050373218022287,1.0
89,0.00029921630630269647,1.0
90,0.00028846116038039327,1.0
91,0.00027822269476018846,1.0
92,0.0002684707287698984,1.0
93,0.0002591809898149222,1.0
94,0.0002503271389286965,1.0
95,0.00024188891984522343,1.0
96,0.0002338437334401533,1.0
97,0.00022617122158408165,1.0
98,0.00021885172463953495,1.0
99,0.00021186668891459703,1.0
100,0.00020519865211099386,1.0
101,0.00019883146160282195,1.0
102,0.00019274780061095953,1.0
103,0.00018693652236834168,1.0
104,0.000181376381078735,1.0
105,0.00017606066830921918,1.0
106,0.00017097452655434608,1.0
107,0.00016610609600320458,1.0
108,0.000161444055265747,1.0
109,0.00015697783965151757,1.0
110,0.0001526973064756021,1.0
111,0.0001485930843045935,1.0
112,0.00014465604908764362,1.0
113,0.0001408779207849875,1.0
114,0.00013725254393648356,1.0
115,0.0001337665453320369,1.0
116,0.00013041870261076838,1.0
117,0.00012720019731204957,1.0
118,0.00012410490307956934,1.0
119,0.00012112658441765234,1.0
120,0.00011826215632027015,1.0
121,0.00011550068302312866,1.0
122,0.00011284150241408497,1.0
123,0.00011027551954612136,1.0
124,0.00010780357115436345,1.0
125,0.00010541903611738235,1.0
126,0.00010311786172678694,1.0
127,0.00010089620627695695,1.0
128,9.875048272078857e-05,1.0
129,9.667723497841507e-05,1.0
130,9.467541531194001e-05,1.0
131,9.273537580156699e-05,1.0
132,9.086079808184877e-05,1.0
133,8.904665446607396e-05,1.0
134,8.72920427354984e-05,1.0
135,8.55895850691013e-05,1.0
136,8.394181350013241e-05,1.0
137,8.234484266722575e-05,1.0
138,8.079658437054604e-05,1.0
139,7.929699495434761e-05,1.0
140,7.783816545270383e-05,1.0
141,7.642430136911571e-05,1.0
142,7.505169196520001e-05,1.0
143,7.371865649474785e-05,1.0
144,7.242370338644832e-05,1.0
145,7.116526103345677e-05,1.0
146,6.994196155574173e-05,1.0
147,6.875244434922934e-05,1.0
148,6.759729876648635e-05,1.0
149,6.646976544288918e-05,1.0
150,6.537420267704874e-05,1.0
151,6.430871871998534e-05,1.0
152,6.326904258457944e-05,1.0
153,6.225740071386099e-05,1.0
154,6.127174128778279e-05,1.0
155,6.0311129345791414e-05,1.0
156,5.937471360084601e-05,1.0
157,5.8461657317820936e-05,1.0
158,5.7571091019781306e-05,1.0
159,5.6702341680647805e-05,1.0
160,5.585457620327361e-05,1.0
161,5.5027172493282706e-05,1.0
162,5.421938840299845e-05,1.0
163,5.34306418558117e-05,1.0
164,5.26602343597915e-05,1.0
165,5.1907678425777704e-05,1.0
166,5.11723046656698e-05,1.0
167,5.045359648647718e-05,1.0
168,4.975105548510328e-05,1.0
169,4.906417598249391e-05,1.0
170,4.839242319576442e-05,1.0
171,4.7735382395330817e-05,1.0
172,4.70925988338422e-05,1.0
173,4.646366505767219e-05,1.0
174,4.5848111767554656e-05,1.0
175,4.524559335550293e-05,1.0
176,4.4655702367890626e-05,1.0
177,4.407807136885822e-05,1.0
178,4.351237657829188e-05,1.0
179,4.295945109333843e-05,1.0
180,4.241610804456286e-05,1.0
181,4.188339880784042e-05,1.0
182,4.136205461691134e-05,1.0
183,4.0851053199730814e-05,1.0
184,4.03501107939519e-05,1.0
185,3.985891453339718e-05,1.0
186,3.937826113542542e-05,1.0
187,3.8917358324397355e-05,1.0
188,3.844141247100197e-05,1.0
189,3.7986774259479716e-05,1.0
190,3.7540667108260095e-05,1.0
191,3.71028836525511e-05,1.0
192,3.667320925160311e-05,1.0
193,3.6251425626687706e-05,1.0
194,3.5837329050991684e-05,1.0
195,3.543268394423649e-05,1.0
196,3.503245170577429e-05,1.0
197,3.464061956037767e-05,1.0
198,3.4254200727446005e-05,1.0
199,3.3875854569487274e-05,1.0
200,3.350406768731773e-05,1.0
201,3.3138770959340036e-05,1.0
202,3.277978612459265e-05,1.0
203,3.242694947402924e-05,1.0
204,3.208011185051873e-05,1.0
205,3.173942968714982e-05,1.0
206,3.140395710943267e-05,1.0
207,3.10743271256797e-05,1.0
208,3.075017230003141e-05,1.0
209,3.0431378036155365e-05,1.0
210,3.011778426298406e-05,1.0
211,2.980931276397314e-05,1.0
212,2.9505830752896145e-05,1.0
213,2.9207763873273507e-05,1.0
214,2.891422263928689e-05,1.0
215,2.8624242986552417e-05,1.0
216,2.8339649361441843e-05,1.0
217,2.8059512260369956e-05,1.0
218,2.7783738914877176e-05,1.0
219,2.751225656538736e-05,1.0
220,2.7244948796578683e-05,1.0
221,2.6981733753927983e-05,1.0
222,2.6722793336375616e-05,1.0
223,2.6467298084753565e-05,1.0
224,2.6216865080641583e-05,1.0
225,2.5968955014832318e-05,1.0
226,2.572470657469239e-05,1.0
227,2.5483843273832463e-05,1.0
228,2.524700539652258e-05,1.0
229,2.5013649064931087e-05,1.0
230,2.478366695868317e-05,1.0
231,2.455705907777883e-05,1.0
232,2.4333674446097575e-05,1.0
233,2.4113487597787753e-05,1.0
234,2.389644032518845e-05,1.0
235,2.3682470782659948e-05,1.0
236,2.3471979147871025e-05,1.0
237,2.3263515686267056e-05,1.0
238,2.305888665432576e-05,1.0
239,2.285615846631117e-05,1.0
240,2.2656682631350122e-05,1.0
241,2.2459946194430813e-05,1.0
242,2.226590549980756e-05,1.0
243,2.207446777902078e-05,1.0
244,2.1885671230847947e-05,1.0
245,2.1699797798646614e-05,1.0
246,2.151556509488728e-05,1.0
247,2.1334210032364354e-05,1.0
248,2.1155245121917687e-05,1.0
249,2.0978643078706227e-05,1.0
250,2.0805020540137775e-05,1.0
251,2.0632343876059167e-05,1.0
252,2.0462552129174583e-05,1.0
253,2.029497227340471e-05,1.0
254,2.0129551558056846e-05,1.0
255,1.9966415493399836e-05,1.0
