,loss,accuracy
0,0.0043403394520282745,0.25
1,0.004373080562800169,0.25
2,0.0043582315556705,0.2625
3,0.004296186380088329,0.25625
4,0.0043058390729129314,0.25625
5,0.004308159928768873,0.50625
6,0.004260954447090626,0.55
7,0.004259556066244841,0.51875
8,0.004206338431686163,0.725
9,0.0041538807563483715,0.8
10,0.004119595047086477,0.7375
11,0.004066102672368288,0.75
12,0.003987017087638378,0.75
13,0.0039377459324896336,0.90625
14,0.0038540808018296957,0.975
15,0.0037744108121842146,0.975
16,0.0036307324189692736,0.96875
17,0.0034516702871769667,0.9875
18,0.0033146061468869448,0.95
19,0.003124241018667817,0.89375
20,0.002913048956543207,0.9875
21,0.0027377894148230553,0.99375
22,0.002588161500170827,0.99375
23,0.0022358500864356756,0.99375
24,0.0019990261644124985,1.0
25,0.0017941307742148638,1.0
26,0.0016826518112793565,1.0
27,0.0015256429323926568,1.0
28,0.001273471163585782,1.0
29,0.0010849053505808115,1.0
30,0.0009644214296713471,0.99375
31,0.0009011466172523797,1.0
32,0.0007071084110066295,1.0
33,0.0006002946174703538,1.0
34,0.00048064874135889113,1.0
35,0.0004659670521505177,1.0
36,0.0003940465394407511,1.0
37,0.0003243328246753663,1.0
38,0.00025388647918589413,1.0
39,0.00022151204757392406,1.0
40,0.00017925364954862744,1.0
41,0.00014345433737616986,1.0
42,0.00012699162471108139,1.0
43,9.189692354993895e-05,1.0
44,7.700852438574657e-05,1.0
45,8.28458578325808e-05,1.0
46,7.124317926354706e-05,1.0
47,5.047958256909624e-05,1.0
48,4.9964128265855834e-05,1.0
49,4.156765135121532e-05,1.0
50,2.699853757803794e-05,1.0
51,3.869422653224319e-05,1.0
52,3.21134393743705e-05,1.0
53,2.5481813281658106e-05,1.0
54,3.443288369453512e-05,1.0
55,2.4029008272918873e-05,1.0
56,1.7831354853115045e-05,1.0
57,1.3327531632967293e-05,1.0
58,1.2238291674293578e-05,1.0
59,9.176815183309373e-06,1.0
60,1.0139567166334018e-05,1.0
61,7.930250831122976e-06,1.0
62,1.3810429663863033e-05,1.0
63,8.97851259651361e-06,1.0
64,6.5658891799103e-06,1.0
65,5.7021293287107255e-06,1.0
66,8.600763067079242e-06,1.0
67,6.556102107424522e-06,1.0
68,5.445125225378433e-06,1.0
69,5.855435574630974e-06,1.0
70,4.378983703645645e-06,1.0
71,2.96988196168968e-06,1.0
72,8.324140253535006e-06,1.0
73,3.4804070310201496e-06,1.0
74,4.140790679230122e-06,1.0
75,3.27702468894131e-06,1.0
76,3.883426870743278e-06,1.0
77,5.4725205700378865e-06,1.0
78,3.047352720386698e-06,1.0
79,3.361664994372404e-06,1.0
80,3.721538860190776e-06,1.0
81,2.9610407636937452e-06,1.0
82,3.3129915664176224e-06,1.0
83,3.595455609683995e-06,1.0
84,2.4699543246242683e-06,1.0
85,2.9606658245029394e-06,1.0
86,3.338826672916184e-06,1.0
87,1.8299144812772283e-06,1.0
88,7.407876637444133e-06,1.0
89,2.110371724484139e-06,1.0
90,1.8307624713997939e-06,1.0
91,2.019289695454063e-06,1.0
92,3.0452363262156723e-06,1.0
93,3.071470928261988e-06,1.0
94,2.635108330650837e-06,1.0
95,2.9416089546430157e-06,1.0
96,2.1790135633636964e-06,1.0
97,1.8940535255751456e-06,1.0
98,1.65710559940635e-06,1.0
99,2.2606996026297566e-06,1.0
100,2.2896938389749266e-06,1.0
101,2.9886607535445364e-06,1.0
102,1.5672627569074393e-06,1.0
103,3.0543287721229717e-06,1.0
104,1.7673282854957506e-06,1.0
105,1.1768054264393868e-06,1.0
106,2.4161370220099343e-06,1.0
107,1.958495204235078e-06,1.0
108,2.4307018975378014e-06,1.0
109,1.7203605011673062e-06,1.0
110,1.614814436834422e-06,1.0
111,1.5571197309327545e-06,1.0
112,2.2367983092408394e-06,1.0
113,2.1974144601699663e-06,1.0
114,1.515161216048e-06,1.0
115,1.3025667158217402e-06,1.0
116,2.2378544599632733e-06,1.0
117,1.5079633612913312e-06,1.0
118,2.1932207801000914e-06,1.0
119,1.4645369219579152e-06,1.0
120,1.1788638403231744e-06,1.0
121,1.785477820703818e-06,1.0
122,4.248458481015405e-06,1.0
123,1.3542730812332593e-06,1.0
124,2.881657565012574e-06,1.0
125,1.2637805184567696e-06,1.0
126,1.2859990192737314e-06,1.0
127,2.3130364752432797e-06,1.0
128,1.3530661817640066e-06,1.0
129,1.4206659670890076e-06,1.0
130,1.3605597359855892e-06,1.0
131,1.529706082692428e-06,1.0
132,1.7639206362218829e-06,1.0
133,1.681066919445584e-06,1.0
134,1.3758939303443185e-06,1.0
135,1.584072720106633e-06,1.0
136,9.61188561632298e-07,1.0
137,1.1897749345735065e-06,1.0
138,1.862825229181908e-06,1.0
139,1.0276892226102063e-06,1.0
140,1.5065625120769255e-06,1.0
141,1.2445887023204705e-06,1.0
142,1.1062319345001015e-06,1.0
143,1.25847634535603e-06,1.0
144,9.412080430593051e-07,1.0
145,1.0837750323844375e-06,1.0
146,1.097618564926961e-06,1.0
147,1.2493927670220728e-06,1.0
148,1.0865087460842915e-06,1.0
149,1.454837956771371e-06,1.0
150,1.363421802125231e-06,1.0
