,loss,accuracy
0,0.03608843311667442,0.25625
1,0.03525474667549133,0.375
2,0.03124210610985756,0.275
3,0.0315251424908638,0.46875
4,0.026556912809610367,0.46875
5,0.022691961377859116,0.425
6,0.01673971675336361,0.4625
7,0.013881589286029339,0.5125
8,0.012248017825186253,0.5125
9,0.007118259556591511,0.525
10,0.007609586697071791,0.54375
11,0.004445635713636875,0.50625
12,0.0038462721277028322,0.48125
13,0.003985998686403036,0.49375
14,0.0024682681541889906,0.49375
15,0.002981462748721242,0.4625
16,0.005361586809158325,0.5125
17,0.0031872994732111692,0.4875
18,0.0029519747477024794,0.48125
19,0.002406998537480831,0.48125
20,0.00341657898388803,0.475
21,0.002213710220530629,0.475
22,0.0011646779021248221,0.46875
23,0.0058304122649133205,0.4875
24,0.0020462062675505877,0.5
25,0.002102986676618457,0.51875
26,0.009998905472457409,0.54375
27,0.004107567481696606,0.55625
28,0.006356084253638983,0.5375
29,0.0035038311034440994,0.525
30,0.0011947468155995011,0.53125
31,0.001031593419611454,0.5375
32,0.0024946769699454308,0.54375
33,0.001987029565498233,0.55625
34,0.0018594550201669335,0.575
35,0.0005233443225733936,0.59375
36,0.0016831988468766212,0.5875
37,0.0016964145470410585,0.56875
38,0.0034498386085033417,0.575
39,0.0004005295631941408,0.575
40,0.00025521250790916383,0.575
41,0.00047077430645003915,0.575
42,0.00022286792227532715,0.575
43,0.0019910966511815786,0.5625
44,0.000955212046392262,0.56875
45,0.0007969216676428914,0.56875
46,0.0036250464618206024,0.5625
47,0.0025471036788076162,0.5625
48,0.00090747483773157,0.5625
49,0.00018177638412453234,0.56875
50,0.0003012808447238058,0.58125
51,0.0007431424455717206,0.575
52,0.00019731691281776875,0.58125
53,0.0005206854548305273,0.5875
54,0.0012987619265913963,0.58125
55,0.0023088520392775536,0.58125
56,0.00015088629152160138,0.58125
57,0.0008770132553763688,0.5875
58,0.002846225630491972,0.5875
59,0.0009488707291893661,0.5875
60,5.115666499477811e-05,0.59375
61,5.71556156501174e-05,0.5875
62,4.16899893025402e-05,0.58125
63,0.00015258246276061982,0.575
64,0.0007881994242779911,0.56875
65,0.0005098663968965411,0.54375
66,0.0009441347792744637,0.55
67,0.0004258054250385612,0.54375
68,0.0008325472590513527,0.54375
69,0.00030483765294775367,0.53125
70,6.877464329591021e-05,0.5375
71,0.0009672174346633255,0.5375
72,5.717362728319131e-05,0.5375
73,0.0002059781545540318,0.53125
74,0.00038032358861528337,0.525
75,0.0008174306130968034,0.51875
76,0.0009860905120149255,0.53125
77,0.000829284661449492,0.53125
78,6.978341843932867e-05,0.54375
79,0.00018769058806356043,0.55
80,2.5502875359961763e-05,0.55
81,0.0001155027057393454,0.55625
82,0.0009848882909864187,0.55
83,0.0007475276361219585,0.55
84,8.792860171524808e-05,0.56875
85,0.00024312017194461077,0.5625
86,0.00032481696689501405,0.5875
87,0.0008365774410776794,0.58125
88,0.0004456900933291763,0.5875
89,0.0002746077661868185,0.59375
90,3.0269477065303363e-05,0.5875
91,5.6320943258469924e-05,0.58125
92,1.217897079186514e-05,0.58125
93,3.984774957643822e-05,0.5875
94,3.314230343676172e-05,0.5875
95,9.637269249651581e-05,0.56875
96,5.382383824326098e-05,0.56875
97,0.0007838582969270647,0.5625
98,4.4282347516855225e-05,0.5625
99,0.00020891432359348983,0.55625
100,1.393088314216584e-05,0.55
101,0.0008957947720773518,0.55
102,2.052137460850645e-05,0.54375
103,3.411364377825521e-05,0.55
104,2.6337700546719134e-05,0.55
105,2.156714617740363e-05,0.55
106,3.7627429264830425e-05,0.55625
107,0.00017757360183168203,0.55625
108,0.0006298436201177537,0.55625
109,0.00011925846774829552,0.55625
110,2.191850944655016e-05,0.5625
111,1.0415208635095041e-05,0.5625
112,2.9883534807595424e-05,0.5625
113,2.4434662918793038e-05,0.55625
114,0.0005817089695483446,0.55625
115,3.0664901714771986e-05,0.55625
116,4.0227238059742376e-05,0.55
117,3.4225540730403736e-05,0.55
118,5.8996218285756186e-05,0.55
119,2.842112553480547e-05,0.55
120,2.119040254910942e-05,0.55
121,1.624441756575834e-05,0.55
122,6.0682273215206806e-06,0.55
123,6.043750090611866e-06,0.55
124,1.1557464858924504e-05,0.55
125,0.00024350961029995233,0.55
126,1.2683801287494134e-05,0.55
127,0.0007728302152827382,0.55
128,7.052401088003535e-06,0.55
129,2.8183244467072655e-06,0.55
130,1.0045164344774093e-05,0.55
131,7.344363893935224e-06,0.55625
132,0.0002093202929245308,0.55625
133,0.00031579076312482357,0.55625
134,0.0007974081672728062,0.55625
135,2.489272901584627e-06,0.55625
136,8.019647066248581e-05,0.55625
137,1.1512546734593343e-05,0.55625
138,0.00023744991631247103,0.55625
139,2.669372861419106e-06,0.55625
140,5.641257303068414e-06,0.5625
141,9.31613176362589e-05,0.5625
142,7.4220974966010544e-06,0.56875
143,1.2658349078265019e-05,0.56875
144,3.503708649077453e-05,0.575
145,0.00016438288730569184,0.575
146,0.0011289988178759813,0.56875
147,0.0003027179336640984,0.5625
148,0.0007079889182932675,0.55625
149,2.813331775541883e-05,0.5625
150,5.804700413136743e-05,0.5625
151,2.612555181258358e-05,0.56875
152,3.17463418468833e-05,0.55625
153,1.5262121451087296e-05,0.55625
154,1.7943853890756145e-05,0.55625
155,3.810688212979585e-05,0.55625
156,7.748873031232506e-05,0.55
157,0.0003551837580744177,0.55
158,0.0001345836790278554,0.55625
159,3.894897417922039e-06,0.5625
160,0.0005087488680146635,0.56875
161,3.767220505324076e-06,0.56875
162,2.3857297492213547e-05,0.5625
163,3.35243676090613e-05,0.5625
164,1.8765351342153735e-05,0.56875
165,7.795913916197605e-06,0.56875
166,0.0009957747533917427,0.56875
167,1.2099640116502997e-05,0.56875
168,0.0008182651363313198,0.5625
169,1.939538151418674e-06,0.5625
170,0.0011688109952956438,0.5625
171,8.901557521312498e-06,0.5625
172,4.557643478619866e-05,0.5625
173,1.4571151950804051e-05,0.5625
174,1.6684962247381918e-05,0.5625
175,1.232990234711906e-05,0.55625
176,4.9636328185442835e-06,0.55
177,1.4486540749203414e-05,0.55
178,2.759303606580943e-05,0.55
179,0.0005079681286588311,0.55
180,0.0006997779128141701,0.55
181,1.6714102457626723e-05,0.55
182,1.1918970812985208e-05,0.54375
183,1.4843404642306268e-05,0.54375
184,4.120575249544345e-05,0.55
185,6.857764674350619e-06,0.54375
186,0.00014957731764297932,0.54375
187,3.6347948935144814e-06,0.54375
188,0.0002707495295908302,0.54375
189,1.1675531823129859e-05,0.54375
190,0.0005034656496718526,0.54375
191,1.312302629230544e-05,0.5375
192,0.00031168755958788097,0.5375
193,0.0005044481949880719,0.55
194,4.292287485441193e-06,0.55
195,6.9671091296186205e-06,0.55
196,4.189047558611492e-06,0.55
197,7.077026566548739e-06,0.54375
198,2.034940553130582e-05,0.5375
199,9.124897587753367e-06,0.5375
200,1.2766688996634912e-05,0.54375
201,2.8757338441209868e-05,0.54375
202,6.531402959808474e-06,0.55
203,4.137476480536861e-06,0.55
204,1.534330476715695e-05,0.55
205,1.0602178917906713e-05,0.55
206,2.1734000256401487e-05,0.55
207,4.36473565059714e-05,0.55
208,1.3891024536860641e-05,0.55
209,3.4069940738845617e-05,0.55
210,5.745940143242478e-06,0.55
211,3.3515393624838907e-06,0.55
212,1.2983368833374698e-05,0.55
213,7.026662842690712e-06,0.55
214,5.587650321103865e-06,0.55
215,1.166418496723054e-05,0.55
216,0.0004900614148937166,0.55625
217,4.4240205170353875e-05,0.55625
218,0.0001328570069745183,0.55625
219,2.2139747670735233e-05,0.55625
220,4.013690158899408e-06,0.55625
221,8.422835890087299e-06,0.55625
222,5.9043100009148475e-06,0.55625
223,2.8709978323604446e-06,0.55625
224,3.1443785246665357e-06,0.55625
225,1.7931512047653086e-05,0.55
226,9.880573998088948e-06,0.55
227,2.0261559257050976e-06,0.55
228,1.2297431339902687e-06,0.55
229,6.986062999203568e-06,0.54375
230,5.719566161133116e-06,0.54375
231,2.2376191282091895e-06,0.55
232,3.822473900072509e-06,0.55
233,6.172195753606502e-06,0.55
234,2.0556378785840934e-06,0.55
235,1.1553375998119009e-06,0.55
236,5.571022484218702e-06,0.55
237,4.090939910383895e-05,0.55
238,2.740740637818817e-05,0.54375
239,1.409159267495852e-06,0.54375
240,2.2376894776243716e-05,0.54375
241,2.990520215462311e-06,0.5375
242,6.6054731178155635e-06,0.5375
243,3.7445877296704566e-06,0.5375
244,8.380688427678251e-07,0.5375
245,3.846229446935467e-06,0.5375
246,1.6163178315764526e-06,0.5375
247,2.500346226952388e-06,0.5375
248,8.208358849515207e-06,0.5375
249,2.1957828266749857e-06,0.5375
250,7.343765901168808e-06,0.5375
251,5.411472102423431e-06,0.5375
252,8.580608664487954e-06,0.5375
253,3.098793285971624e-06,0.5375
254,3.851982455671532e-06,0.5375
255,3.8148073144839145e-06,0.5375
