,loss,accuracy
0,0.004335843957960606,0.25
1,0.00433311378583312,0.25
2,0.004328369162976742,0.25
3,0.004320601932704449,0.25
4,0.00432767067104578,0.25
5,0.004325875546783209,0.3125
6,0.004305101465433836,0.3625
7,0.004288351628929377,0.5875
8,0.00424169423058629,0.5
9,0.004206385463476181,0.3375
10,0.004131237976253033,0.5125
11,0.004135700408369303,0.25
12,0.0041190097108483315,0.5
13,0.003840154502540827,0.575
14,0.003928752150386572,0.7125
15,0.0036447755992412567,0.3625
16,0.003691675839945674,0.525
17,0.003308373037725687,0.8
18,0.0032840196508914232,0.4
19,0.003128213807940483,0.625
20,0.0029393306467682123,0.675
21,0.0028879554010927677,0.45
22,0.002830598736181855,0.7
23,0.0025304246228188276,0.7375
24,0.0025904581416398287,0.65
25,0.0026891431771218777,0.7625
26,0.0024798952508717775,0.775
27,0.002231565536931157,0.7375
28,0.0022191067691892385,0.8
29,0.00202759332023561,0.8
30,0.002072585979476571,0.7375
31,0.0019767216872423887,0.775
32,0.0019086444517597556,0.8875
33,0.001663472387008369,0.7875
34,0.0015943119069561362,0.8375
35,0.0014642023015767336,0.8875
36,0.0013670839834958315,0.9
37,0.0012549124658107758,0.85
38,0.0011782707879319787,0.9125
39,0.0010188308078795671,0.9
40,0.0009895622497424483,0.9
41,0.0010798921575769782,0.8875
42,0.0009468112257309258,0.95
43,0.0007024947553873062,0.95
44,0.0007147703436203301,0.975
45,0.0006144135259091854,0.9625
46,0.0005001769750379026,0.975
47,0.0005208241054788232,0.975
48,0.0003925990022253245,0.9625
49,0.00043498422019183636,0.975
50,0.00037290193722583354,0.9875
51,0.0003438283165451139,1.0
52,0.00025527612888254225,1.0
53,0.00019842076289933175,1.0
54,0.00016150804003700614,0.9875
55,0.00011547631584107876,0.9875
56,0.00016720261191949248,0.9625
57,0.0001873496948974207,1.0
58,0.00010008562094299123,1.0
59,0.00010597249638522044,1.0
60,4.977141725248657e-05,1.0
61,8.170189539669082e-05,1.0
62,7.198663661256433e-05,1.0
63,3.578512405510992e-05,1.0
64,2.22457656491315e-05,1.0
65,2.8693064450635575e-05,1.0
66,2.483035859768279e-05,1.0
67,2.3325459551415406e-05,1.0
68,1.5754381820443086e-05,1.0
69,1.3708058759220876e-05,1.0
70,9.875941032078117e-06,1.0
71,1.3405379831965547e-05,1.0
72,1.313093707722146e-05,1.0
73,6.8253370955062564e-06,1.0
74,1.380488811264513e-05,1.0
75,5.662494913849514e-06,1.0
76,9.344224963570014e-06,1.0
77,4.243122020852752e-06,1.0
78,6.12488156548352e-06,1.0
79,7.442283276759554e-06,1.0
80,4.344288754509762e-06,1.0
81,7.030875622149324e-06,1.0
82,5.1698666538868565e-06,1.0
83,3.891171672876226e-06,1.0
84,6.407578894140897e-06,1.0
85,1.0803486475197133e-05,1.0
86,8.890222488844302e-06,1.0
87,6.083600510464748e-06,1.0
88,3.876578830386279e-06,1.0
89,2.8272770578041673e-06,1.0
90,7.521551196987275e-06,1.0
91,4.7983771764847916e-06,1.0
92,3.278128133388236e-06,1.0
93,6.163452326291008e-06,1.0
94,3.3917058317456394e-06,1.0
95,4.3667000682034995e-06,1.0
96,1.8288423007106758e-06,1.0
97,2.07072571356548e-06,1.0
98,2.7922728804696817e-06,1.0
99,7.096206445567077e-06,1.0
100,2.02232763513166e-06,1.0
101,1.5770800700920518e-06,1.0
102,1.2043529977745493e-06,1.0
103,9.70571932157327e-07,1.0
104,1.3871062947146129e-06,1.0
105,1.0359208317822777e-06,1.0
106,9.569886287863483e-07,1.0
107,1.614108327885333e-06,1.0
108,2.261394911329262e-06,1.0
109,2.9090117550367722e-06,1.0
110,1.3761076615992351e-06,1.0
111,6.503418603642785e-07,1.0
112,8.251614644905203e-07,1.0
113,1.8701269937082543e-06,1.0
114,2.477291445757146e-06,1.0
115,8.675098115418223e-07,1.0
116,2.645176209625788e-06,1.0
117,9.618040621717228e-07,1.0
118,7.354882995969092e-07,1.0
119,9.925396398102748e-07,1.0
120,1.1164900115545606e-06,1.0
121,3.046968458875199e-06,1.0
122,1.1333422662573867e-06,1.0
123,1.4287312524174922e-06,1.0
124,5.936739739809127e-07,1.0
125,6.32322269211727e-07,1.0
126,2.173962002416374e-06,1.0
127,7.816839797669672e-07,1.0
128,8.912292628338037e-07,1.0
129,8.994155109576241e-07,1.0
130,4.268630675596796e-07,1.0
131,5.171870611775375e-07,1.0
132,3.4819944971786754e-07,1.0
133,6.179836304909259e-07,1.0
134,5.453854896586563e-07,1.0
135,3.624269027113769e-07,1.0
136,9.834848242462613e-07,1.0
137,5.752967240368889e-07,1.0
138,9.797679467737908e-07,1.0
139,4.0434906622976996e-07,1.0
140,5.104749902784533e-07,1.0
141,8.567732834308117e-07,1.0
142,3.959671346365212e-07,1.0
143,4.745853345866635e-07,1.0
144,5.298617224980262e-07,1.0
145,4.510348787789553e-07,1.0
146,4.6778447426731873e-07,1.0
147,9.713124882182456e-07,1.0
148,5.432518719317159e-07,1.0
149,5.298397240949271e-07,1.0
150,1.9527956283127423e-06,1.0
151,4.97250084663392e-07,1.0
152,3.738241218798066e-07,1.0
153,4.3464726218189753e-07,1.0
154,5.610062885352818e-07,1.0
155,3.612827299548371e-07,1.0
156,4.873854209108686e-07,1.0
157,3.928409739728522e-07,1.0
158,4.725268922811665e-07,1.0
159,2.78809551446102e-07,1.0
160,4.0039250848167285e-07,1.0
161,3.636706651377608e-07,1.0
162,3.180236376465473e-07,1.0
163,3.497130478535837e-07,1.0
164,7.976609595061745e-07,1.0
165,2.677509485238261e-07,1.0
166,2.6949405196319276e-07,1.0
167,1.5580399121972732e-06,1.0
168,4.372961655008112e-07,1.0
169,2.437004695821088e-07,1.0
170,4.586224520153337e-07,1.0
171,5.747418185819697e-07,1.0
172,2.0362044494959264e-07,1.0
173,3.0169309184202575e-07,1.0
174,3.7511958339564444e-07,1.0
175,1.99633674924371e-07,1.0
176,1.5511152184899402e-07,1.0
177,2.4952313992798736e-07,1.0
178,5.165156267139537e-07,1.0
179,5.060252874500293e-07,1.0
180,2.9539381785070873e-07,1.0
181,2.927933735463739e-07,1.0
182,3.584483181384712e-07,1.0
183,3.306329006136366e-07,1.0
184,2.0353407137463364e-07,1.0
185,1.7770193494470732e-07,1.0
186,5.676721457348322e-07,1.0
