,loss,accuracy
0,0.017371926456689835,0.25
1,0.01760454662144184,0.25
2,0.017259327694773674,0.25625
3,0.017237184569239616,0.4625
4,0.017280837520956993,0.38125
5,0.017182262614369392,0.50625
6,0.01702692173421383,0.5375
7,0.0169307142496109,0.25
8,0.016903935000300407,0.25
9,0.01685163751244545,0.25
10,0.0167281161993742,0.7125
11,0.01658061519265175,0.575
12,0.016457878053188324,0.60625
13,0.01635509729385376,0.6
14,0.016234587877988815,0.5875
15,0.016073891893029213,0.59375
16,0.015882233157753944,0.69375
17,0.015683023259043694,0.7625
18,0.015487933531403542,0.7125
19,0.01528447587043047,0.7
20,0.01505166944116354,0.78125
21,0.01478568371385336,0.775
22,0.014500615186989307,0.75
23,0.014208178035914898,0.75
24,0.013904904015362263,0.75625
25,0.013578875921666622,0.75625
26,0.01322466041892767,0.7625
27,0.012848416343331337,0.8
28,0.012459863908588886,0.84375
29,0.012061341665685177,0.8375
30,0.011646321043372154,0.83125
31,0.011210479773581028,0.85
32,0.010759232565760612,0.81875
33,0.010301114991307259,0.80625
34,0.009838431142270565,0.80625
35,0.009367652237415314,0.8125
36,0.00888844020664692,0.8375
37,0.008407128974795341,0.8625
38,0.007930568419396877,0.85
39,0.007459879852831364,0.85
40,0.006993450224399567,0.8625
41,0.006534196436405182,0.86875
42,0.0060884072445333,0.8625
43,0.005659057758748531,0.8625
44,0.005245319101959467,0.8625
45,0.004847755189985037,0.86875
46,0.0044698892161250114,0.85625
47,0.0041142674162983894,0.85625
48,0.0037802259903401136,0.85625
49,0.003466648980975151,0.85625
50,0.0031743699219077826,0.86875
51,0.002904401160776615,0.86875
52,0.002656088210642338,0.86875
53,0.0024275637697428465,0.86875
54,0.002217845758423209,0.86875
55,0.002026597037911415,0.85625
56,0.0018530279630795121,0.85625
57,0.0016955897444859147,0.85625
58,0.0015526817878708243,0.85625
59,0.0014231917448341846,0.8625
60,0.0013062814250588417,0.86875
61,0.0012009635102003813,0.86875
62,0.0011060315882787108,0.86875
63,0.0010203546844422817,0.86875
64,0.0009429737110622227,0.86875
65,0.0008731549023650587,0.86875
66,0.0008102318388409913,0.8625
67,0.0007534822216257453,0.8625
68,0.0007022115169093013,0.86875
69,0.0006557953893207014,0.8625
70,0.0006137176533229649,0.86875
71,0.0005755526362918317,0.86875
72,0.0005409196601249278,0.86875
73,0.0005094576044939458,0.86875
74,0.000480822374811396,0.86875
75,0.0004546980489976704,0.86875
76,0.0004308224597480148,0.86875
77,0.00040895724669098854,0.86875
78,0.00038890974246896803,0.86875
79,0.00037050602259114385,0.86875
80,0.00035358566674403846,0.86875
81,0.0003380001871846616,0.86875
82,0.0003236136690247804,0.86875
83,0.0003103055933024734,0.8625
84,0.00029797147726640105,0.8625
85,0.0002865207789000124,0.85625
86,0.0002758741320576519,0.8625
87,0.0002659298188518733,0.8625
88,0.00025671464391052723,0.8625
89,0.00024807691806927323,0.8625
90,0.00023999247059691697,0.8625
91,0.00023241188318934292,0.8625
92,0.00022529135458171368,0.8625
93,0.00021859214757569134,0.8625
94,0.00021227987599559128,0.8625
95,0.00020632392261177301,0.8625
96,0.00020069643505848944,0.85625
97,0.00019537187472451478,0.8625
98,0.00019032655109185725,0.8625
99,0.00018553876725491136,0.8625
100,0.00018098915461450815,0.8625
101,0.00017664679035078734,0.8625
102,0.00017253395344596356,0.8625
103,0.00016859824245329946,0.8625
104,0.00016483890067320317,0.8625
105,0.00016123878594953567,0.8625
106,0.0001577831426402554,0.8625
107,0.00015450619684997946,0.8625
108,0.000151343279867433,0.85625
109,0.00014830600412096828,0.85625
110,0.00014538649702444673,0.85625
111,0.0001425771479262039,0.8625
112,0.00013987161219120026,0.8625
113,0.00013726377801503986,0.8625
114,0.0001347477809758857,0.8625
115,0.00013231884804554284,0.8625
116,0.0001299718423979357,0.8625
117,0.00012770260218530893,0.8625
118,0.00012550665996968746,0.8625
119,0.00012338061060290784,0.8625
120,0.00012132053961977363,0.8625
121,0.00011932313645957038,0.85625
122,0.00011738528701243922,0.85625
123,0.00011550400085980073,0.85625
124,0.00011367740080459043,0.85625
125,0.00011190206714672968,0.85625
126,0.00011017574433935806,0.85625
127,0.00010849675163626671,0.85625
128,0.00010686260793590918,0.85625
129,0.00010527165431994945,0.85625
130,0.00010370755626354367,0.85625
131,0.00010221177217317745,0.85625
132,0.00010073959128931165,0.85625
133,9.930368833011016e-05,0.85625
134,9.790314652491361e-05,0.85625
135,9.6536023193039e-05,0.85625
136,9.520148887531832e-05,0.85625
137,9.389805200044066e-05,0.85625
138,9.262476669391617e-05,0.85625
139,9.138056338997558e-05,0.85625
140,9.016432159114629e-05,0.85625
141,8.897500083548948e-05,0.85625
142,8.781204815022647e-05,0.85625
143,8.66741975187324e-05,0.85625
144,8.55605976539664e-05,0.85625
145,8.447103755315766e-05,0.85625
146,8.340423664776608e-05,0.85625
147,8.235617860918865e-05,0.85625
148,8.133209485094994e-05,0.85625
149,8.033355697989464e-05,0.85625
150,7.935109169920906e-05,0.85625
151,7.838851888664067e-05,0.85625
152,7.74410436861217e-05,0.85625
153,7.651958003407344e-05,0.85625
154,7.561229722341523e-05,0.85625
155,7.472230936400592e-05,0.85625
156,7.384941272903234e-05,0.85625
157,7.29927996871993e-05,0.85625
158,7.214169454528019e-05,0.85625
159,7.13274857844226e-05,0.85625
160,7.05177299096249e-05,0.85625
161,6.972281698836014e-05,0.85625
162,6.894210673635826e-05,0.85625
163,6.817547546233982e-05,0.85625
164,6.742253754055128e-05,0.85625
165,6.668295100098476e-05,0.85625
166,6.595609011128545e-05,0.85625
167,6.524204945890233e-05,0.85625
168,6.454018148360774e-05,0.85625
169,6.385073356796056e-05,0.85625
170,6.317273073364049e-05,0.85625
171,6.250588194234297e-05,0.85625
172,6.185085658216849e-05,0.85625
173,6.120654143160209e-05,0.85625
174,6.0572754591703415e-05,0.85625
175,5.994939783704467e-05,0.85625
176,5.933639477007091e-05,0.85625
177,5.873302507097833e-05,0.85625
178,5.8139452448813245e-05,0.85625
179,5.7555629609851167e-05,0.85625
180,5.6980818044394255e-05,0.85625
181,5.640651215799153e-05,0.85625
182,5.585834151133895e-05,0.85625
183,5.5307475122390315e-05,0.85625
184,5.477079685078934e-05,0.85625
185,5.42394227522891e-05,0.85625
186,5.371647057472728e-05,0.85625
187,5.3201209084363654e-05,0.85625
188,5.269370740279555e-05,0.85625
189,5.2194169256836176e-05,0.85625
190,5.1701903430512175e-05,0.85625
191,5.1216829888289794e-05,0.85625
192,5.073919237474911e-05,0.85625
193,5.0268496124772355e-05,0.85625
194,4.9804610171122476e-05,0.85625
195,4.9345369916409254e-05,0.85625
196,4.889682895736769e-05,0.85625
197,4.845270450459793e-05,0.85625
198,4.8014997446443886e-05,0.85625
199,4.7583562263753265e-05,0.85625
200,4.7158093366306275e-05,0.85625
201,4.673860166803934e-05,0.85625
202,4.632490163203329e-05,0.85625
203,4.591734614223242e-05,0.85625
204,4.551504025585018e-05,0.85625
205,4.5118311390979216e-05,0.85625
206,4.472712316783145e-05,0.85625
207,4.4341264583636075e-05,0.85625
208,4.396041913423687e-05,0.85625
209,4.358496516942978e-05,0.85625
210,4.321450978750363e-05,0.85625
211,4.2846975702559575e-05,0.85625
212,4.248817640473135e-05,0.85625
213,4.213212014292367e-05,0.85625
214,4.17807896155864e-05,0.85625
215,4.143415208091028e-05,0.85625
216,4.109197107027285e-05,0.85625
217,4.075422111782245e-05,0.85625
218,4.04207494284492e-05,0.85625
219,4.0091654227580875e-05,0.85625
220,3.976654988946393e-05,0.85625
221,3.944575655623339e-05,0.85625
222,3.912906322511844e-05,0.85625
223,3.881411248585209e-05,0.85625
224,3.850723078357987e-05,0.85625
225,3.8202244468266144e-05,0.85625
226,3.790115806623362e-05,0.85625
227,3.760346589842811e-05,0.85625
228,3.7309670005925e-05,0.85625
229,3.70192647096701e-05,0.85625
230,3.6732624721480533e-05,0.85625
231,3.644928801804781e-05,0.85625
232,3.616933827288449e-05,0.85625
233,3.589298648876138e-05,0.85625
234,3.561970515875146e-05,0.85625
235,3.5349727113498375e-05,0.85625
236,3.508301961119287e-05,0.85625
237,3.481728708720766e-05,0.85625
238,3.455883779679425e-05,0.85625
239,3.430130163906142e-05,0.85625
240,3.4046777727780864e-05,0.85625
241,3.379516056156717e-05,0.85625
242,3.354649743414484e-05,0.85625
243,3.330081744934432e-05,0.85625
244,3.305785867269151e-05,0.85625
245,3.28175192407798e-05,0.85625
246,3.2580046536168084e-05,0.85625
247,3.234543328289874e-05,0.85625
248,3.211307557648979e-05,0.85625
249,3.188357732142322e-05,0.85625
250,3.165652378811501e-05,0.85625
251,3.1426825444214046e-05,0.85625
252,3.121002737316303e-05,0.85625
253,3.0988787329988554e-05,0.85625
254,3.077351357205771e-05,0.85625
255,3.055864726775326e-05,0.85625
