,loss,accuracy
0,0.034722212702035904,0.2515625
1,0.03371336683630943,0.25
2,0.035335905849933624,0.25
3,0.03516342118382454,0.25
4,0.03465377911925316,0.2515625
5,0.03516766056418419,0.2625
6,0.03418249636888504,0.28125
7,0.03363741189241409,0.390625
8,0.03420001268386841,0.2953125
9,0.03325994685292244,0.26875
10,0.03333099186420441,0.275
11,0.03462211415171623,0.2953125
12,0.03326527401804924,0.3609375
13,0.031802866607904434,0.440625
14,0.03206006810069084,0.4296875
15,0.031767141073942184,0.36875
16,0.029274601489305496,0.3265625
17,0.03015190176665783,0.3515625
18,0.028634358197450638,0.3640625
19,0.026723453775048256,0.4828125
20,0.025507614016532898,0.578125
21,0.023835018277168274,0.7296875
22,0.02348693646490574,0.6328125
23,0.0221098642796278,0.6421875
24,0.019797924906015396,0.6109375
25,0.016727251932024956,0.4984375
26,0.018603837117552757,0.4828125
27,0.014939258806407452,0.58125
28,0.014637629501521587,0.6515625
29,0.011622900143265724,0.6875
30,0.01158520020544529,0.7484375
31,0.008744935505092144,0.6390625
32,0.008932157419621944,0.675
33,0.00703927967697382,0.684375
34,0.005413384642452002,0.6625
35,0.004083640407770872,0.60625
36,0.0038757123984396458,0.6203125
37,0.003757303347811103,0.675
38,0.0022400959860533476,0.74375
39,0.002103219274431467,0.7453125
40,0.0016887119272723794,0.725
41,0.0023353660944849253,0.715625
42,0.0017860664520412683,0.6265625
43,0.0011320095509290695,0.578125
44,0.0007850305992178619,0.559375
45,0.0013014929136261344,0.5703125
46,0.0010817800648510456,0.615625
47,0.0006755068898200989,0.69375
48,0.00021658409968949854,0.7125
49,0.0002632286923471838,0.7078125
50,0.00021895526151638478,0.6890625
51,0.0003136383311357349,0.6828125
52,0.00017277376900892705,0.69375
53,0.0004962406237609684,0.7140625
54,0.000278896011877805,0.73125
55,0.00022936063760425895,0.7140625
56,0.0001247220643563196,0.6796875
57,7.253574585774913e-05,0.628125
58,7.547173299826682e-05,0.5953125
59,4.709456334239803e-05,0.571875
60,7.334473048103973e-05,0.559375
61,0.0001996044593397528,0.55625
62,0.00014000611554365605,0.5625
63,6.527180812554434e-05,0.5703125
64,0.00015457799599971622,0.5765625
65,5.120346395415254e-05,0.5828125
66,3.9344242395600304e-05,0.5890625
67,6.649704300798476e-05,0.6046875
68,4.588206866174005e-05,0.6125
69,2.8074533474864438e-05,0.6390625
70,3.089526580879465e-05,0.653125
71,2.147119630535599e-05,0.6640625
72,1.906079523905646e-05,0.6734375
73,2.6020667064585723e-05,0.678125
74,3.408359407330863e-05,0.684375
75,1.230794623552356e-05,0.68125
76,3.5035449400311336e-05,0.678125
77,3.331232801428996e-05,0.68125
78,2.9890326914028265e-05,0.6828125
79,1.8676697436603718e-05,0.684375
80,1.2855380191467702e-05,0.684375
81,1.3854742064722814e-05,0.684375
82,8.351229553227313e-06,0.684375
83,3.2075582566903904e-05,0.6828125
84,1.782205254130531e-05,0.6828125
85,1.8704949980019592e-05,0.678125
86,1.882871765701566e-05,0.6765625
87,1.1793933481385466e-05,0.6765625
88,7.850845577195287e-06,0.671875
89,9.008766937768087e-06,0.665625
90,1.235330546478508e-05,0.6640625
91,3.7478785088751465e-06,0.6640625
92,7.052617092995206e-06,0.6609375
93,3.376811946509406e-05,0.6609375
94,6.785842742829118e-06,0.6578125
95,1.8660264686332084e-05,0.659375
96,1.4980508240114432e-05,0.6578125
97,6.4898677010205574e-06,0.6546875
98,5.171277007320896e-05,0.6546875
99,4.0373244701186195e-05,0.65
