,loss,accuracy
0,0.034850772470235825,0.25625
1,0.034570127725601196,0.3
2,0.03469700738787651,0.49375
3,0.033902816474437714,0.25625
4,0.03464091941714287,0.31875
5,0.0349559485912323,0.2625
6,0.035253848880529404,0.2625
7,0.03364762291312218,0.375
8,0.03267557546496391,0.44375
9,0.032112348824739456,0.55
10,0.03231658414006233,0.54375
11,0.03194715827703476,0.5375
12,0.02976272441446781,0.54375
13,0.029168546199798584,0.55
14,0.027046343311667442,0.68125
15,0.025682499632239342,0.5375
16,0.024023041129112244,0.5875
17,0.02407762221992016,0.55
18,0.022851018235087395,0.53125
19,0.019253235310316086,0.64375
20,0.01961338333785534,0.65
21,0.017350444570183754,0.625
22,0.01312809344381094,0.70625
23,0.012514370493590832,0.75
24,0.009954588487744331,0.6625
25,0.007763175759464502,0.6375
26,0.007263742387294769,0.7125
27,0.005682708695530891,0.69375
28,0.005089529789984226,0.65625
29,0.004180665593594313,0.66875
30,0.002778292866423726,0.7
31,0.0020126844756305218,0.71875
32,0.0018399105174466968,0.7125
33,0.0021710831206291914,0.75625
34,0.001814262941479683,0.71875
35,0.0008375318720936775,0.7125
36,0.0009556327131576836,0.7125
37,0.0007592948968522251,0.7
38,0.0005585155449807644,0.7
39,0.00043113864376209676,0.66875
40,0.0003218869387637824,0.6625
41,0.0002276892337249592,0.6625
42,0.0002918378449976444,0.70625
43,0.00021573399135377258,0.7125
44,0.00029584657750092447,0.69375
45,7.003681821515784e-05,0.73125
46,5.7076373195741326e-05,0.75
47,8.689804963069037e-05,0.7625
48,9.061727905645967e-05,0.75625
49,6.203554949024692e-05,0.7375
50,0.00010540582297835499,0.73125
51,4.634237120626494e-05,0.73125
52,5.066831363365054e-05,0.73125
53,6.935029523447156e-05,0.70625
54,3.5075605410384014e-05,0.69375
55,3.7903508200543e-05,0.69375
56,0.00010674149234546348,0.6875
57,3.4550390410004184e-05,0.66875
58,2.639287595229689e-05,0.66875
59,2.0533672795863822e-05,0.675
60,3.693387770908885e-05,0.68125
61,2.3074848286341876e-05,0.675
62,1.669616722210776e-05,0.66875
63,2.7377584046917036e-05,0.68125
64,2.087747270707041e-05,0.675
65,1.4865904631733429e-05,0.675
66,3.562202618923038e-05,0.66875
67,7.545047537860228e-06,0.66875
68,1.200013684865553e-05,0.675
69,1.28666133605293e-05,0.675
70,1.0953876881103497e-05,0.68125
71,1.0355991435062606e-05,0.675
72,1.1470363460830413e-05,0.675
73,1.0106266017828602e-05,0.675
74,1.3514526472135913e-05,0.675
75,2.5536324756103568e-05,0.675
76,7.0929281719145365e-06,0.68125
77,1.0170856512559112e-05,0.68125
78,6.6195075305586215e-06,0.675
79,1.4447617104451638e-05,0.675
80,5.68309451409732e-06,0.675
81,1.9394077753531747e-05,0.675
82,1.4419866602111142e-05,0.675
83,5.829697329318151e-06,0.68125
84,1.430171869287733e-05,0.68125
85,5.738011168432422e-06,0.6875
86,6.13129395787837e-06,0.6875
87,1.1870603884744924e-05,0.68125
88,8.668629561725538e-06,0.68125
89,7.056514277792303e-06,0.68125
90,5.196336587687256e-06,0.68125
91,8.064519533945713e-06,0.68125
92,9.233634045813233e-06,0.68125
93,1.4193079550750554e-05,0.68125
94,1.0774333532026503e-05,0.68125
95,9.565727850713301e-06,0.6875
96,6.907191163918469e-06,0.6875
97,3.4324177704547765e-06,0.6875
98,4.921474101138301e-06,0.6875
99,1.1978172551607713e-05,0.6875
100,6.4269802351191174e-06,0.6875
101,4.8002157200244255e-06,0.6875
102,6.865775503683835e-06,0.69375
103,4.485771569306962e-06,0.69375
104,6.215165285539115e-06,0.69375
105,6.6325251282250974e-06,0.69375
106,5.215195869823219e-06,0.69375
107,6.232957275642548e-06,0.69375
108,8.071844604273792e-06,0.6875
109,1.1131366591143887e-05,0.6875
110,3.63874937647779e-06,0.6875
111,5.59616319151246e-06,0.6875
112,1.5825082300580107e-05,0.6875
113,2.788255869745626e-06,0.6875
114,3.0116668767732335e-06,0.69375
115,3.3062956390494946e-06,0.69375
116,3.6745921079273103e-06,0.69375
117,5.701625468645943e-06,0.69375
118,3.051786507057841e-06,0.69375
119,8.883912414603401e-06,0.69375
120,2.5556228138157167e-06,0.69375
121,3.301198830740759e-06,0.69375
122,5.992377737129573e-06,0.69375
123,1.4192296475812327e-05,0.69375
124,3.990005097875837e-06,0.69375
125,6.715571544191334e-06,0.69375
126,2.5034717054950306e-06,0.69375
127,6.698915967717767e-06,0.69375
128,3.6548642583511537e-06,0.69375
129,5.893309662496904e-06,0.7
130,3.88804983231239e-06,0.7
131,3.2469565667270217e-06,0.7
132,9.694371328805573e-06,0.7
133,5.091998446005164e-06,0.7
134,3.4093850445060525e-06,0.7
135,7.96007861936232e-06,0.7
136,3.1752767881698674e-06,0.7
137,6.324165497062495e-06,0.7
138,7.429633114952594e-06,0.69375
139,4.185026682534954e-06,0.69375
140,5.98367068960215e-06,0.69375
141,9.87558360066032e-06,0.69375
142,6.520291208289564e-06,0.69375
143,2.282308969370206e-06,0.69375
144,3.6026278849021764e-06,0.6875
145,6.599193056899821e-06,0.6875
146,1.2751316717185546e-05,0.6875
147,9.480984772380907e-06,0.6875
148,4.726084625872318e-06,0.6875
149,5.38546782991034e-06,0.6875
150,4.006956714874832e-06,0.6875
151,3.807942221101257e-06,0.6875
152,2.019896555793821e-06,0.6875
153,2.453687784509384e-06,0.6875
154,4.505152901401743e-06,0.6875
155,2.5850529254967114e-06,0.68125
156,2.9611949230456958e-06,0.68125
157,4.099148554814747e-06,0.68125
158,8.803463970252778e-06,0.68125
159,3.7810150388395414e-06,0.68125
160,3.611384499890846e-06,0.6875
161,2.7835556011268636e-06,0.6875
162,8.54881636769278e-06,0.68125
163,3.798116949838004e-06,0.68125
164,5.4797224038338754e-06,0.68125
165,2.25975236389786e-06,0.68125
166,6.484704044851242e-06,0.68125
167,3.187318498021341e-06,0.68125
168,3.71024725609459e-06,0.6875
169,2.716958988457918e-06,0.6875
170,3.0328703815030167e-06,0.6875
171,4.2039964682771824e-06,0.6875
172,2.3008303742244607e-06,0.68125
173,1.7273356434088782e-06,0.68125
174,4.715079285233514e-06,0.68125
175,1.0481042409082875e-05,0.68125
176,1.2491934285208117e-05,0.6875
177,3.188835034961812e-05,0.6875
178,4.062723746756092e-06,0.6875
179,5.995565516059287e-06,0.6875
180,3.5642387956613675e-06,0.6875
181,4.356280896899989e-06,0.6875
182,6.5222861849179026e-06,0.6875
183,1.6824777048896067e-05,0.69375
184,2.3407189928548178e-06,0.6875
185,4.683854967879597e-06,0.69375
186,3.5794007544609485e-06,0.7
187,1.341527990916802e-06,0.7
188,1.937198021551012e-06,0.7
189,5.5923678701219615e-06,0.70625
190,3.96058158003143e-06,0.70625
191,4.063583673996618e-06,0.70625
192,8.035536666284315e-06,0.70625
193,2.8625606773857726e-06,0.70625
194,6.427260814234614e-06,0.70625
195,3.156504817525274e-06,0.70625
196,3.215089236618951e-06,0.70625
197,2.400448693151702e-06,0.70625
198,2.9617801828862866e-06,0.70625
199,1.4445519127548323e-06,0.7125
200,6.770354502805276e-06,0.7125
201,4.727648502012016e-06,0.7125
202,3.17853050546546e-06,0.7125
203,1.1649331099761184e-06,0.7125
204,2.2229787646210752e-06,0.70625
205,2.799585672619287e-06,0.70625
206,3.0500107186526293e-06,0.70625
207,1.401269287271134e-06,0.70625
208,1.990816826946684e-06,0.70625
209,9.359454452351201e-06,0.70625
210,2.9634118163812673e-06,0.7
211,2.556120534791262e-06,0.7
212,1.966890295079793e-06,0.7
213,3.0087301183812087e-06,0.7
214,5.376173248805571e-06,0.7
215,1.0509451385587454e-05,0.7
216,7.700916285102721e-06,0.7
217,2.3514146505476674e-06,0.7
218,3.11639200845093e-06,0.7
219,2.7665205379889812e-06,0.7
220,1.9404660633881576e-06,0.7
221,1.2139111049691564e-06,0.7
222,3.081138856941834e-06,0.7
223,2.0539916931738844e-06,0.7
224,2.5169899799948325e-06,0.7
225,3.979594566771993e-06,0.7
226,1.2885247087979224e-05,0.7
227,3.2983759865601314e-06,0.7
228,6.65032212054939e-06,0.7
229,3.962337359553203e-06,0.7
230,1.3197908401707537e-06,0.7
231,2.6897444058704423e-06,0.7
232,4.060595529153943e-06,0.7
233,2.8119418402638985e-06,0.69375
234,2.5569097488187253e-06,0.69375
235,3.249230303481454e-06,0.69375
236,4.703615104517667e-06,0.69375
237,2.0940999547747197e-06,0.69375
238,4.261270078131929e-06,0.69375
239,3.5417667731962865e-06,0.69375
240,5.725069968320895e-06,0.69375
241,4.685830845119199e-06,0.69375
242,2.8258280053705676e-06,0.69375
243,2.096716798405396e-06,0.69375
244,4.1362300180480815e-06,0.7
245,1.8652002609087504e-06,0.7
246,8.978224173006311e-07,0.7
247,2.0033883174619405e-06,0.69375
248,2.2274941784417024e-06,0.69375
249,1.0880540912694414e-06,0.69375
250,2.4776668396953028e-06,0.69375
251,3.214374146409682e-06,0.69375
252,1.7684195654510404e-06,0.69375
253,3.3117794373538345e-06,0.69375
254,2.1465889403771143e-06,0.69375
255,2.47603929892648e-06,0.69375
