,loss,accuracy
0,0.009266563691198826,0.25
1,0.008721884340047836,0.25625
2,0.008661116473376751,0.25
3,0.008709370158612728,0.25
4,0.008638176135718822,0.25
5,0.008478199131786823,0.34375
6,0.008342709392309189,0.48125
7,0.00827327836304903,0.6
8,0.008238277398049831,0.75
9,0.008199930191040039,0.4875
10,0.008137431927025318,0.35
11,0.008040386252105236,0.3875
12,0.00792063120752573,0.825
13,0.007808297406882048,0.975
14,0.007725003641098738,0.50625
15,0.007662890944629908,0.44375
16,0.007592054549604654,0.56875
17,0.007491474039852619,0.8625
18,0.0073661208152771,1.0
19,0.007236166391521692,1.0
20,0.007117416709661484,1.0
21,0.007009877357631922,0.95
22,0.006900313775986433,0.94375
23,0.006775382906198502,0.98125
24,0.006632497999817133,1.0
25,0.006479096598923206,1.0
26,0.006324595306068659,1.0
27,0.006173188332468271,1.0
28,0.006021728273481131,1.0
29,0.005863306578248739,1.0
30,0.005693674087524414,1.0
31,0.005514816846698523,1.0
32,0.005332475062459707,1.0
33,0.0051507423631846905,1.0
34,0.004969338420778513,1.0
35,0.004785349126905203,1.0
36,0.004596606828272343,1.0
37,0.004403690807521343,1.0
38,0.004209610633552074,1.0
39,0.004017655272036791,1.0
40,0.0038290712982416153,1.0
41,0.0036427525337785482,1.0
42,0.0034573215525597334,1.0
43,0.0032733124680817127,1.0
44,0.003093045437708497,1.0
45,0.002918667858466506,1.0
46,0.0027507205959409475,1.0
47,0.0025884858332574368,1.0
48,0.002431393601000309,1.0
49,0.002279900945723057,1.0
50,0.0021351564209908247,1.0
51,0.001998036867007613,1.0
52,0.001868568011559546,1.0
53,0.0017461961833760142,1.0
54,0.0016304502496495843,1.0
55,0.0015212921425700188,1.0
56,0.0014189350185915828,1.0
57,0.0013234567595645785,1.0
58,0.001234622672200203,1.0
59,0.0011519792024046183,1.0
60,0.001075067208148539,1.0
61,0.0010035474551841617,1.0
62,0.0009371908381581306,1.0
63,0.0008757903124205768,1.0
64,0.0008190860389731824,1.0
65,0.0007667561294510961,1.0
66,0.0007184529094956815,1.0
67,0.0006738483207300305,1.0
68,0.0006326527800410986,1.0
69,0.0005946149467490613,1.0
70,0.0005595075781457126,1.0
71,0.0005271137924864888,1.0
72,0.0004972238093614578,1.0
73,0.00046963556087575853,1.0
74,0.0004441569035407156,1.0
75,0.00042060870327986777,1.0
76,0.00039882605778984725,1.0
77,0.0003786585002671927,1.0
78,0.00035996988299302757,1.0
79,0.0003426375624258071,1.0
80,0.0003265510022174567,1.0
81,0.00031160932849161327,1.0
82,0.0002977198746521026,1.0
83,0.00028479675529524684,1.0
84,0.00027275935281068087,1.0
85,0.00026153353974223137,1.0
86,0.00025105109671130776,1.0
87,0.00024124991614371538,1.0
88,0.00023207439517136663,1.0
89,0.0002234735293313861,1.0
90,0.00021540620946325362,1.0
91,0.0002078283141599968,1.0
92,0.00020070408936589956,1.0
93,0.0001939992798725143,1.0
94,0.0001876820606412366,1.0
95,0.00018172294949181378,1.0
96,0.00017609477799851447,1.0
97,0.00017077270604204386,1.0
98,0.00016573355242144316,1.0
99,0.00016095802129711956,1.0
100,0.0001564263366162777,1.0
101,0.00015212188009172678,1.0
102,0.00014802924124523997,1.0
103,0.00014413424651138484,1.0
104,0.00014042369730304927,1.0
105,0.00013688550097867846,1.0
106,0.00013350843801163137,1.0
107,0.00013028187095187604,1.0
108,0.00012719628284685314,1.0
109,0.00012424273882061243,1.0
110,0.00012141302431700751,1.0
111,0.00011869948502862826,1.0
