,loss,accuracy
0,0.004330981057137251,0.25
1,0.004324149806052446,0.2625
2,0.004319658502936363,0.3375
3,0.0043136742897331715,0.325
4,0.00430681649595499,0.325
5,0.004299696069210768,0.375
6,0.004292295314371586,0.3625
7,0.004283767659217119,0.4125
8,0.004273559432476759,0.4875
9,0.004261810332536697,0.6125
10,0.004248830024152994,0.65
11,0.004234630148857832,0.7
12,0.004218896385282278,0.75
13,0.00420130230486393,0.7875
14,0.004181744530797005,0.8625
15,0.0041602798737585545,0.8875
16,0.004136978182941675,0.9
17,0.004111812449991703,0.9
18,0.004084649961441755,0.925
19,0.00405534403398633,0.9375
20,0.004023808520287275,0.95
21,0.003990048076957464,0.95
22,0.003954095300287008,0.95
23,0.003915967885404825,0.95
24,0.00387563556432724,0.9625
25,0.0038330391980707645,0.975
26,0.003788179950788617,0.975
27,0.003741007996723056,0.975
28,0.003691681893542409,0.975
29,0.003640242386609316,0.975
30,0.003586712060496211,0.975
31,0.003531131660565734,0.975
32,0.0034735598601400852,0.975
33,0.0034141193609684706,0.975
34,0.0033529424108564854,0.975
35,0.003290116786956787,0.975
36,0.0032257658895105124,0.9875
37,0.0031599716749042273,0.9875
38,0.003092912957072258,0.9875
39,0.003024775767698884,0.9875
40,0.0029556939844042063,0.9875
41,0.002885798690840602,0.9875
42,0.00281527079641819,0.9875
43,0.002744290279224515,0.9875
44,0.0026730175595730543,0.9875
45,0.002601612126454711,1.0
46,0.0025302341673523188,1.0
47,0.0024590743705630302,1.0
48,0.0023882663808763027,1.0
49,0.002317940816283226,1.0
50,0.0022482683416455984,1.0
51,0.0021793891210108995,1.0
52,0.002111406298354268,1.0
53,0.002044434892013669,1.0
54,0.001978592947125435,1.0
55,0.0019139606738463044,1.0
56,0.0018506381893530488,1.0
57,0.0017886812565848231,1.0
58,0.0017281521577388048,1.0
59,0.0016691189957782626,1.0
60,0.0016115934122353792,1.0
61,0.0015556489815935493,1.0
62,0.001501270686276257,1.0
63,0.0014484805287793279,1.0
64,0.00139731471426785,1.0
65,0.0013477494940161705,1.0
66,0.0012997653102502227,1.0
67,0.0012533796252682805,1.0
68,0.0012085622875019908,1.0
69,0.0011652893153950572,1.0
70,0.0011235671117901802,1.0
71,0.0010833252454176545,1.0
72,0.0010445450898259878,1.0
73,0.0010072162840515375,1.0
74,0.0009712708997540176,1.0
75,0.0009367065504193306,1.0
76,0.0009034477407112718,1.0
77,0.0008714948780834675,1.0
78,0.0008407807326875627,1.0
79,0.0008112859213724732,1.0
80,0.0007829543319530785,1.0
81,0.0007557603530585766,1.0
82,0.0007296406547538936,1.0
83,0.0007045776583254337,1.0
84,0.0006805327138863504,1.0
85,0.0006574540166184306,1.0
86,0.0006353050703182817,1.0
87,0.0006140607292763889,1.0
88,0.0005936748930253088,1.0
89,0.0005741242785006762,1.0
90,0.0005553678493015468,1.0
91,0.0005373673629947007,1.0
92,0.0005200881860218942,1.0
93,0.0005035172216594219,1.0
94,0.0004876109887845814,1.0
95,0.00047234396333806217,1.0
96,0.0004576864594127983,1.0
97,0.0004436178132891655,1.0
98,0.00043010665103793144,1.0
99,0.000417130533605814,1.0
100,0.00040466562495566905,1.0
101,0.0003926915524061769,1.0
102,0.0003811812784988433,1.0
103,0.0003701236273627728,1.0
104,0.00035948515869677067,1.0
105,0.00034925711224786937,1.0
106,0.00033942313166335225,1.0
107,0.0003299588861409575,1.0
108,0.00032085375278256834,1.0
109,0.0003120937035419047,1.0
110,0.00030365196289494634,1.0
111,0.0002955242816824466,1.0
112,0.0002876966609619558,1.0
113,0.0002801548398565501,1.0
114,0.0002728861873038113,1.0
115,0.00026587952743284404,1.0
116,0.00025912243290804327,1.0
117,0.00025260678376071155,1.0
118,0.0002463179698679596,1.0
119,0.00024025455059017986,1.0
120,0.00023439452343154699,1.0
121,0.0002287396928295493,1.0
122,0.00022327732585836202,1.0
123,0.00021800084505230188,1.0
124,0.00021290201402734965,1.0
125,0.00020797648176085204,1.0
126,0.0002032116608461365,1.0
127,0.00019860114844050258,1.0
128,0.000194143780390732,1.0
129,0.000189833648619242,1.0
130,0.00018565701611805707,1.0
131,0.00018161628395318985,1.0
132,0.00017770360864233226,1.0
133,0.00017391316941939294,1.0
134,0.00017024486442096531,1.0
135,0.0001666880853008479,1.0
136,0.00016323840827681124,1.0
137,0.00015989258827175945,1.0
138,0.00015665023238398135,1.0
139,0.00015350505418609828,1.0
140,0.00015045278996694833,1.0
141,0.00014749135880265385,1.0
142,0.00014461739920079708,1.0
143,0.0001418261235812679,1.0
144,0.0001391155965393409,1.0
145,0.0001364824565825984,1.0
146,0.0001339260779786855,1.0
147,0.00013144512195140123,1.0
148,0.0001290207583224401,1.0
149,0.00012667079863604158,1.0
150,0.00012438742851372808,1.0
151,0.00012216441973578185,1.0
152,0.00011999964772257954,1.0
153,0.00011789483687607571,1.0
154,0.00011584790627239272,1.0
155,0.00011385142715880647,1.0
156,0.00011190911754965782,1.0
157,0.00011001726670656353,1.0
158,0.00010817420115927234,1.0
159,0.00010638010280672461,1.0
160,0.00010462808859301731,1.0
161,0.00010292193474015221,1.0
162,0.00010125795233761892,1.0
163,9.963617048924789e-05,1.0
164,9.805379522731528e-05,1.0
165,9.651010623201728e-05,1.0
166,9.50037720031105e-05,1.0
