,loss,accuracy
0,0.035090964287519455,0.25
1,0.03398028016090393,0.475
2,0.031266432255506516,0.2875
3,0.033491287380456924,0.525
4,0.025218984112143517,0.5625
5,0.02392531745135784,0.575
6,0.02221634052693844,0.6875
7,0.019311627373099327,0.65
8,0.017843684181571007,0.7
9,0.015156731009483337,0.775
10,0.01302460115402937,0.7625
11,0.009442533366382122,0.75
12,0.013580351136624813,0.7
13,0.00647891778498888,0.7
14,0.005674184765666723,0.7375
15,0.004823100753128529,0.7375
16,0.003922237083315849,0.7625
17,0.0036776219494640827,0.75
18,0.007568534463644028,0.7875
19,0.002507300116121769,0.7875
20,0.0028419082518666983,0.8
21,0.0022452042903751135,0.8
22,0.002064274623990059,0.8
23,0.0029943843837827444,0.7875
24,0.0012209800770506263,0.8125
25,0.0017186651239171624,0.825
26,0.0068387784995138645,0.8375
27,0.00135053601115942,0.8
28,0.0006425621686503291,0.7875
29,0.0007376701687462628,0.775
30,0.0004272068908903748,0.7875
31,0.001116931322030723,0.7875
32,0.0003755661891773343,0.775
33,0.0014757236931473017,0.7625
34,0.0049027507193386555,0.7625
35,0.00016460279584862292,0.725
36,0.00030289535061456263,0.7
37,0.0008126040920615196,0.7375
38,0.0023521643597632647,0.7375
39,0.0015483427559956908,0.725
40,0.00013139510701876134,0.725
41,0.00013418834714684635,0.75
42,0.00037469560629688203,0.775
43,0.00021167944942135364,0.7875
44,9.041718294611201e-05,0.8125
45,7.154553168220446e-05,0.8
46,0.0010092303855344653,0.8125
47,0.00027618868625722826,0.8
48,5.9644349676091224e-05,0.8
49,0.0011273925192654133,0.775
50,0.0055139739997684956,0.7625
51,0.0044931028969585896,0.775
52,3.953344639739953e-05,0.75
53,0.0015124523779377341,0.75
54,0.00019067339599132538,0.775
55,0.0019968131091445684,0.75
56,0.00011395455658202991,0.7625
57,0.004535361658781767,0.7625
58,0.002553667640313506,0.7375
59,7.453308353433385e-05,0.725
60,4.8938363761408255e-05,0.725
61,0.00040147427353076637,0.75
62,0.0010508137056604028,0.7625
63,0.0012547855731099844,0.7875
