,loss,accuracy
0,0.03578270226716995,0.25
1,0.04106837138533592,0.3421875
2,0.03408379852771759,0.25
3,0.03360743448138237,0.253125
4,0.03304800018668175,0.39375
5,0.0316988043487072,0.3921875
6,0.029860014095902443,0.45625
7,0.02836865745484829,0.48125
8,0.025340795516967773,0.4859375
9,0.02144385688006878,0.446875
10,0.01721455715596676,0.446875
11,0.012595528736710548,0.440625
12,0.008825561963021755,0.4078125
13,0.00947426538914442,0.4171875
14,0.007924802601337433,0.4
15,0.0032647892367094755,0.371875
16,0.0036579493898898363,0.3734375
17,0.0028060933109372854,0.403125
18,0.002273746533319354,0.421875
19,0.0015982447657734156,0.425
20,0.004285813309252262,0.4203125
21,0.0023404534440487623,0.4359375
22,0.0020300699397921562,0.4296875
23,0.0044145346619188786,0.4234375
24,0.002097535179927945,0.428125
25,0.0027765457052737474,0.4125
26,0.002528933808207512,0.4015625
27,0.0007163797854445875,0.4
28,0.0023819298949092627,0.4015625
29,0.0007701164577156305,0.4046875
30,0.0012258380884304643,0.4078125
31,0.001747687580063939,0.40625
32,0.001472368836402893,0.409375
33,0.0002802688395604491,0.415625
34,0.0009679922950454056,0.4234375
35,0.0029050689190626144,0.4234375
36,0.0008858595974743366,0.4234375
37,0.0008357618935406208,0.4375
38,0.002459200331941247,0.434375
39,0.0017738674068823457,0.4296875
40,0.002389289205893874,0.4359375
41,3.577689494704828e-05,0.4375
42,0.001462397980503738,0.440625
43,0.0012150483671575785,0.44375
44,3.11420917569194e-05,0.4484375
45,0.0021758219227194786,0.4453125
46,0.0010914430022239685,0.4515625
47,0.0009296826319769025,0.45625
48,0.0009246743284165859,0.4515625
49,0.00014699179155286402,0.4421875
50,0.0008897138177417219,0.4390625
51,0.0028731655329465866,0.440625
52,0.0033925645984709263,0.43125
53,0.002066180109977722,0.4125
54,0.0015387667808681726,0.4234375
55,0.0018167471280321479,0.4125
56,0.0015232650330290198,0.415625
57,0.002158172195777297,0.4171875
58,0.009389301761984825,0.421875
59,0.0002753800945356488,0.4140625
60,0.0026363690849393606,0.4
61,0.00323996739462018,0.421875
62,0.004441099241375923,0.4265625
63,0.0018185299122706056,0.440625
64,0.002231165999546647,0.4390625
65,0.0007212656200863421,0.4421875
66,0.0016964605310931802,0.440625
67,0.00017965979350265115,0.4328125
68,0.0009795898804441094,0.4203125
69,0.0020006000995635986,0.4078125
70,0.0011320923222228885,0.415625
71,0.0012676179176196456,0.4203125
72,0.0006738874362781644,0.41875
73,0.0003130377735942602,0.4125
74,0.003385920077562332,0.415625
75,0.0025748438201844692,0.4125
76,0.0033880104310810566,0.4109375
77,0.007119300309568644,0.390625
78,0.004043106455355883,0.3875
79,0.021900568157434464,0.40625
80,0.0062568276189267635,0.3859375
81,0.0003896242706105113,0.3921875
82,0.0010120163206011057,0.3875
83,0.0011729138204827905,0.384375
84,0.00027408479945734143,0.3796875
85,0.0019234683131799102,0.378125
86,0.0010665302397683263,0.384375
87,4.866745075560175e-05,0.390625
88,0.0021414165385067463,0.3828125
89,0.003759579500183463,0.390625
90,0.0020366671960800886,0.409375
91,0.0008272309205494821,0.4140625
92,5.6214277719845995e-05,0.4015625
93,0.0034472495317459106,0.390625
94,0.0001338127622148022,0.39375
95,0.00013291319191921502,0.39375
96,0.003027543891221285,0.3921875
97,0.00079712102888152,0.390625
98,0.0008401154773309827,0.3875
99,0.001018672133795917,0.3890625
100,0.0023119321558624506,0.38125
101,0.001891440013423562,0.384375
102,0.001745286281220615,0.3875
103,0.0016017187153920531,0.3921875
104,0.0021512380335479975,0.3921875
105,0.0013703432632610202,0.3953125
106,0.004757796414196491,0.4046875
107,0.003902812721207738,0.4078125
108,0.001569263986311853,0.421875
109,0.0007808430818840861,0.409375
110,0.0008276216103695333,0.396875
111,0.006275185849517584,0.39375
112,0.0003828593180514872,0.4
113,0.004296602215617895,0.3984375
114,0.0014430871233344078,0.39375
115,0.001481404877267778,0.3953125
116,0.0007996311760507524,0.396875
117,0.0008306396193802357,0.3953125
118,0.00024271603615488857,0.4015625
119,0.005867120809853077,0.4109375
120,0.0015912543749436736,0.4171875
121,0.0013649644097313285,0.403125
122,0.0007061058422550559,0.3984375
123,0.001749844872392714,0.3984375
124,0.0003073022235184908,0.4
125,0.0009523918270133436,0.396875
126,0.0008845457923598588,0.4078125
127,0.0008114515221677721,0.40625
128,0.0007506608963012695,0.4015625
129,2.1771757019450888e-05,0.4078125
130,0.0006026518531143665,0.403125
131,0.0011431851889938116,0.396875
132,0.0028351787477731705,0.3921875
133,4.173945853835903e-06,0.390625
134,0.0029259405564516783,0.3890625
135,0.0025654390919953585,0.390625
136,0.0014696955913677812,0.3875
137,0.0026677579153329134,0.3921875
138,5.254657935438445e-06,0.39375
139,0.0015680622309446335,0.390625
140,2.5401392122148536e-05,0.390625
141,0.0014124884037300944,0.3890625
142,0.0003514877171255648,0.390625
143,0.0013928284170106053,0.3890625
144,0.0004942613304592669,0.3875
145,0.002171653788536787,0.3953125
146,0.0006887165363878012,0.4
147,0.00016918231267482042,0.4
148,0.0012270823353901505,0.403125
149,0.00161153101362288,0.4015625
150,0.0013909551780670881,0.4078125
151,0.0025145064573735,0.4046875
152,0.0014939387328922749,0.4
153,0.0013674527872353792,0.403125
154,1.5758001609356143e-05,0.403125
155,0.0005842279060743749,0.4140625
156,0.0007538872887380421,0.4171875
157,0.0013526830589398742,0.4171875
158,3.5424859561317135e-06,0.4109375
159,0.0007233425858430564,0.415625
160,0.0023774628061801195,0.41875
161,0.0011958805844187737,0.4125
162,0.002127681626006961,0.4078125
163,0.0026103854179382324,0.409375
164,0.0016114363679662347,0.4140625
165,0.0007494670571759343,0.4140625
166,0.0007757568382658064,0.4140625
167,0.0006602978683076799,0.4140625
168,0.0006930622039362788,0.415625
169,1.833440546761267e-05,0.4140625
170,1.679610249993857e-05,0.4140625
171,0.0013587309513241053,0.4125
172,0.0006469748914241791,0.4109375
173,2.9198374704719754e-06,0.409375
174,0.0013599852100014687,0.4078125
175,1.1571485174499685e-06,0.4140625
176,0.0005247066146694124,0.41875
177,0.0001690156786935404,0.41875
178,1.3575828234024812e-05,0.4203125
179,0.0007898053154349327,0.421875
180,4.6072087570792064e-05,0.41875
181,0.0018489549402147532,0.421875
182,0.0009470476070418954,0.4203125
183,3.184843808412552e-05,0.4203125
184,0.0008483242127113044,0.4234375
185,0.0015405280282720923,0.41875
186,2.5236018700525165e-05,0.421875
187,1.558842882332101e-06,0.421875
188,0.0013962109806016088,0.41875
189,0.000979608972556889,0.4203125
190,9.69588836596813e-06,0.41875
191,0.00022363114112522453,0.4171875
192,0.00031891153776086867,0.415625
193,7.157259824452922e-05,0.4234375
194,1.4095591723162215e-05,0.4265625
195,9.422545554116368e-05,0.421875
196,0.0019419800955802202,0.425
197,0.0006431130459532142,0.421875
198,7.924869350972585e-06,0.425
199,0.0006407807231880724,0.4234375
200,4.628463102562819e-06,0.4265625
201,0.0020246298518031836,0.4296875
202,7.021295459708199e-05,0.43125
203,0.0006728857988491654,0.43125
204,0.0006988513632677495,0.434375
205,0.002014226047322154,0.434375
206,0.0005960421403869987,0.4328125
207,0.0005599631695076823,0.4328125
208,4.690880814450793e-05,0.4296875
209,0.0001855791633715853,0.43125
210,2.7988236979581416e-05,0.4328125
211,0.0004163885023444891,0.4375
212,0.0012210644781589508,0.4390625
213,3.878330517181894e-06,0.4421875
214,0.000653940427582711,0.4421875
215,0.0006726423162035644,0.4421875
216,0.0006670078146271408,0.4421875
217,1.1756994354072958e-05,0.4375
218,3.6321915104053915e-05,0.4390625
219,0.0006523318006657064,0.4390625
220,0.0006979110767133534,0.4375
221,1.1282866580586415e-05,0.4359375
222,1.8827512349162134e-06,0.4359375
223,0.0008005776326172054,0.440625
224,0.001768561895005405,0.4359375
225,1.4128770089882892e-05,0.4375
226,0.0006233612075448036,0.4390625
227,0.0007348440703935921,0.4359375
228,0.0009240941144526005,0.4359375
229,1.252144284080714e-05,0.440625
230,0.0008183917962014675,0.4375
231,0.000153228611452505,0.4359375
232,0.0003262775717303157,0.4375
233,7.975459993758705e-06,0.434375
234,0.0005946693127043545,0.440625
235,0.0006464088219217956,0.4421875
236,0.0013261649291962385,0.44375
237,0.0005446791765280068,0.446875
