,loss,accuracy
0,0.004385269246995449,0.25
1,0.004354880657047033,0.325
2,0.004353323485702276,0.45625
3,0.004322645254433155,0.25
4,0.004307821858674288,0.475
5,0.004298507701605558,0.25
6,0.004289904143661261,0.25
7,0.004276988562196493,0.25
8,0.0042602913454174995,0.41875
9,0.004243146628141403,0.53125
10,0.004227880388498306,0.725
11,0.004213512875139713,0.56875
12,0.004197162576019764,0.45
13,0.004176159389317036,0.56875
14,0.004151122644543648,0.6875
15,0.004125948529690504,0.475
16,0.004102205391973257,0.45625
17,0.004076675977557898,0.64375
18,0.004045757930725813,0.86875
19,0.004009963013231754,0.99375
20,0.003972435835748911,1.0
21,0.003934661857783794,1.0
22,0.0038947879802435637,1.0
23,0.0038499985821545124,1.0
24,0.003799960482865572,1.0
25,0.003746935399249196,1.0
26,0.003692522644996643,1.0
27,0.00363553105853498,1.0
28,0.0035737704019993544,1.0
29,0.0035071007441729307,1.0
30,0.003437364473938942,1.0
31,0.003365712007507682,1.0
32,0.003291120519861579,1.0
33,0.0032121564727276564,1.0
34,0.003129358636215329,1.0
35,0.0030444145668298006,1.0
36,0.0029577454552054405,1.0
37,0.0028683249838650227,1.0
38,0.002775942673906684,1.0
39,0.00268190773203969,1.0
40,0.0025871514808386564,1.0
41,0.002491291845217347,1.0
42,0.002394159557297826,1.0
43,0.002296638209372759,1.0
44,0.002199571579694748,1.0
45,0.002103083534166217,1.0
46,0.0020072022452950478,1.0
47,0.001912432606332004,1.0
48,0.00181946053635329,1.0
49,0.0017285654321312904,1.0
50,0.0016397064318880439,1.0
51,0.0015531857497990131,1.0
52,0.0014696059515699744,1.0
53,0.0013890629634261131,1.0
54,0.001311374711804092,1.0
55,0.001236851909197867,1.0
56,0.0011658214498311281,1.0
57,0.0010980990482494235,1.0
58,0.0010335579281672835,1.0
59,0.0009724196861498058,1.0
60,0.000914687872864306,1.0
61,0.0008601154549978673,1.0
62,0.0008086262387223542,1.0
63,0.000760273018386215,1.0
64,0.0007149003795348108,1.0
65,0.0006722998805344105,1.0
66,0.0006323806010186672,1.0
67,0.0005950747872702777,1.0
68,0.000560221669729799,1.0
69,0.0005276461015455425,1.0
70,0.0004972334718331695,1.0
71,0.0004688837507274002,1.0
72,0.00044246320612728596,1.0
73,0.0004178255912847817,1.0
74,0.0003948537341784686,1.0
75,0.0003734555502887815,1.0
76,0.0003535289433784783,1.0
77,0.00033495642128400505,1.0
78,0.00031763577135279775,1.0
79,0.0003014891699422151,1.0
80,0.0002864407724700868,1.0
81,0.00027240472263656557,1.0
82,0.0002592996752355248,1.0
83,0.0002470598847139627,1.0
84,0.00023562859860248864,1.0
85,0.0002249476092401892,1.0
86,0.00021495721011888236,1.0
87,0.00020560366101562977,1.0
88,0.00019684234575834125,1.0
89,0.00018863321747630835,1.0
90,0.00018093589460477233,1.0
91,0.00017371044668834656,1.0
92,0.00016692132339812815,1.0
93,0.0001605381548870355,1.0
94,0.0001545333070680499,1.0
95,0.0001488797424826771,1.0
96,0.0001435513695469126,1.0
97,0.0001385244249831885,1.0
98,0.00013377807044889778,1.0
99,0.00012929343210998923,1.0
100,0.0001250526838703081,1.0
101,0.00012103825429221615,1.0
102,0.00011723610805347562,1.0
103,0.00011363002704456449,1.0
104,0.00011020761303370818,1.0
105,0.00010695704258978367,1.0
106,0.00010386714711785316,1.0
107,0.00010092733282363042,1.0
108,9.81277771643363e-05,1.0
109,9.545958891976625e-05,1.0
110,9.291452442994341e-05,1.0
111,9.048508218256757e-05,1.0
112,8.816418267088011e-05,1.0
113,8.594470273237675e-05,1.0
114,8.382197847822681e-05,1.0
115,8.178877033060417e-05,1.0
116,7.98403489170596e-05,1.0
117,7.7971832070034e-05,1.0
118,7.617870869580656e-05,1.0
119,7.445671508321539e-05,1.0
120,7.280187128344551e-05,1.0
121,7.121047383407131e-05,1.0
122,6.967866647755727e-05,1.0
123,6.820447015343234e-05,1.0
124,6.678368663415313e-05,1.0
125,6.541392212966457e-05,1.0
126,6.409258639905602e-05,1.0
127,6.281714013312012e-05,1.0
128,6.158535688882694e-05,1.0
129,6.039507206878625e-05,1.0
130,5.9244233852950856e-05,1.0
131,5.813096140627749e-05,1.0
132,5.70535303268116e-05,1.0
133,5.60102635063231e-05,1.0
134,5.499952385434881e-05,1.0
135,5.401989983511157e-05,1.0
136,5.306996899889782e-05,1.0
137,5.214839620748535e-05,1.0
138,5.1253417041152716e-05,1.0
139,5.038559902459383e-05,1.0
140,4.954209362040274e-05,1.0
141,4.8722118663135916e-05,1.0
142,4.7925623221090063e-05,1.0
143,4.715076647698879e-05,1.0
144,4.6396959078265354e-05,1.0
145,4.566338247968815e-05,1.0
146,4.494918539421633e-05,1.0
147,4.425374936545268e-05,1.0
148,4.3576263124123216e-05,1.0
149,4.291606092010625e-05,1.0
150,4.227254612487741e-05,1.0
151,4.164504571235739e-05,1.0
152,4.103303581359796e-05,1.0
153,4.043592343805358e-05,1.0
154,3.985321745858528e-05,1.0
155,3.928436490241438e-05,1.0
156,3.8728947401978076e-05,1.0
157,3.818647746811621e-05,1.0
158,3.7656511267414317e-05,1.0
159,3.7138666812097654e-05,1.0
160,3.663250754470937e-05,1.0
161,3.6137680581305176e-05,1.0
162,3.5653807572089136e-05,1.0
163,3.51805574609898e-05,1.0
164,3.471756645012647e-05,1.0
165,3.426455077715218e-05,1.0
