,loss,accuracy
0,0.004450720269232988,0.25
1,0.004998021759092808,0.25
2,0.005057523958384991,0.30625
3,0.004209529142826796,0.34375
4,0.004186649806797504,0.45625
5,0.004149875603616238,0.3125
6,0.004075123928487301,0.49375
7,0.003985536750406027,0.5625
8,0.0038742683827877045,0.6625
9,0.003762408858165145,0.58125
10,0.0036304795648902655,0.675
11,0.003468706039711833,0.63125
12,0.0032917638309299946,0.61875
13,0.0031464535277336836,0.7
14,0.0031812123488634825,0.58125
15,0.0029271841049194336,0.675
16,0.0026951637119054794,0.725
17,0.00250743399374187,0.73125
18,0.002464556135237217,0.76875
19,0.0022109055425971746,0.75
20,0.0020143482834100723,0.775
21,0.001959936460480094,0.86875
22,0.0017425526166334748,0.85
23,0.0015959363663569093,0.85
24,0.001556752366013825,0.91875
25,0.001328744343481958,0.89375
26,0.001289669657126069,0.90625
27,0.0012006047181785107,0.93125
28,0.0009171895799227059,0.95
29,0.000882098451256752,0.9625
30,0.0007913131266832352,0.975
31,0.0006838685949333012,0.96875
32,0.0005974863306619227,0.975
33,0.00048502240679226816,0.99375
34,0.0005319698248058558,1.0
35,0.00033048627665266395,1.0
36,0.0003046735655516386,1.0
37,0.0002722064673434943,1.0
38,0.0003479459264781326,1.0
39,0.0002141813311027363,1.0
40,0.00026776158483698964,1.0
41,0.00021299369109328836,1.0
42,0.00015328875451814383,1.0
43,0.00011986220488324761,1.0
44,0.00014138662663754076,1.0
45,9.344822319690138e-05,1.0
46,8.345534297404811e-05,1.0
47,6.917332211742178e-05,1.0
48,0.00010922593355644494,1.0
49,5.314125519362278e-05,1.0
50,6.843802111689001e-05,1.0
51,7.046036625979468e-05,1.0
52,6.147433305159211e-05,1.0
53,4.282435475033708e-05,1.0
54,6.168217805679888e-05,1.0
55,4.954459291184321e-05,1.0
56,3.618758273660205e-05,1.0
57,5.371110819396563e-05,1.0
58,2.239528657810297e-05,1.0
59,2.8558108169818297e-05,1.0
60,1.4845317309664097e-05,1.0
61,1.6088259144453332e-05,1.0
62,3.813077273662202e-05,1.0
63,1.5273390090442263e-05,1.0
64,2.7239866540185176e-05,1.0
65,2.3356647943728603e-05,1.0
66,1.9934424926759675e-05,1.0
67,4.372805778984912e-05,1.0
68,2.3437225536326878e-05,1.0
69,2.1508030840777792e-05,1.0
70,1.4984589142841287e-05,1.0
71,6.763338205928449e-06,1.0
72,1.2530365893326234e-05,1.0
73,1.956990126927849e-05,1.0
74,1.4402107808564324e-05,1.0
75,9.045361366588622e-06,1.0
76,1.3567053429142106e-05,1.0
77,1.0362833563704044e-05,1.0
78,7.072413609421346e-06,1.0
79,8.954550139605999e-06,1.0
80,6.899576874275226e-06,1.0
81,9.422400580660906e-06,1.0
82,7.967361852934118e-06,1.0
83,7.445338269462809e-06,1.0
84,8.725289262656588e-06,1.0
85,5.838360721099889e-06,1.0
86,5.933532065682812e-06,1.0
87,6.7150826907891314e-06,1.0
88,3.7625268305419013e-06,1.0
89,8.959103070083074e-06,1.0
90,5.400131612987025e-06,1.0
91,5.658112513629021e-06,1.0
92,6.548230430780677e-06,1.0
93,8.825714758131653e-06,1.0
94,1.0928548363153823e-05,1.0
95,7.451757937815273e-06,1.0
96,4.958933914167574e-06,1.0
97,6.0612505876633804e-06,1.0
98,1.135449292632984e-05,1.0
99,6.985488198552048e-06,1.0
100,8.016120773390867e-06,1.0
101,6.145176485006232e-06,1.0
102,9.349566425953526e-06,1.0
103,5.246388809609925e-06,1.0
104,4.199465820420301e-06,1.0
