,loss,accuracy
0,0.03468632325530052,0.25
1,0.03456798940896988,0.25078125
2,0.034535329788923264,0.25
3,0.034334491938352585,0.25078125
4,0.03493416681885719,0.322265625
5,0.034569792449474335,0.25078125
6,0.03466765955090523,0.420703125
7,0.03431421518325806,0.251953125
8,0.03404201939702034,0.265234375
9,0.034425850957632065,0.2671875
10,0.03358616307377815,0.3671875
11,0.03435062617063522,0.251171875
12,0.03361198678612709,0.433203125
13,0.0333998017013073,0.302734375
14,0.03363082930445671,0.320703125
15,0.03236129507422447,0.36640625
16,0.032005053013563156,0.501171875
17,0.031805284321308136,0.299609375
18,0.031539756804704666,0.460546875
19,0.02950705960392952,0.482421875
20,0.027404790744185448,0.3359375
21,0.027102796360850334,0.4703125
22,0.02503550611436367,0.325390625
23,0.02233036793768406,0.295703125
24,0.022516008466482162,0.554296875
25,0.020396169275045395,0.457421875
26,0.018792038783431053,0.327734375
27,0.019819345325231552,0.380859375
28,0.016909901052713394,0.5421875
29,0.014724199660122395,0.54296875
30,0.016414538025856018,0.398046875
31,0.013296558521687984,0.411328125
32,0.009924928657710552,0.419140625
33,0.012056293897330761,0.4453125
34,0.012221618555486202,0.5296875
35,0.008918030187487602,0.440625
36,0.008939343504607677,0.46015625
37,0.012080703862011433,0.51953125
38,0.009723207913339138,0.514453125
39,0.008190102875232697,0.4796875
40,0.00647954223677516,0.52109375
41,0.005829676985740662,0.469921875
42,0.006780542433261871,0.5140625
43,0.004772042855620384,0.5125
44,0.004549575503915548,0.531640625
45,0.007067076396197081,0.512890625
46,0.006605015601962805,0.54453125
47,0.005944868084043264,0.48046875
48,0.004034311510622501,0.424609375
49,0.0043637934140861034,0.484375
50,0.0035756223369389772,0.409765625
51,0.004316987004131079,0.4796875
52,0.002224897500127554,0.47109375
53,0.0034740858245640993,0.598828125
54,0.00209704483859241,0.431640625
55,0.004219526890665293,0.508984375
56,0.002118033589795232,0.5
57,0.003135728882625699,0.45234375
58,0.0019099892815575004,0.528515625
59,0.0003777270612772554,0.523046875
60,0.00048294090083800256,0.48515625
61,0.0006168695981614292,0.48046875
62,0.00032071484019979835,0.483984375
63,0.0006311257602646947,0.526171875
64,0.00011258894664933905,0.55703125
65,0.00020139354455750436,0.553515625
66,0.00046954010031186044,0.52890625
67,0.00030102167511358857,0.48984375
68,5.735386730520986e-05,0.4578125
69,0.00014895321510266513,0.43515625
70,0.00012480246368795633,0.408984375
71,0.0006918762810528278,0.42734375
72,0.00013047829270362854,0.46171875
73,8.077386883087456e-05,0.505859375
74,1.8728227587416768e-05,0.557421875
75,1.751210402289871e-05,0.604296875
76,2.1503847165149637e-05,0.639453125
77,0.00018374093633610755,0.63359375
78,5.804839383927174e-05,0.615234375
79,3.8049758586566895e-05,0.595703125
80,2.277070416312199e-05,0.57890625
81,7.031807854218641e-06,0.558203125
82,1.5855084711802192e-05,0.544921875
83,7.5406346695672255e-06,0.53359375
84,4.535714106168598e-05,0.530859375
85,3.663398092612624e-05,0.5359375
86,0.00010274934902554378,0.55859375
87,1.8319860828341916e-05,0.576171875
88,4.476748927118024e-06,0.5875
89,5.953466370556271e-06,0.59921875
90,1.052666539180791e-05,0.603125
91,4.968259872839553e-06,0.60703125
92,1.7352022041450255e-05,0.60859375
93,6.984864285186632e-06,0.61171875
94,1.8434891899232753e-05,0.61328125
95,8.867882570484653e-05,0.60546875
96,7.5471034506335855e-06,0.5953125
97,1.439608331565978e-05,0.58046875
98,4.223220003041206e-06,0.56640625
99,1.4276093679654878e-05,0.553125
100,5.66498601983767e-06,0.542578125
101,2.2408380573324393e-06,0.53046875
102,3.424387614359148e-06,0.5171875
103,2.8657043458224507e-06,0.51015625
104,2.4263430532300845e-05,0.50625
105,2.17253382288618e-05,0.501171875
106,7.889339940447826e-06,0.4953125
107,3.132494157398469e-06,0.490625
108,2.469356104484177e-06,0.4890625
109,1.9587582755775657e-06,0.4875
110,9.289665285905357e-07,0.484765625
111,1.121341824728006e-06,0.483984375
112,2.1963167000649264e-06,0.48203125
113,4.6690779527125414e-06,0.48125
114,2.6888617412623717e-06,0.482421875
115,1.8692746380111203e-05,0.478515625
116,0.0005141670117154717,0.43203125
117,8.32111527415691e-06,0.3828125
118,5.033033085055649e-05,0.344140625
119,0.0022155630867928267,0.558984375
120,4.240664111421211e-06,0.512890625
