,loss,accuracy
0,0.004328703507781029,0.25
1,0.004320163745433092,0.259375
2,0.004302626010030508,0.265625
3,0.004284425638616085,0.33125
4,0.004239176865667105,0.40625
5,0.004202675074338913,0.4375
6,0.004165231715887785,0.45
7,0.004041836131364107,0.453125
8,0.0038098643999546766,0.5375
9,0.003625067649409175,0.6125
10,0.003420611610636115,0.578125
11,0.0031061992049217224,0.55625
12,0.0030398357193917036,0.54375
13,0.0030365411657840014,0.571875
14,0.002938664983958006,0.653125
15,0.0028632383327931166,0.5625
16,0.002810577629134059,0.65625
17,0.0027876768726855516,0.5625
18,0.0027178756427019835,0.671875
19,0.002619016682729125,0.671875
20,0.0026319127064198256,0.7125
21,0.002455453621223569,0.7
22,0.0023874405305832624,0.628125
23,0.0023480101954191923,0.7
24,0.0022956838365644217,0.753125
25,0.0021791737526655197,0.7625
26,0.0022202020045369864,0.790625
27,0.0019506964599713683,0.8125
28,0.0019671388436108828,0.796875
29,0.0018083881586790085,0.84375
30,0.0017724860226735473,0.8625
31,0.0016220968682318926,0.878125
32,0.0015062646707519889,0.89375
33,0.0014291021507233381,0.86875
34,0.001376433647237718,0.884375
35,0.0011212321696802974,0.925
36,0.000980462646111846,0.875
37,0.0010686254827305675,0.9375
38,0.0009062918252311647,0.95
39,0.0007452661520801485,0.946875
40,0.0007309607462957501,0.9625
41,0.0005316268070600927,0.965625
42,0.000462977186543867,0.975
43,0.0004400410398375243,0.96875
44,0.00038297762512229383,0.975
45,0.0003806849417742342,0.965625
46,0.00035428543924354017,0.98125
47,0.0002645718341227621,0.9875
48,0.00018935299885924906,0.9875
49,0.00022125458053778857,0.996875
50,0.00011896318756043911,0.990625
51,0.000263024092419073,1.0
52,9.416841203346848e-05,0.9875
53,0.00012782604608219117,1.0
54,6.594260776182637e-05,0.996875
55,6.778439274057746e-05,0.996875
56,0.00011594535317271948,1.0
57,4.830061880056746e-05,1.0
58,3.0006489396328107e-05,0.996875
59,6.58514181850478e-05,1.0
60,4.505083052208647e-05,1.0
61,1.4283284144767094e-05,1.0
62,3.155548620270565e-05,1.0
63,4.710409484687261e-05,1.0
64,2.006759495998267e-05,1.0
65,5.1254314712423366e-06,1.0
66,2.0960424080840312e-05,1.0
67,1.1486548828543164e-05,1.0
68,1.7411750377505086e-05,1.0
69,9.232905540557113e-06,1.0
70,5.910394975217059e-06,1.0
71,3.8962675716902595e-06,1.0
72,5.219502327236114e-06,1.0
73,5.018260708311573e-06,1.0
74,1.2661562323046383e-05,1.0
75,1.6137957572937012e-05,1.0
76,2.4272681002912577e-06,1.0
77,2.323631406397908e-06,1.0
78,2.968049102491932e-06,1.0
79,6.423785180231789e-06,1.0
