,loss,accuracy
0,0.03469147905707359,0.25
1,0.034570127725601196,0.25
2,0.034470584243535995,0.25
3,0.03475120663642883,0.25625
4,0.034753698855638504,0.28125
5,0.03388319909572601,0.28125
6,0.033574726432561874,0.3
7,0.03319697082042694,0.2875
8,0.03175915405154228,0.30625
9,0.031131058931350708,0.44375
10,0.0312009509652853,0.3375
11,0.03088509850203991,0.3125
12,0.027199966832995415,0.36875
13,0.025732725858688354,0.5
14,0.02577880024909973,0.325
15,0.023461828008294106,0.38125
16,0.02153037302196026,0.34375
17,0.021611599251627922,0.3875
18,0.01895851269364357,0.4375
19,0.020214630290865898,0.34375
20,0.02046884596347809,0.35
21,0.019847843796014786,0.4875
22,0.018586287274956703,0.33125
23,0.021374039351940155,0.39375
24,0.017624862492084503,0.38125
25,0.017880083993077278,0.45625
26,0.015621599741280079,0.475
27,0.01604839228093624,0.49375
28,0.014481240883469582,0.49375
29,0.013016638346016407,0.55
30,0.008727709762752056,0.55625
31,0.008387519046664238,0.40625
32,0.008924995549023151,0.56875
33,0.0048986682668328285,0.59375
34,0.004919137805700302,0.5125
35,0.005123046692460775,0.46875
36,0.0022204299457371235,0.45625
37,0.0040356763638556,0.5125
38,0.00565612455829978,0.525
39,0.005331256426870823,0.5625
40,0.0019632072653621435,0.475
41,0.007245083339512348,0.5625
42,0.0011946590384468436,0.56875
43,0.005480180960148573,0.60625
44,0.0007942534284666181,0.53125
45,0.0002420939999865368,0.49375
46,0.003056671703234315,0.51875
47,0.003327558282762766,0.575
48,0.000524314062204212,0.60625
49,0.001054585911333561,0.59375
50,0.003930178005248308,0.6125
51,0.0005908547318540514,0.5875
52,0.0003091085236519575,0.5375
53,0.0002702286874409765,0.50625
54,0.00035532223409973085,0.50625
55,0.000774434010963887,0.50625
56,0.0011128111509606242,0.5375
57,0.0007993925246410072,0.58125
58,0.0001070110738510266,0.59375
59,0.00013174528430681676,0.61875
60,0.0006577169988304377,0.60625
61,0.00020971281628590077,0.61875
62,0.002286214381456375,0.6
63,0.0010133921168744564,0.5625
64,9.090302773984149e-05,0.51875
65,5.761565626016818e-05,0.49375
66,0.002743900753557682,0.48125
67,0.00011641415039775893,0.4875
68,1.29049340102938e-05,0.49375
69,2.6247536879964173e-05,0.49375
70,2.3813749066903256e-05,0.50625
71,1.6391992176068015e-05,0.51875
