,loss,accuracy
0,0.008681674487888813,0.25
1,0.009465505369007587,0.2625
2,0.00856903288513422,0.425
3,0.008219282142817974,0.3
4,0.009015426971018314,0.5625
5,0.007909427396953106,0.3875
6,0.008169058710336685,0.45
7,0.0077354335226118565,0.575
8,0.006977195385843515,0.5625
9,0.006892658770084381,0.6375
10,0.006134158466011286,0.7625
11,0.005666511598974466,0.725
12,0.005356385838240385,0.7375
13,0.004728761967271566,0.7875
14,0.00391588918864727,0.875
15,0.0034305506851524115,0.8625
16,0.003259103512391448,0.9125
17,0.002743090270087123,0.9625
18,0.002439983421936631,0.975
19,0.002005349611863494,0.975
20,0.0019464280921965837,1.0
21,0.001556795323267579,0.9875
22,0.0010118650970980525,0.9875
23,0.0010271338978782296,0.9875
24,0.0008879477973096073,1.0
25,0.0006742810364812613,1.0
26,0.0004404148494359106,1.0
27,0.0003670027945190668,1.0
28,0.0004032956494484097,1.0
29,0.0002983309968840331,1.0
30,0.0001680413552094251,1.0
31,0.00020251146634109318,1.0
32,0.00012168034299975261,1.0
33,0.00015187838289421052,1.0
34,0.0001302344462601468,1.0
35,4.7783545596757904e-05,1.0
36,0.00012793483620043844,1.0
37,9.511553798802197e-05,1.0
38,5.750972923124209e-05,1.0
39,0.00014331366401165724,1.0
40,6.800543633289635e-05,1.0
41,5.211565439822152e-05,1.0
42,1.3392299479164649e-05,1.0
43,1.2935633094457444e-05,1.0
44,2.6173611331614666e-05,1.0
45,2.4505032342858613e-05,1.0
46,1.1679115232254844e-05,1.0
47,2.5012035621330142e-05,1.0
48,7.149134034989402e-06,1.0
49,1.2596911801665556e-05,1.0
50,0.0001324390177614987,1.0
51,1.4985518646426499e-05,1.0
52,9.965456229110714e-06,1.0
53,5.06586475239601e-05,1.0
54,0.0001176453079096973,1.0
55,1.7355197996948846e-05,1.0
56,6.488875806098804e-05,1.0
57,2.2909054678166285e-05,1.0
58,2.9174434530432336e-05,1.0
59,2.4931752705015242e-05,1.0
60,1.8781542166834697e-05,1.0
61,1.627001620363444e-05,1.0
62,6.052200842532329e-05,1.0
63,1.5646857718820684e-05,1.0
64,0.00011250900570303202,1.0
65,3.2603322779323207e-06,1.0
66,2.574947393441107e-05,1.0
67,6.563779606949538e-06,1.0
68,6.759377811249578e-06,1.0
69,1.41175396493054e-05,1.0
70,3.195137423972483e-06,1.0
71,1.8432780052535236e-05,1.0
72,3.210924842278473e-05,1.0
73,4.317180810176069e-06,1.0
74,1.3632182344736066e-05,1.0
75,8.273677667602897e-05,1.0
76,4.22135462940787e-06,1.0
77,1.7624477550270967e-05,1.0
78,7.013602589722723e-05,1.0
79,7.72273779148236e-06,1.0
80,6.216625479282811e-05,1.0
81,1.3516010767489206e-05,1.0
82,3.6848858144367114e-05,1.0
83,1.6326379409292713e-05,1.0
84,9.931274689733982e-06,1.0
85,4.543633167486405e-06,1.0
86,1.1794073543569539e-05,1.0
87,7.301358891709242e-06,1.0
88,1.2769664863299113e-05,1.0
89,5.482540018419968e-06,1.0
90,5.959198006166844e-06,1.0
91,6.1893201745988335e-06,1.0
92,4.986288786312798e-06,1.0
93,2.1061619008833077e-06,1.0
94,2.2780421204515733e-05,1.0
95,3.890659627359128e-06,1.0
96,3.074723281315528e-05,1.0
97,5.500264251168119e-06,1.0
98,3.4302477160963463e-06,1.0
99,4.6471009227389e-06,1.0
100,4.290621745894896e-06,1.0
101,3.3764674299163744e-05,1.0
102,9.184285772789735e-06,1.0
103,4.283222097001271e-06,1.0
104,4.83177200294449e-06,1.0
105,1.5733666032247129e-06,1.0
106,3.4278132261533756e-06,1.0
107,2.559638232924044e-06,1.0
108,3.138894271614845e-06,1.0
109,4.646247816708637e-06,1.0
110,3.29068029714108e-06,1.0
111,3.434222207943094e-06,1.0
112,2.9960816391394474e-05,1.0
113,1.6171330798897543e-06,1.0
114,3.430689275774057e-06,1.0
115,2.0139752905379282e-06,1.0
116,9.981107723433524e-06,1.0
117,2.533425322326366e-05,1.0
118,1.4400101235878537e-06,1.0
119,2.0051472802151693e-06,1.0
120,1.439978973394318e-06,1.0
121,1.3056196621619165e-06,1.0
122,2.649305770319188e-06,1.0
123,2.975460347443004e-06,1.0
124,1.1397177104299772e-06,1.0
125,4.4335129132377915e-06,1.0
126,1.785375729923544e-06,1.0
127,1.6489669860675349e-06,1.0
128,1.276321313525841e-06,1.0
129,2.4425428364338586e-06,1.0
130,2.34480353356048e-06,1.0
