,loss,accuracy
0,0.00917437206953764,0.2515625
1,0.008699214085936546,0.25
2,0.00860946998000145,0.315625
3,0.008709598332643509,0.253125
4,0.008678467944264412,0.2515625
5,0.008541485294699669,0.3265625
6,0.008412196300923824,0.2546875
7,0.00833089929074049,0.4
8,0.00827867817133665,0.2609375
9,0.008240731433033943,0.2515625
10,0.008203438483178616,0.253125
11,0.008150453679263592,0.2734375
12,0.008073522709310055,0.3171875
13,0.007978452369570732,0.4078125
14,0.007881470955908298,0.5640625
15,0.0077986749820411205,0.6109375
16,0.007733537349849939,0.5578125
17,0.00767286354675889,0.546875
18,0.0075979395769536495,0.5796875
19,0.007500724401324987,0.6296875
20,0.007388278841972351,0.7015625
21,0.007274068426340818,0.4953125
22,0.00716643501073122,0.4625
23,0.007063439581543207,0.4546875
24,0.006956889759749174,0.453125
25,0.006840118207037449,0.4703125
26,0.006712084170430899,0.5046875
27,0.006575650069862604,0.5546875
28,0.00643409276381135,0.6046875
29,0.006289802026003599,0.6703125
30,0.006144184153527021,0.765625
31,0.0059967334382236,0.7828125
32,0.0058443001471459866,0.7765625
33,0.0056840479373931885,0.76875
34,0.005516188219189644,0.7015625
35,0.005344189237803221,0.64375
36,0.005171536933630705,0.6
37,0.004999180790036917,0.5796875
38,0.004825460258871317,0.5703125
39,0.004648654721677303,0.571875
40,0.004468824248760939,0.5828125
41,0.004287769552320242,0.6171875
42,0.004107813350856304,0.6578125
43,0.003930219914764166,0.715625
44,0.003755139885470271,0.7453125
45,0.003581979079172015,0.740625
46,0.0034104816149920225,0.7078125
47,0.003241356462240219,0.6703125
48,0.003076147986575961,0.6328125
49,0.002916204510256648,0.6171875
50,0.0027618121821433306,0.60625
51,0.002612433396279812,0.6078125
52,0.002467939630150795,0.621875
53,0.002328667789697647,0.6359375
54,0.002195425098761916,0.653125
55,0.002068467903882265,0.6640625
56,0.001947748358361423,0.6734375
57,0.001833273097872734,0.6734375
58,0.0017246522475033998,0.66875
59,0.001621766365133226,0.653125
60,0.0015245439717546105,0.6453125
61,0.001433017896488309,0.6453125
62,0.001347166020423174,0.6453125
63,0.0012667924165725708,0.6421875
64,0.0011914565693587065,0.6421875
65,0.0011208036448806524,0.646875
66,0.0010546267731115222,0.6515625
67,0.00099281151778996,0.65625
68,0.000935215619392693,0.6640625
69,0.0008815923938527703,0.665625
70,0.0008316292660310864,0.671875
71,0.0007850470137782395,0.6734375
72,0.000741613912396133,0.6703125
73,0.0007011030684225261,0.6703125
74,0.0006634585442952812,0.6671875
75,0.0006283792899921536,0.6671875
76,0.0005957409157417715,0.66875
77,0.0005653694388456643,0.66875
78,0.0005370602593757212,0.665625
79,0.0005106746102683246,0.665625
80,0.000486061122501269,0.6671875
81,0.0004630860930774361,0.66875
82,0.0004416386072989553,0.6734375
83,0.00042161886813119054,0.6796875
84,0.00040291776531375945,0.684375
85,0.000385440478567034,0.6859375
86,0.000369086250429973,0.6875
87,0.0003537675365805626,0.6875
88,0.0003394082305021584,0.6875
89,0.0003259219811297953,0.6875
90,0.0003132732235826552,0.6859375
91,0.0003013811365235597,0.6859375
92,0.00029020346119068563,0.6859375
93,0.0002796837070491165,0.6859375
94,0.000269774958724156,0.684375
95,0.0002604319015517831,0.684375
96,0.0002516108506824821,0.6859375
97,0.0002432784967822954,0.6859375
98,0.0002353984018554911,0.6890625
99,0.00022793452080804855,0.6890625
100,0.00022087432444095612,0.6890625
101,0.00021417462266981602,0.6921875
102,0.00020781643979717046,0.69375
103,0.00020177788974251598,0.696875
104,0.00019603688269853592,0.6984375
105,0.0001905739336507395,0.6984375
106,0.00018537066353019327,0.6984375
107,0.0001804119674488902,0.7
108,0.00017568025214131922,0.7
109,0.0001711601362330839,0.7
110,0.00016684221918694675,0.7015625
111,0.0001627108722459525,0.7
112,0.00015875774261076003,0.7
113,0.00015497073763981462,0.7
114,0.00015134048589970917,0.7
115,0.00014785693201702088,0.7
116,0.0001445140951545909,0.7015625
117,0.00014130029012449086,0.7015625
118,0.0001382121117785573,0.7015625
119,0.00013524170208256692,0.7015625
120,0.00013238027167972177,0.7046875
121,0.00012962328037247062,0.7046875
122,0.0001269652711926028,0.7046875
123,0.0001244034938281402,0.70625
124,0.00012192894064355642,0.70625
125,0.00011954033834626898,0.70625
126,0.00011723268835339695,0.70625
127,0.00011500232358230278,0.7078125
128,0.00011284334323136136,0.7078125
129,0.00011075453221565112,0.7078125
130,0.00010873068094952032,0.7078125
131,0.00010677188402041793,0.7078125
132,0.00010487136023584753,0.7078125
133,0.00010303020098945126,0.7078125
134,0.00010124252003151923,0.7078125
135,9.950826643034816e-05,0.7078125
136,9.782656707102433e-05,0.7078125
137,9.618908370612189e-05,0.7078125
138,9.459893772145733e-05,0.7078125
139,9.305294224759564e-05,0.709375
140,9.154761210083961e-05,0.709375
141,9.008772030938417e-05,0.709375
142,8.86623456608504e-05,0.709375
143,8.727967360755429e-05,0.709375
144,8.593111851951107e-05,0.709375
145,8.461518882540986e-05,0.709375
146,8.333316509379074e-05,0.709375
147,8.208470535464585e-05,0.709375
148,8.086430170806125e-05,0.7109375
149,7.967874262249097e-05,0.7109375
150,7.85188894951716e-05,0.7109375
151,7.738930435152724e-05,0.7109375
152,7.628406456205994e-05,0.709375
153,7.520510553149506e-05,0.709375
154,7.415114669129252e-05,0.709375
155,7.312224624911323e-05,0.709375
156,7.2116257797461e-05,0.709375
157,7.113313768059015e-05,0.709375
158,7.017133611952886e-05,0.7109375
159,6.92315588821657e-05,0.7109375
160,6.831359496572986e-05,0.7109375
161,6.740995740983635e-05,0.7109375
162,6.653148011537269e-05,0.7109375
163,6.567009404534474e-05,0.7109375
164,6.48263594484888e-05,0.7109375
165,6.40005455352366e-05,0.7125
166,6.319143722066656e-05,0.7125
167,6.23935047769919e-05,0.7125
168,6.16225806879811e-05,0.7125
169,6.0861813835799694e-05,0.7140625
170,6.011631558067165e-05,0.7140625
171,5.937981404713355e-05,0.7140625
172,5.866940409759991e-05,0.715625
173,5.7966466556536034e-05,0.715625
174,5.72767348785419e-05,0.715625
175,5.6600893003633246e-05,0.715625
176,5.593835885520093e-05,0.715625
177,5.528745168703608e-05,0.7171875
178,5.4649251978844404e-05,0.7171875
179,5.4022362746763974e-05,0.71875
180,5.3407169616548344e-05,0.71875
181,5.280329060042277e-05,0.71875
182,5.2209983550710604e-05,0.71875
183,5.16277395945508e-05,0.71875
184,5.105568197905086e-05,0.71875
185,5.049260289524682e-05,0.7203125
186,4.9942296755034477e-05,0.7203125
187,4.940015423926525e-05,0.7203125
188,4.886688111582771e-05,0.7203125
189,4.834185165236704e-05,0.7203125
190,4.7828474635025486e-05,0.7203125
191,4.731814260594547e-05,0.7203125
192,4.682507642428391e-05,0.7203125
193,4.633571006706916e-05,0.7203125
194,4.585338683682494e-05,0.7203125
195,4.538213033811189e-05,0.7203125
196,4.491655636229552e-05,0.7203125
197,4.4458585762185976e-05,0.7203125
198,4.4008374970871955e-05,0.7203125
199,4.35638903582003e-05,0.7203125
200,4.312997771194205e-05,0.7203125
201,4.2700234189396724e-05,0.7203125
202,4.227758108754642e-05,0.7203125
203,4.186208752798848e-05,0.7203125
204,4.144818740314804e-05,0.7203125
205,4.104591062059626e-05,0.7203125
206,4.065286702825688e-05,0.7203125
207,4.0262526454171166e-05,0.7203125
208,3.987786840298213e-05,0.7203125
209,3.94989583583083e-05,0.7203125
210,3.9126109186327085e-05,0.7203125
211,3.8757407310185954e-05,0.7203125
212,3.839662531390786e-05,0.7203125
213,3.8039765058783814e-05,0.7203125
214,3.7688023439841345e-05,0.7203125
215,3.734178972081281e-05,0.7203125
216,3.700048546306789e-05,0.71875
217,3.6664034269051626e-05,0.71875
218,3.633125379565172e-05,0.71875
219,3.6005538277095184e-05,0.7203125
220,3.5683653550222516e-05,0.7203125
221,3.536551594152115e-05,0.7203125
222,3.5053701139986515e-05,0.7203125
223,3.4743654396152124e-05,0.7203125
224,3.443936293479055e-05,0.7203125
225,3.413913873373531e-05,0.7203125
226,3.38431382260751e-05,0.7203125
227,3.3550819352967665e-05,0.7203125
228,3.326257137814537e-05,0.7203125
229,3.297821604064666e-05,0.7203125
230,3.2697917049517855e-05,0.7203125
231,3.242139064241201e-05,0.7203125
232,3.2148371246876195e-05,0.7203125
233,3.187898619216867e-05,0.7203125
234,3.1613773899152875e-05,0.7203125
235,3.1350835342891514e-05,0.7203125
236,3.109204044449143e-05,0.7203125
237,3.08366579702124e-05,0.7203125
238,3.0584280466428027e-05,0.7203125
239,3.0334142138599418e-05,0.7203125
240,3.008966268680524e-05,0.7203125
241,2.9846842153347097e-05,0.7203125
242,2.9607335818582214e-05,0.7203125
243,2.9367642127908766e-05,0.7203125
244,2.9137021556380205e-05,0.7203125
245,2.8906364605063573e-05,0.7203125
246,2.867768307623919e-05,0.7203125
247,2.845376184268389e-05,0.7203125
248,2.8231675969436765e-05,0.7203125
249,2.8012071197736077e-05,0.7203125
250,2.7795322239398956e-05,0.7203125
251,2.7580836103879847e-05,0.7203125
252,2.7369400413590483e-05,0.7203125
253,2.7160538593307137e-05,0.7203125
254,2.695324656087905e-05,0.7203125
255,2.6750038159661926e-05,0.7203125
