,loss,accuracy
0,0.004331349860876799,0.25
1,0.004324045963585377,0.25
2,0.004317456856369972,0.25
3,0.0043098521418869495,0.25
4,0.004301325883716345,0.26875
5,0.00429210439324379,0.3625
6,0.004281762056052685,0.44375
7,0.0042697773315012455,0.45625
8,0.004255991894751787,0.4625
9,0.004240460228174925,0.44375
10,0.004223207011818886,0.50625
11,0.004204110708087683,0.5375
12,0.004182982258498669,0.6
13,0.004159669391810894,0.675
14,0.004134110640734434,0.8
15,0.0041063083335757256,0.8875
16,0.0040762475691735744,0.93125
17,0.004043865948915482,0.94375
18,0.004009078722447157,0.95
19,0.003971809055656195,0.95625
20,0.003932010382413864,0.96875
21,0.0038897120393812656,0.96875
22,0.003844917519018054,0.9625
23,0.003797664539888501,0.9625
24,0.0037479109596461058,0.9625
25,0.0036956791300326586,0.96875
26,0.0036410000175237656,0.96875
27,0.003583974437788129,0.975
28,0.0035246487241238356,0.975
29,0.0034631695598363876,0.975
30,0.003399559995159507,0.975
31,0.00333391479216516,0.975
32,0.0032664500176906586,0.975
33,0.003197247860953212,0.975
34,0.003126521361991763,0.975
35,0.003054386470466852,0.975
36,0.0029810250271111727,0.975
37,0.002906650071963668,0.98125
38,0.0028314616065472364,0.98125
39,0.002755641471594572,0.98125
40,0.002679419470950961,0.98125
41,0.002602917607873678,0.98125
42,0.0025264457799494267,0.98125
43,0.0024501204025000334,0.98125
44,0.0023740995675325394,0.9875
45,0.0022986733820289373,0.9875
46,0.0022240292746573687,0.9875
47,0.0021501509472727776,0.9875
48,0.0020774132572114468,0.9875
49,0.0020057435613125563,0.9875
50,0.0019354801625013351,0.99375
51,0.0018665032694116235,0.99375
52,0.0017991189379245043,0.99375
53,0.001733283861540258,0.99375
54,0.0016691290074959397,0.99375
55,0.0016067629912868142,0.99375
56,0.0015460451832041144,0.99375
57,0.0014872553292661905,1.0
58,0.0014301742194220424,1.0
59,0.00137506949249655,1.0
60,0.0013217057567089796,1.0
61,0.0012702246895059943,1.0
62,0.001220666104927659,1.0
63,0.0011728060198947787,1.0
64,0.0011268717935308814,1.0
65,0.0010826510842889547,1.0
66,0.0010401092004030943,1.0
67,0.000999388750642538,1.0
68,0.0009602156351320446,1.0
69,0.0009227166301570833,1.0
70,0.0008867906290106475,1.0
71,0.0008523889118805528,1.0
72,0.0008194604888558388,1.0
73,0.0007879575714468956,1.0
74,0.0007578759687021375,1.0
75,0.0007290203357115388,1.0
76,0.000701530312653631,1.0
77,0.0006752236513420939,1.0
78,0.0006500274175778031,1.0
79,0.0006260070949792862,1.0
80,0.0006030612858012319,1.0
81,0.0005811429000459611,1.0
82,0.000560206884983927,1.0
83,0.0005402452079579234,1.0
84,0.0005211409297771752,1.0
85,0.0005028906161896884,1.0
86,0.0004854216240346432,1.0
87,0.00046876250416971743,1.0
88,0.00045284247607924044,1.0
89,0.00043762667337432504,1.0
90,0.0004231097118463367,1.0
91,0.00040917316800914705,1.0
92,0.00039587277569808066,1.0
93,0.00038315015262924135,1.0
94,0.0003709773300215602,1.0
95,0.0003593276778701693,1.0
96,0.0003481995372567326,1.0
97,0.0003374973020981997,1.0
98,0.00032726922654546797,1.0
99,0.0003174699086230248,1.0
100,0.00030807830626145005,1.0
101,0.00029909511795267463,1.0
102,0.00029044030816294253,1.0
103,0.00028215741622261703,1.0
104,0.0002742088690865785,1.0
105,0.00026659583090804517,1.0
106,0.0002592696691863239,1.0
107,0.000252213649218902,1.0
108,0.00024545021005906165,1.0
109,0.00023896507627796382,1.0
110,0.00023269686789717525,1.0
111,0.00022669821919407696,1.0
112,0.00022091036953497678,1.0
113,0.0002153240202460438,1.0
114,0.00020996216335333884,1.0
115,0.00020479026716202497,1.0
116,0.00019980936485808343,1.0
117,0.00019501998031046242,1.0
118,0.00019037688616663218,1.0
119,0.0001859221374616027,1.0
120,0.00018161044863518327,1.0
121,0.00017744778597261757,1.0
122,0.00017341582861263305,1.0
123,0.0001695439568720758,1.0
124,0.00016577930364292115,1.0
125,0.00016216201765928417,1.0
126,0.00015864202578086406,1.0
127,0.00015525816706940532,1.0
128,0.00015196256572380662,1.0
129,0.00014878260844852775,1.0
130,0.00014570327766705304,1.0
131,0.00014272039697971195,1.0
132,0.00013983974349685013,1.0
133,0.0001370286481687799,1.0
134,0.00013432173000182956,1.0
135,0.0001316780544584617,1.0
136,0.00012913123646285385,1.0
137,0.00012664216046687216,1.0
138,0.00012423457519616932,1.0
139,0.00012190531560918316,1.0
140,0.00011962628195760772,1.0
141,0.0001174203134723939,1.0
142,0.00011527653987286612,1.0
143,0.00011320303747197613,1.0
144,0.00011117610847577453,1.0
145,0.00010919580381596461,1.0
146,0.00010727869084803388,1.0
147,0.00010541322262724862,1.0
148,0.00010359752195654437,1.0
149,0.00010183699487242848,1.0
150,0.00010010850382968783,1.0
151,9.84318830887787e-05,1.0
152,9.679843060439453e-05,1.0
153,9.520665480522439e-05,1.0
154,9.366177982883528e-05,1.0
155,9.214261808665469e-05,1.0
156,9.066770144272596e-05,1.0
157,8.923545101424679e-05,1.0
158,8.783194789430127e-05,1.0
159,8.64563844515942e-05,1.0
160,8.512597560184076e-05,1.0
161,8.38153573567979e-05,1.0
162,8.254754357039928e-05,1.0
163,8.13036531326361e-05,1.0
164,8.008864097064361e-05,1.0
165,7.889843982411548e-05,1.0
166,7.774200639687479e-05,1.0
167,7.660860865144059e-05,1.0
168,7.550074951723218e-05,1.0
169,7.441228081006557e-05,1.0
170,7.335332338698208e-05,1.0
171,7.231767813209444e-05,1.0
172,7.130463200155646e-05,1.0
173,7.031353743514046e-05,1.0
174,6.934384146006778e-05,1.0
175,6.839974957983941e-05,1.0
176,6.746586586814374e-05,1.0
177,6.655648030573502e-05,1.0
178,6.566607771674171e-05,1.0
179,6.479888543253765e-05,1.0
180,6.394016236299649e-05,1.0
181,6.310364551609382e-05,1.0
182,6.228409620234743e-05,1.0
183,6.148100510472432e-05,1.0
184,6.069402661523782e-05,1.0
185,5.992703518131748e-05,1.0
186,5.916645750403404e-05,1.0
187,5.842510290676728e-05,1.0
188,5.769815106759779e-05,1.0
189,5.698945096810348e-05,1.0
190,5.628602229990065e-05,1.0
191,5.560418503591791e-05,1.0
192,5.492713171406649e-05,1.0
193,5.42708694410976e-05,1.0
194,5.362282900023274e-05,1.0
195,5.298290852806531e-05,1.0
196,5.236253127804957e-05,1.0
197,5.174580655875616e-05,1.0
198,5.114794475957751e-05,1.0
199,5.055329529568553e-05,1.0
200,4.9973106797551736e-05,1.0
201,4.940840517519973e-05,1.0
202,4.884345253231004e-05,1.0
203,4.829355384572409e-05,1.0
204,4.775329216499813e-05,1.0
205,4.722238736576401e-05,1.0
206,4.6700664825038984e-05,1.0
207,4.619140236172825e-05,1.0
208,4.568474105326459e-05,1.0
209,4.518846981227398e-05,1.0
210,4.470135900191963e-05,1.0
211,4.4222419091966e-05,1.0
212,4.3751479097409174e-05,1.0
213,4.3291609472362325e-05,1.0
214,4.2836029024329036e-05,1.0
215,4.238548717694357e-05,1.0
216,4.19439202232752e-05,1.0
217,4.151025859755464e-05,1.0
218,4.1083581891143695e-05,1.0
219,4.066683686687611e-05,1.0
220,4.025053567602299e-05,1.0
221,3.984386785305105e-05,1.0
222,3.9443599234800786e-05,1.0
223,3.9049580664141104e-05,1.0
224,3.8664675230393186e-05,1.0
225,3.8282738387351856e-05,1.0
226,3.79037628590595e-05,1.0
227,3.7533485738094896e-05,1.0
228,3.717168146977201e-05,1.0
229,3.680968075059354e-05,1.0
230,3.645592732937075e-05,1.0
231,3.610815838328563e-05,1.0
232,3.5765977372648194e-05,1.0
233,3.5426008253125474e-05,1.0
234,3.5095494240522385e-05,1.0
235,3.476444908301346e-05,1.0
236,3.444085086812265e-05,1.0
237,3.412199657759629e-05,1.0
238,3.380769703653641e-05,1.0
239,3.349822509335354e-05,1.0
240,3.319514144095592e-05,1.0
241,3.289407322881743e-05,1.0
242,3.259727964177728e-05,1.0
243,3.2302108593285084e-05,1.0
244,3.201667277608067e-05,1.0
245,3.172902506776154e-05,1.0
246,3.144844595226459e-05,1.0
247,3.11716903524939e-05,1.0
248,3.0898758268449455e-05,1.0
249,3.0631952540716156e-05,1.0
250,3.036630187125411e-05,1.0
251,3.010430373251438e-05,1.0
252,2.9843460652045906e-05,1.0
253,2.9588423785753548e-05,1.0
254,2.933679206762463e-05,1.0
255,2.9088498195051216e-05,1.0
