,loss,accuracy
0,0.008784233592450619,0.25625
1,0.00929229985922575,0.365625
2,0.008267075754702091,0.43125
3,0.00792069360613823,0.25625
4,0.008179538883268833,0.496875
5,0.00714875990524888,0.4625
6,0.006843279581516981,0.590625
7,0.00641164556145668,0.6375
8,0.005775253754109144,0.725
9,0.004849993158131838,0.675
10,0.004201009403914213,0.69375
11,0.0034636773634701967,0.796875
12,0.0026017006020992994,0.8375
13,0.0022588097490370274,0.834375
14,0.0016755646793171763,0.85
15,0.0011898031225427985,0.840625
16,0.0010141832754015923,0.834375
17,0.0007537438650615513,0.834375
18,0.0005436079809442163,0.821875
19,0.00042493766522966325,0.815625
20,0.0004157225775998086,0.809375
21,0.0003788423491641879,0.809375
22,0.00040943315252661705,0.796875
23,0.0003702449903357774,0.8
24,0.0003192766453139484,0.8125
25,0.00077220139792189,0.796875
26,0.00022229271417018026,0.790625
27,0.0005532099748961627,0.78125
28,0.00041092955507338047,0.790625
29,0.0006643914966844022,0.8
30,0.0003327153099235147,0.821875
31,0.00034670301829464734,0.815625
32,0.0005261400365270674,0.821875
33,0.0001684551825746894,0.80625
34,0.00030535567202605307,0.803125
35,0.00020089127065148205,0.821875
36,0.0002421338576823473,0.825
37,0.00016216716903727502,0.83125
38,0.00026502186665311456,0.828125
39,0.0003566936939023435,0.825
40,0.0004137069918215275,0.825
41,0.0005465207505039871,0.81875
42,0.000406812148867175,0.80625
43,0.000351930531905964,0.80625
44,0.0003651416045613587,0.803125
45,0.00044828123645856977,0.815625
46,0.00011465236457297578,0.821875
47,0.00020425941329449415,0.821875
48,0.0002694813010748476,0.81875
49,0.0002084699517581612,0.8125
50,0.00021598658349830657,0.81875
51,0.0003253849863540381,0.828125
52,0.0002469018509145826,0.828125
53,0.00015251946751959622,0.821875
54,0.00017838685016613454,0.81875
55,0.0003145434020552784,0.821875
56,0.0001841112825786695,0.821875
57,0.00017520843539386988,0.825
58,0.00014819914940744638,0.840625
59,0.00036648972309194505,0.834375
60,0.00021076310076750815,0.834375
61,0.0001331256062258035,0.8375
62,0.0002309481642441824,0.828125
63,0.0007210408220998943,0.821875
64,0.00015135998546611518,0.825
65,0.00031245569698512554,0.825
66,0.00019144565158057958,0.828125
67,0.00019689284090418369,0.834375
68,0.00019326151232235134,0.83125
69,8.771876309765503e-05,0.825
70,9.270572627428919e-05,0.828125
71,0.00033277759212069213,0.81875
72,4.128991349716671e-05,0.821875
73,0.0001604663411853835,0.809375
74,0.00015019772399682552,0.81875
75,0.00022725270537193865,0.825
76,0.00017339740588795394,0.825
77,0.00028354368987493217,0.8125
78,0.00019062099454458803,0.80625
79,0.00027551999664865434,0.809375
80,0.00022427919611800462,0.803125
81,0.0002176340640289709,0.8
82,0.0003066389763262123,0.790625
83,6.854117236798629e-05,0.778125
84,0.00011756861204048619,0.771875
85,7.783647015457973e-05,0.7625
86,9.951953688869253e-05,0.765625
87,0.00014755236043129116,0.775
88,6.214872701093554e-05,0.784375
89,0.0003341741394251585,0.79375
90,0.000150808846228756,0.796875
91,0.00018035664106719196,0.8
92,0.000154797948198393,0.796875
