,loss,accuracy
0,0.008664022199809551,0.26875
1,0.00933818705379963,0.25
2,0.008550540544092655,0.3125
3,0.008271082304418087,0.56875
4,0.00800340250134468,0.675
5,0.007469859905540943,0.76875
6,0.006646195892244577,0.71875
7,0.005599435418844223,0.8
8,0.0047117359936237335,0.775
9,0.003963763359934092,0.94375
10,0.0034287876915186644,0.9875
11,0.0027307586278766394,0.9875
12,0.0022865000646561384,0.98125
13,0.001718600164167583,0.9875
14,0.001507980632595718,0.99375
15,0.0011716339504346251,1.0
16,0.001104718423448503,1.0
17,0.0007666858728043735,1.0
18,0.000630945956800133,1.0
19,0.0006822460563853383,1.0
20,0.00031599769135937095,1.0
21,0.000357505603460595,1.0
22,0.00023138867982197553,1.0
23,0.000336989265633747,1.0
24,0.00026625554892234504,1.0
25,0.00016646531003061682,1.0
26,0.0001293890381930396,1.0
27,0.0003549053508322686,1.0
28,0.00019700331904459745,1.0
29,0.00014970322081353515,1.0
30,0.0002926246961578727,1.0
31,0.00017093494534492493,1.0
32,0.00030499303829856217,1.0
33,5.8373268984723836e-05,1.0
34,0.0010340228909626603,0.99375
35,0.00037277358933351934,1.0
36,9.409333870280534e-05,1.0
37,0.00012956357386428863,0.9875
38,0.0003624905366450548,0.99375
39,0.00036816217470914125,1.0
40,6.650390423601493e-05,1.0
41,0.00015273243479896337,0.9875
42,0.001513889990746975,1.0
43,0.000733018561732024,0.99375
44,0.0001674443483352661,0.99375
45,0.0002441513061057776,0.99375
46,0.00020650436636060476,0.99375
47,0.0002863395493477583,1.0
48,0.00015305576380342245,1.0
49,0.00047080847434699535,1.0
50,0.00013953210145700723,1.0
51,0.00021300451771821827,1.0
52,0.00019006904039997607,1.0
53,5.366583354771137e-05,1.0
54,0.00012353516649454832,1.0
55,0.00020485192362684757,1.0
56,0.0007979056681506336,1.0
57,0.00023773351858835667,1.0
58,0.00017638737335801125,1.0
59,0.00017915070930030197,1.0
60,0.00018621893832460046,1.0
61,3.680384179460816e-05,1.0
62,0.00010123284300789237,1.0
63,9.419493289897218e-05,1.0
64,0.000168612677953206,1.0
65,0.0005651545361615717,1.0
66,0.0002395373594481498,1.0
67,0.0001514719770057127,1.0
68,2.832795689755585e-05,1.0
69,0.0005524224834516644,1.0
70,0.0002181594754802063,1.0
71,8.598861313657835e-05,1.0
72,0.00010004193609347567,1.0
73,4.122980681131594e-05,1.0
74,8.256866567535326e-05,1.0
75,0.00017377820040564984,1.0
