,loss,accuracy
0,0.008756284601986408,0.28125
1,0.008773330599069595,0.25
2,0.008693206124007702,0.25
3,0.008608623407781124,0.3125
4,0.008618928492069244,0.44375
5,0.008605929091572762,0.33125
6,0.008542063646018505,0.6625
7,0.00849003903567791,0.5
8,0.008470814675092697,0.35
9,0.008448289707303047,0.25625
10,0.008398233912885189,0.25625
11,0.008335469290614128,0.6875
12,0.008282698690891266,0.6375
13,0.008238719776272774,0.5375
14,0.008184419013559818,0.65
15,0.008111260831356049,1.0
16,0.008029147051274776,0.96875
17,0.007949000224471092,0.78125
18,0.007868385873734951,0.70625
19,0.007776767946779728,0.81875
20,0.007669748272746801,0.99375
21,0.007552837487310171,1.0
22,0.007432418409734964,1.0
23,0.007307204883545637,1.0
24,0.007170745171606541,1.0
25,0.007020432502031326,1.0
26,0.006860147695988417,0.99375
27,0.006694212090224028,0.99375
28,0.006521681789308786,0.99375
29,0.0063384100794792175,1.0
30,0.006143575068563223,1.0
31,0.0059410929679870605,1.0
32,0.005734164733439684,1.0
33,0.005521481391042471,1.0
34,0.00530083617195487,1.0
35,0.005074070300906897,1.0
36,0.004845137242227793,1.0
37,0.0046152034774422646,1.0
38,0.004383117891848087,1.0
39,0.0041497559286653996,1.0
40,0.003918114583939314,1.0
41,0.003690156387165189,1.0
42,0.00346618564799428,1.0
43,0.003246661275625229,1.0
44,0.0030331318266689777,1.0
45,0.00282741105183959,1.0
46,0.0026303213089704514,1.0
47,0.002441730350255966,1.0
48,0.0022620533127337694,1.0
49,0.002092452021315694,1.0
50,0.0019333426607772708,1.0
51,0.0017841833177953959,1.0
52,0.0016447094967588782,1.0
53,0.0015151490224525332,1.0
54,0.001395434490405023,1.0
55,0.001285000704228878,1.0
56,0.001183220068924129,1.0
57,0.001089665456674993,1.0
58,0.0010040028719231486,1.0
59,0.000925778120290488,1.0
60,0.0008543729782104492,1.0
61,0.000789172132499516,1.0
62,0.0007297021802514791,1.0
63,0.0006755772046744823,1.0
64,0.0006263721152208745,1.0
65,0.0005816133343614638,1.0
66,0.000540858949534595,1.0
67,0.0005037408554926515,1.0
68,0.0004699432465713471,1.0
69,0.0004391691763885319,1.0
70,0.00041113243787549436,1.0
71,0.00038556320942007005,1.0
72,0.0003622146032284945,1.0
73,0.0003408664488233626,1.0
74,0.0003213272721040994,1.0
75,0.0003034194523934275,1.0
76,0.00028702281997539103,1.0
77,0.00027196432347409427,1.0
78,0.0002581216976977885,1.0
79,0.0002453747147228569,1.0
80,0.00023361833882518113,1.0
81,0.0002227616059826687,1.0
82,0.00021272384037729353,1.0
83,0.00020343184587545693,1.0
84,0.00019481776689644903,1.0
85,0.00018681939400266856,1.0
86,0.00017938068776857108,1.0
87,0.00017245157505385578,1.0
88,0.00016598751244600862,1.0
89,0.00015994864224921912,1.0
90,0.0001542991230962798,1.0
91,0.00014900688256602734,1.0
92,0.0001440423511667177,1.0
93,0.00013937882613390684,1.0
94,0.00013499170017894357,1.0
95,0.00013085859245620668,1.0
96,0.0001269592175958678,1.0
97,0.0001232753711519763,1.0
98,0.00011979056580457836,1.0
99,0.00011649017687886953,1.0
100,0.0001133605619543232,1.0
101,0.00011038945376640186,1.0
102,0.00010756533447420225,1.0
103,0.00010487769031897187,1.0
104,0.00010231691703666002,1.0
105,9.987421071855351e-05,1.0
106,9.754150232765824e-05,1.0
107,9.531161049380898e-05,1.0
108,9.317776857642457e-05,1.0
109,9.113388659898192e-05,1.0
110,8.917434024624527e-05,1.0
111,8.729381079319865e-05,1.0
112,8.54876489029266e-05,1.0
113,8.375117613468319e-05,1.0
114,8.208028157241642e-05,1.0
115,8.047126902965829e-05,1.0
116,7.892050052760169e-05,1.0
117,7.742479647276923e-05,1.0
118,7.598102820338681e-05,1.0
119,7.45865618227981e-05,1.0
120,7.323863246710971e-05,1.0
121,7.193499914137647e-05,1.0
122,7.067331171128899e-05,1.0
123,6.945138738956302e-05,1.0
124,6.826745084254071e-05,1.0
125,6.711945025017485e-05,1.0
126,6.60058794892393e-05,1.0
127,6.492502143373713e-05,1.0
128,6.387531902873889e-05,1.0
129,6.285547715378925e-05,1.0
130,6.186412792885676e-05,1.0
131,6.0900067182956263e-05,1.0
132,5.9962116210954264e-05,1.0
133,5.9049194533145055e-05,1.0
134,5.816024713567458e-05,1.0
135,5.7294382713735104e-05,1.0
136,5.645046621793881e-05,1.0
137,5.562790829571895e-05,1.0
138,5.4825704864924774e-05,1.0
139,5.404319381341338e-05,1.0
140,5.3279538406059146e-05,1.0
141,5.2534127462422475e-05,1.0
142,5.1806255214614794e-05,1.0
143,5.109533594804816e-05,1.0
144,5.040072210249491e-05,1.0
145,4.9721904360922053e-05,1.0
146,4.905830792267807e-05,1.0
147,4.8409441660624e-05,1.0
148,4.7774861741345376e-05,1.0
149,4.7153964260360226e-05,1.0
150,4.6546501835109666e-05,1.0
151,4.5951786887599155e-05,1.0
152,4.536971391644329e-05,1.0
153,4.479971175896935e-05,1.0
154,4.424147118697874e-05,1.0
155,4.369461385067552e-05,1.0
156,4.3158761400263757e-05,1.0
157,4.263372829882428e-05,1.0
158,4.211898703943007e-05,1.0
159,4.161443575867452e-05,1.0
160,4.111969246878289e-05,1.0
161,4.063447340740822e-05,1.0
162,4.0158578485716134e-05,1.0
163,3.9691665733698756e-05,1.0
164,3.92335387005005e-05,1.0
165,3.8784000935265794e-05,1.0
166,3.834276503766887e-05,1.0
167,3.790959817706607e-05,1.0
168,3.748433664441109e-05,1.0
169,3.706679126480594e-05,1.0
170,3.665670010377653e-05,1.0
171,3.6253888538340107e-05,1.0
172,3.5858131013810635e-05,1.0
173,3.546941661625169e-05,1.0
174,3.508742156554945e-05,1.0
175,3.471192394499667e-05,1.0
176,3.434295649640262e-05,1.0
177,3.398024273337796e-05,1.0
178,3.362362622283399e-05,1.0
179,3.3273019653279334e-05,1.0
180,3.292831388534978e-05,1.0
181,3.258920696680434e-05,1.0
