,loss,accuracy
0,0.009271303191781044,0.25
1,0.00859181396663189,0.475
2,0.008264480158686638,0.5375
3,0.007529895287007093,0.725
4,0.00676267733797431,0.775
5,0.006196712609380484,0.4125
6,0.007053737994283438,0.8
7,0.005389238707721233,0.9
8,0.00467643141746521,0.925
9,0.0038333111442625523,0.95
10,0.003001576056703925,0.9375
11,0.002535324776545167,0.95
12,0.001804126426577568,0.975
13,0.0014430041192099452,1.0
14,0.0013217279920354486,1.0
15,0.001071616425178945,1.0
16,0.0007248871843330562,1.0
17,0.0005864450940862298,1.0
18,0.0006545271025970578,1.0
19,0.0006699482328258455,0.9875
20,0.000567985640373081,1.0
21,0.0005834376788698137,1.0
22,0.000619162805378437,1.0
23,0.000765100761782378,1.0
24,0.000261065608356148,1.0
25,0.0005404095281846821,1.0
26,0.0006030956283211708,1.0
27,0.0009780245600268245,1.0
28,0.0003630036080721766,1.0
29,0.0003950808313675225,1.0
30,0.0003499076992738992,1.0
31,0.00035601170384325087,1.0
32,0.00047675121459178627,1.0
33,0.0004262465226929635,1.0
34,0.0002598910068627447,1.0
35,0.00044455184252001345,1.0
36,0.0003092647239100188,1.0
37,0.0004292751254979521,1.0
38,0.0002235797292087227,1.0
39,0.0001686134928604588,1.0
40,0.00048596106353215873,1.0
41,0.00035159869003109634,1.0
42,0.0002528625482227653,1.0
43,0.00024580545141361654,1.0
44,0.0001669047778705135,1.0
45,0.0002632142568472773,1.0
46,0.0007222833810374141,1.0
47,0.0003607432881835848,1.0
48,0.00018911626830231398,0.9875
49,0.00041676536784507334,1.0
50,0.00038149283500388265,1.0
51,0.00030523561872541904,1.0
52,0.0001992586039705202,1.0
53,0.0003354272339493036,1.0
54,0.0006604744703508914,1.0
55,0.00026593022630549967,1.0
56,0.00017396478506270796,1.0
57,0.00015084842743817717,1.0
58,0.00011760007328120992,1.0
59,0.000689564913045615,1.0
60,0.0002816568885464221,1.0
61,0.00048086323658935726,1.0
62,0.00033440589322708547,1.0
63,0.0001819448807509616,0.9875
64,0.00029055276536382735,1.0
65,0.00025648961309343576,1.0
66,0.00021689271670766175,1.0
67,0.0002765479439403862,1.0
68,0.00012012512161163613,1.0
69,0.00020515073265414685,1.0
70,8.096182864392176e-05,1.0
71,6.746052531525493e-05,1.0
72,0.0001290181971853599,1.0
73,0.00015698758943472058,1.0
74,0.00024121592286974192,1.0
75,6.340493564493954e-05,1.0
76,0.0003620957431849092,1.0
77,8.550997154088691e-05,1.0
78,0.00037744385190308094,1.0
79,9.055963164428249e-05,1.0
80,4.7603989514755085e-05,1.0
81,4.97224937134888e-05,1.0
82,0.00019311350479256362,1.0
83,0.00038167653838172555,1.0
84,0.000337414036039263,1.0
85,0.00018476787954568863,1.0
86,7.598096271976829e-05,1.0
87,0.00021757376089226454,1.0
88,0.00019076150783803314,1.0
89,0.0004599673266056925,1.0
90,0.0003140742483083159,1.0
91,8.246287325164303e-05,1.0
92,0.00010492731962585822,1.0
93,0.00023248628713190556,1.0
94,0.00017215016123373061,1.0
95,0.0003386687603779137,1.0
96,0.0001159730163635686,1.0
97,0.00015434778470080346,1.0
98,9.224031964549795e-05,1.0
99,0.00014537226525135338,1.0
100,6.024214599165134e-05,1.0
101,0.00024949488579295576,1.0
102,0.00015740745584480464,1.0
103,0.00030195238650776446,1.0
104,0.0002732141292653978,1.0
105,0.00011086112499469891,1.0
106,0.00019704480655491352,1.0
107,5.356202746042982e-05,1.0
108,0.00018764566630125046,1.0
109,0.00019094916933681816,1.0
110,0.0003050100931432098,1.0
111,0.00012420133862178773,1.0
112,0.0002528406912460923,1.0
113,0.00010930050484603271,1.0
114,9.75215807557106e-05,1.0
115,0.00010723087325459346,1.0
116,7.45077122701332e-05,1.0
117,0.00012301502283662558,1.0
118,0.0003543542406987399,1.0
119,5.397665154305287e-05,1.0
120,0.0002094971714541316,1.0
121,0.00013500409841071814,1.0
122,0.0001103781905840151,1.0
123,0.00011407393321860582,1.0
124,0.0001810576068237424,1.0
125,8.269754471257329e-05,1.0
126,4.8577003326499835e-05,1.0
127,0.00014281740004662424,1.0
128,0.000128594518173486,1.0
129,6.036362174199894e-05,1.0
130,6.761185795767233e-05,1.0
131,9.241385123459622e-05,1.0
132,0.00013069574197288603,1.0
133,5.76798411202617e-05,1.0
134,0.00010147310240427032,1.0
135,0.00019178821821697056,1.0
136,8.323928341269493e-05,1.0
137,7.40562318242155e-05,1.0
138,0.00016885965305846184,1.0
139,0.00021215724700596184,1.0
140,5.656621215166524e-05,1.0
141,0.00011609988723648712,1.0
142,7.917701441328973e-05,1.0
143,0.00010041007772088051,1.0
144,0.00014992806245572865,1.0
145,0.00035970003227703273,1.0
146,0.00015355435607489198,1.0
147,0.0004394336719997227,1.0
148,0.0001057006447808817,1.0
149,0.00015858195547480136,1.0
150,0.00011152927618240938,1.0
151,5.103356670588255e-05,1.0
152,8.73129247338511e-05,1.0
153,7.881406781962141e-05,1.0
154,2.6968064048560336e-05,1.0
155,8.299372711917385e-05,1.0
156,3.413064405322075e-05,1.0
157,8.447161235380918e-05,1.0
158,8.525911107426509e-05,1.0
159,3.874751928378828e-05,1.0
160,0.00021158433810342103,1.0
161,3.4127158869523555e-05,1.0
162,0.00021194513828959316,1.0
163,0.00010759002907434478,1.0
164,6.002260488457978e-05,1.0
165,0.00029817287577316165,1.0
166,7.069195271469653e-05,1.0
167,3.408487100386992e-05,1.0
168,0.00016368473006878048,1.0
169,0.00010222548007732257,1.0
170,0.0001116505591198802,1.0
171,3.038614522665739e-05,1.0
172,7.454823207808658e-05,1.0
173,3.590129199437797e-05,1.0
174,3.5624350857688114e-05,1.0
175,6.125170330051333e-05,1.0
176,6.310485332505777e-05,1.0
177,4.524471296463162e-05,1.0
178,7.06109858583659e-05,1.0
179,3.684620241983794e-05,1.0
180,0.00010746277257567272,1.0
181,7.22377808415331e-05,1.0
182,1.6321106159011833e-05,1.0
183,6.77884163451381e-05,1.0
184,7.17306393198669e-05,1.0
185,9.907254570862278e-05,1.0
186,8.537095709471032e-05,1.0
187,3.301916513009928e-05,1.0
188,2.6561852791928686e-05,1.0
189,2.8399705115589313e-05,1.0
190,6.861835117888404e-06,1.0
191,8.609922224422917e-05,1.0
192,1.0294038474967238e-05,1.0
193,2.435809074086137e-05,1.0
194,6.753395427949727e-05,1.0
195,8.095597149804235e-05,1.0
196,2.3485035853809677e-05,1.0
197,4.269222336006351e-05,1.0
198,4.5257500460138544e-05,1.0
199,4.2032716009998694e-05,1.0
200,2.7632113415165804e-05,1.0
201,1.2544689525384456e-05,1.0
202,3.8048670830903575e-05,1.0
203,8.97083282325184e-06,1.0
204,5.6876091548474506e-05,1.0
205,0.0001338291185675189,1.0
206,6.071355892345309e-05,1.0
207,0.00011649601947283372,1.0
208,5.245148349786177e-05,1.0
209,4.180821269983426e-05,1.0
210,2.852586294466164e-05,1.0
211,9.564527317706961e-06,1.0
212,2.6197758415946737e-05,1.0
213,1.0276686225552112e-05,1.0
214,2.1088442736072466e-05,1.0
215,4.687588807428256e-05,1.0
216,0.00010079797357320786,1.0
217,1.2658866580750328e-05,1.0
218,9.213184057443868e-06,1.0
219,1.0542704330873676e-05,1.0
220,0.00014899308735039085,1.0
221,1.537229400128126e-05,1.0
222,7.60441180318594e-05,1.0
223,1.1921939403691795e-05,1.0
224,5.763360604760237e-05,1.0
225,8.834972504701e-06,1.0
226,6.759235930076102e-06,1.0
227,6.221712737897178e-06,1.0
228,5.168735697225202e-06,1.0
229,2.3896682250779122e-05,1.0
230,1.9752702428377233e-05,1.0
231,1.3050189409113955e-05,1.0
232,3.668677163659595e-05,1.0
233,2.986899926327169e-05,1.0
234,7.075758276187116e-06,1.0
235,1.6471365597681142e-05,1.0
236,2.191104977100622e-05,1.0
237,9.640939424571116e-06,1.0
238,5.342810254660435e-05,1.0
239,3.4922944905702025e-05,1.0
240,1.5172503481153399e-05,1.0
241,7.3495366450515576e-06,1.0
242,5.2256605158618186e-06,1.0
243,2.8716287488350645e-05,1.0
244,5.082507868792163e-06,1.0
245,6.753094112355029e-06,1.0
246,5.615365807898343e-06,1.0
247,2.1770405510324053e-05,1.0
248,5.835579941049218e-06,1.0
249,2.498862613720121e-06,1.0
250,0.00016724126180633903,1.0
251,3.797744966504979e-06,1.0
252,0.00017118820687755942,1.0
253,0.00012441356375347823,1.0
254,4.865378650720231e-05,1.0
255,2.93285702355206e-05,1.0
