,loss,accuracy
0,0.017633896321058273,0.3375
1,0.01859927736222744,0.2625
2,0.01796910911798477,0.6625
3,0.015635676681995392,0.575
4,0.015178446657955647,0.5875
5,0.013967672362923622,0.775
6,0.012599890120327473,0.85
7,0.011200366541743279,0.8375
8,0.009622903540730476,0.9125
9,0.007574193179607391,0.9375
10,0.005543222185224295,0.9375
11,0.004125394392758608,0.9875
12,0.002847281051799655,1.0
13,0.0025438389275223017,1.0
14,0.0011177415726706386,1.0
15,0.001122301327995956,1.0
16,0.0010425103828310966,1.0
17,0.0007541774539276958,1.0
18,0.0005356145557016134,1.0
19,0.0008698906749486923,1.0
20,0.00017601622676011175,1.0
21,0.00019505129603203386,1.0
22,0.0003592543944250792,1.0
23,0.0007565143750980496,1.0
24,0.00028513537836261094,1.0
25,0.000504509371239692,1.0
26,0.00010213445784756914,1.0
27,0.00011609306238824502,1.0
28,0.0003577959432732314,1.0
29,0.0004503999080043286,1.0
30,0.0004145718121435493,0.9875
31,0.00048082383000291884,0.9875
32,0.002591774333268404,0.975
33,0.00041513514588586986,0.9875
34,0.0006395191885530949,1.0
35,0.0010706776520237327,1.0
36,0.0005125959287397563,1.0
37,0.0007378009031526744,1.0
38,0.00022073178843129426,1.0
39,0.0005593710229732096,1.0
40,0.0001853323628893122,0.9875
41,0.0003808515320997685,0.9875
42,0.0011142089497298002,0.9875
43,0.00041711502126418054,1.0
44,0.00023207008780445904,1.0
45,0.00048590326332487166,1.0
46,0.001195897231809795,1.0
47,0.0018269018037244678,1.0
48,0.000156138397869654,1.0
49,5.583111123996787e-05,1.0
50,0.0003688344149850309,1.0
51,0.0008155160467140377,1.0
52,0.0002982890291605145,1.0
53,0.0006572524434886873,1.0
54,0.0006114327698014677,1.0
55,0.0007646402809768915,1.0
56,0.0007732193917036057,1.0
57,0.0009002441656775773,1.0
58,0.0002807523123919964,1.0
59,0.000321798084769398,1.0
60,0.0011278067249804735,1.0
61,0.00034250091994181275,1.0
62,0.0002705977822188288,1.0
63,0.0003317504597362131,1.0
64,0.00023094967764336616,1.0
65,0.000103079728432931,1.0
66,0.0003562165074981749,1.0
67,0.0001946841221069917,1.0
68,0.0008527500904165208,1.0
69,2.2808852008893155e-05,1.0
70,0.0017249882221221924,1.0
71,0.000399329059291631,1.0
72,0.00039741978980600834,0.9875
73,0.0014677959261462092,1.0
74,0.0010461293859407306,1.0
75,7.351048407144845e-05,1.0
76,0.0001127684154198505,1.0
77,0.0007034306763671339,1.0
78,0.00045155707630328834,1.0
79,0.0002227205113740638,1.0
80,0.0006358520477078855,1.0
81,0.0005850058514624834,1.0
82,0.0011893375776708126,1.0
83,0.0002881595864892006,1.0
84,0.00020640032016672194,1.0
85,0.00032523684785701334,1.0
86,0.00020284751371946186,1.0
87,0.00026258896104991436,1.0
88,0.00015179731417447329,1.0
89,0.0007245359010994434,1.0
90,0.00011835640907520428,1.0
91,0.0002708237152546644,1.0
92,0.00028102032956667244,1.0
93,0.00039040070259943604,1.0
94,0.0004299105203244835,1.0
95,0.00011883355909958482,1.0
96,0.00030538919963873923,1.0
97,0.0010898112086579204,1.0
98,0.0001879921037470922,1.0
99,3.422470763325691e-05,1.0
100,1.679680099186953e-05,1.0
101,8.535871165804565e-05,1.0
102,0.0005575589020736516,1.0
103,0.0008248240919783711,1.0
104,0.00020552752539515495,1.0
105,0.00010264035518048331,1.0
106,0.00028625375125557184,1.0
107,0.0002455995127093047,1.0
108,0.0004120623634662479,1.0
109,0.00010959117207676172,1.0
110,0.00017718573508318514,1.0
111,0.00021093222312629223,1.0
112,0.00011266717046964914,1.0
113,2.5983403247664683e-05,1.0
114,0.0002289670374011621,1.0
115,0.0001867129758466035,1.0
116,0.00021269149146974087,1.0
117,0.00032884159008972347,1.0
118,0.0003685519623104483,1.0
119,0.00033181332400999963,1.0
120,0.0002322382788406685,1.0
121,1.716277802188415e-05,1.0
122,5.344884266378358e-05,1.0
123,0.0004084391985088587,1.0
124,0.0002661733597051352,1.0
125,0.0002716840535867959,1.0
126,0.00015528748917859048,1.0
127,0.0004537602071650326,1.0
128,0.0007058674236759543,1.0
129,0.0001356209977529943,1.0
130,0.0003596725582610816,1.0
131,5.60712069272995e-05,1.0
132,0.00022907849051989615,1.0
133,6.391679926309735e-05,1.0
134,0.0001795604475773871,1.0
135,0.00018072615785058588,1.0
136,0.00012091222743038088,1.0
137,0.00021522720635402948,1.0
138,0.00016573407629039139,1.0
139,4.122944665141404e-05,1.0
140,0.0002079199330182746,1.0
141,9.788362513063475e-05,1.0
142,0.00020568922627717257,1.0
143,0.00011019350495189428,1.0
144,1.7083435523090884e-05,1.0
145,0.00023997598327696323,1.0
146,0.0005433568148873746,1.0
147,0.00023537709785159677,1.0
148,0.00034767400939017534,1.0
149,2.889035204134416e-05,1.0
150,0.0001679451233940199,1.0
151,0.00045936592505313456,1.0
152,0.00010693378135329112,1.0
153,0.0001952157763298601,1.0
154,0.00022736299433745444,1.0
155,0.00035890069557353854,1.0
156,5.9681362472474575e-05,1.0
157,0.0001303628523601219,1.0
158,9.339287498733029e-05,1.0
159,0.000297986640362069,1.0
160,5.468575909617357e-05,1.0
161,0.0003202828811481595,1.0
162,3.7446076021296903e-05,1.0
163,0.00046577389002777636,1.0
164,0.0002175022236770019,1.0
165,0.0003683938120957464,1.0
166,0.0001476651814300567,1.0
167,0.00016244601283688098,1.0
168,0.00015460273425560445,1.0
169,0.0003439245920162648,1.0
170,0.0001328327489318326,1.0
171,1.6012256310204975e-05,1.0
172,0.00018867557810153812,1.0
173,0.0001788907393347472,1.0
174,6.15890312474221e-05,1.0
175,2.0984807633794844e-05,1.0
176,0.0003093124832957983,1.0
177,0.00017646278138272464,1.0
178,0.00020390977442730218,1.0
179,3.1760991987539455e-05,1.0
180,0.0001362603943562135,1.0
181,1.5609626643708907e-05,1.0
182,5.3351453971117735e-05,1.0
183,0.00011712240666383877,1.0
184,0.00016860220057424158,1.0
185,6.38236160739325e-05,1.0
186,1.8731539967120625e-05,1.0
187,3.815156742348336e-05,1.0
188,5.7878100051311776e-05,1.0
189,0.0003406445903237909,1.0
190,0.00021058775018900633,1.0
191,1.1767125215556007e-05,1.0
192,0.00022754217206966132,1.0
193,4.598730447469279e-05,1.0
194,6.427989865187556e-05,1.0
195,0.00015750181046314538,1.0
196,5.434184640762396e-05,1.0
197,8.17298423498869e-05,1.0
198,4.899058330920525e-05,1.0
199,5.699204120901413e-05,1.0
200,7.915393507573754e-05,1.0
201,3.538362216204405e-05,1.0
202,8.301142224809155e-05,1.0
203,4.0700117097003385e-05,1.0
204,2.1968302462482825e-05,1.0
205,1.3206422408984508e-05,1.0
206,2.065962689812295e-05,1.0
207,1.4005177945364267e-05,1.0
208,0.000111008295789361,1.0
209,1.1984796401520725e-05,1.0
210,1.2878219422418624e-05,1.0
211,2.505379779904615e-05,1.0
212,1.0267464858770836e-05,1.0
213,1.734966463118326e-05,1.0
214,1.1374780115147587e-05,1.0
215,2.2841315512778237e-05,1.0
216,1.0080028914671857e-05,1.0
217,1.3305149877851363e-05,1.0
218,8.332702236657497e-06,1.0
219,6.1030295910313725e-06,1.0
220,4.695164989243494e-06,1.0
221,6.867423053336097e-06,1.0
222,5.424995833891444e-06,1.0
223,7.092572104738792e-06,1.0
224,4.4322632675175555e-06,1.0
225,7.931347681733314e-06,1.0
226,7.074100722093135e-06,1.0
227,4.515745331445942e-06,1.0
228,1.036918274621712e-05,1.0
229,3.198433432771708e-06,1.0
230,9.241032785212155e-06,1.0
231,4.042405180371134e-06,1.0
232,3.0370076729013817e-06,1.0
233,2.1525072497752262e-06,1.0
234,4.84061092720367e-06,1.0
235,6.387711619026959e-05,1.0
236,4.025665020890301e-06,1.0
237,1.5103478290257044e-05,1.0
238,2.451656200719299e-06,1.0
239,3.1204090191749856e-06,1.0
240,1.729436007735785e-05,1.0
241,5.574454462475842e-06,1.0
242,5.902698376303306e-06,1.0
243,3.4941026569867972e-06,1.0
244,1.750328010530211e-05,1.0
245,9.385898920299951e-06,1.0
246,2.7213109206059016e-06,1.0
247,3.075070708291605e-06,1.0
248,4.300265118217794e-06,1.0
249,3.6226072097633732e-06,1.0
250,7.895449016359635e-06,1.0
251,3.5343387025932316e-06,1.0
252,3.683888280647807e-06,1.0
253,2.908523811129271e-06,1.0
254,0.0001472583826398477,1.0
255,0.00015068250650074333,1.0
