,loss,accuracy
0,0.017182709649205208,0.25
1,0.017138497903943062,0.39375
2,0.01731635071337223,0.35
3,0.017418162897229195,0.26875
4,0.01664864830672741,0.26875
5,0.016868554055690765,0.45
6,0.01728064939379692,0.29375
7,0.016673395410180092,0.34375
8,0.01653175614774227,0.46875
9,0.01584567502140999,0.61875
10,0.016046980395913124,0.71875
11,0.015454999171197414,0.71875
12,0.014944516122341156,0.61875
13,0.014131120406091213,0.59375
14,0.013489832170307636,0.58125
15,0.01387457549571991,0.58125
16,0.0120520805940032,0.625
17,0.011597891338169575,0.6625
18,0.010605927556753159,0.775
19,0.009809546172618866,0.8
20,0.008974028751254082,0.79375
21,0.007806883659213781,0.78125
22,0.0065844678319990635,0.70625
23,0.00629511708393693,0.6875
24,0.005578007083386183,0.69375
25,0.004696110729128122,0.74375
26,0.004276979248970747,0.7875
27,0.003320372197777033,0.8125
28,0.00298401084728539,0.825
29,0.002426637802273035,0.79375
30,0.002076186239719391,0.76875
31,0.0014399199280887842,0.75625
32,0.0012580730253830552,0.78125
33,0.000830816978123039,0.84375
34,0.000705699494574219,0.85625
35,0.0006552827544510365,0.84375
36,0.0007615243084728718,0.825
37,0.000408273859648034,0.8125
38,0.00029708180227316916,0.78125
39,0.0001876295282272622,0.76875
40,0.00012499329750426114,0.76875
41,0.00014372965961229056,0.76875
42,8.281249756691977e-05,0.78125
43,9.586085798218846e-05,0.79375
44,4.041143256472424e-05,0.80625
45,5.487449743668549e-05,0.80625
46,3.3024003641912714e-05,0.80625
47,3.057562207686715e-05,0.8125
48,3.404881863389164e-05,0.8125
49,3.259389995946549e-05,0.825
50,9.249491995433345e-06,0.825
51,1.1597168850130402e-05,0.825
52,1.7762014977051876e-05,0.825
53,9.82596156973159e-06,0.825
54,1.3269243027025368e-05,0.825
55,8.07723972684471e-06,0.825
56,1.853690810094122e-05,0.825
57,2.8550221031764522e-05,0.8
58,1.4803707017563283e-05,0.8
59,1.3237634448159952e-05,0.8
60,2.0890920495730825e-05,0.8
61,1.5166602679528296e-05,0.8
62,8.690808499522973e-06,0.8
63,5.465604317578254e-06,0.8
64,3.1888095691101626e-05,0.8
65,2.1060319340904243e-05,0.80625
66,7.271447884704685e-06,0.81875
67,3.174875018885359e-06,0.81875
68,5.84317831453518e-06,0.825
69,4.029534011351643e-06,0.825
70,5.523028903553495e-06,0.825
71,7.540701972175157e-06,0.83125
72,1.2843864169553854e-05,0.83125
73,3.767984935620916e-06,0.83125
74,5.300073553371476e-06,0.83125
75,2.4651978947076714e-06,0.83125
76,3.9955116335477214e-06,0.83125
77,1.7975100945477607e-06,0.825
78,9.52020400291076e-06,0.825
79,4.173310117039364e-06,0.825
80,6.061913609300973e-06,0.81875
81,1.1760612323996611e-05,0.81875
82,3.3055655421776464e-06,0.81875
83,8.737091775401495e-06,0.81875
84,1.129921292886138e-05,0.8125
85,1.6181631963263499e-06,0.8
86,1.3737375184064149e-06,0.8
87,1.248076500814932e-06,0.8
88,4.643185093300417e-06,0.8
89,2.1351822852011537e-06,0.8
90,4.325078862166265e-06,0.8
91,1.8766594394037384e-06,0.8
92,3.6838271171291126e-06,0.8
93,1.5798722188264946e-06,0.8
94,1.5354293054770096e-06,0.8
95,1.2033882512696437e-06,0.8
96,2.5731922050908906e-06,0.8
97,1.9071496808464872e-06,0.8
98,4.421624453243567e-06,0.8
99,9.627439112591674e-07,0.8
100,3.210854629287496e-06,0.8
101,1.8160852732762578e-06,0.80625
102,1.8811221025316627e-06,0.80625
103,2.503674522813526e-06,0.80625
104,1.4202904594640131e-06,0.80625
105,2.8592796752491267e-06,0.80625
106,2.061426812360878e-06,0.80625
107,2.1438474959722953e-06,0.80625
108,8.663877451908775e-06,0.80625
109,1.2049630413457635e-06,0.80625
110,1.673270958235662e-06,0.80625
111,1.8443399767420487e-06,0.80625
112,1.134451281359361e-06,0.80625
113,1.4141418205326772e-06,0.80625
