,loss,accuracy
0,0.034546852111816406,0.2578125
1,0.0340767540037632,0.2515625
2,0.07033003866672516,0.25
3,0.08054161071777344,0.25
4,0.04305139183998108,0.259375
5,0.03240440413355827,0.265625
6,0.029029792174696922,0.290625
7,0.028245238587260246,0.2921875
8,0.024635236710309982,0.2890625
9,0.02262815274298191,0.3140625
10,0.019389687106013298,0.340625
11,0.014953753910958767,0.3515625
12,0.011910923756659031,0.3484375
13,0.009449580684304237,0.34375
14,0.007091575767844915,0.359375
15,0.005503000691533089,0.3734375
16,0.004173852037638426,0.371875
17,0.0033559061121195555,0.3671875
18,0.004064842592924833,0.378125
19,0.005331722088158131,0.3765625
20,0.002624488202854991,0.3859375
21,0.003690795972943306,0.3859375
22,0.001163928653113544,0.3734375
23,0.0016784168547019362,0.365625
24,0.00353332981467247,0.3765625
25,0.0012309475569054484,0.3765625
26,0.0011622358579188585,0.371875
27,0.0010993297910317779,0.378125
28,0.001010605483315885,0.38125
29,0.0028706341981887817,0.3765625
30,0.0001081115915440023,0.375
31,0.0012474270770326257,0.375
32,0.0022993534803390503,0.36875
33,0.0023818854242563248,0.3671875
34,0.00117989513091743,0.371875
35,0.0023398189805448055,0.3703125
36,0.0010033558355644345,0.3703125
37,0.0013259550323709846,0.378125
38,0.002658632816746831,0.359375
39,0.00019154988694936037,0.359375
40,0.001174463308416307,0.359375
41,0.006492001470178366,0.36875
42,0.0022881387267261744,0.38125
43,0.0034581327345222235,0.3828125
44,0.0022999874781817198,0.3828125
45,0.002277534222230315,0.3765625
46,0.0012227082625031471,0.36875
47,0.0010881851194426417,0.3671875
48,0.003787234192714095,0.3625
49,0.0012715973425656557,0.3734375
50,0.0019273044308647513,0.3671875
51,0.002265657065436244,0.365625
52,0.0012645554961636662,0.35625
53,0.0008310805424116552,0.353125
54,0.0029659320134669542,0.3484375
55,0.0011827308917418122,0.35
56,0.003122752532362938,0.3609375
57,0.0004967379500158131,0.3625
58,0.00287227937951684,0.36875
59,0.0007283224840648472,0.371875
60,0.0020044774282723665,0.3609375
61,0.0030008514877408743,0.3625
62,9.840547863859683e-05,0.3515625
63,0.001484022126533091,0.346875
64,0.0012005539610981941,0.3421875
65,0.0011708247475326061,0.3296875
66,0.0017853397876024246,0.33125
67,0.001734697143547237,0.3328125
68,0.002391268266364932,0.3546875
69,0.0007193461060523987,0.3515625
70,0.0003676535561680794,0.36875
71,0.004339681472629309,0.3609375
72,0.002875793492421508,0.35
73,0.0010065259411931038,0.3359375
74,0.0008368745329789817,0.3265625
75,0.0019301626598462462,0.31875
76,0.0028442780021578074,0.3125
77,0.0019132543820887804,0.3078125
78,0.0005753108998760581,0.309375
79,0.0002213598054368049,0.3078125
80,0.0023867187555879354,0.30625
81,0.0010986387496814132,0.321875
82,0.0026653120294213295,0.3328125
83,0.005046647973358631,0.3375
84,0.002114565810188651,0.346875
85,0.0012364797294139862,0.340625
86,0.0011096304515376687,0.3421875
87,0.0010267567122355103,0.3515625
88,0.0015584664652124047,0.35625
89,0.001726401038467884,0.359375
90,0.0019606014247983694,0.3625
