,loss,accuracy
0,0.03474201634526253,0.4125
1,0.03372538089752197,0.4
2,0.031094489619135857,0.5625
3,0.026622062548995018,0.4875
4,0.03024614416062832,0.5375
5,0.01866452395915985,0.4875
6,0.029734645038843155,0.6375
7,0.014034092426300049,0.6
8,0.014386757276952267,0.6
9,0.012880133464932442,0.6
10,0.01085066981613636,0.6375
11,0.007954484783113003,0.6875
12,0.005926682613790035,0.7375
13,0.004028560593724251,0.7125
14,0.0037186865229159594,0.7
15,0.001895977184176445,0.7
16,0.0013449861435219646,0.75
17,0.0007762839086353779,0.75
18,0.0008342903456650674,0.7375
19,0.0005625541671179235,0.7375
20,0.0002554893144406378,0.7375
21,0.0010053036967292428,0.725
22,0.004849448334425688,0.7875
23,0.00012626776879187673,0.75
24,0.0002199269220000133,0.7375
25,0.001775248791091144,0.7125
26,0.002257813233882189,0.7
27,0.0010538820642977953,0.7375
28,0.0005819438956677914,0.75
29,0.0004647619207389653,0.75
30,0.0004614095378201455,0.775
31,0.0006877469713799655,0.775
32,0.00037285429425537586,0.775
33,0.0008561661816202104,0.75
34,0.0021057587582618,0.775
35,0.0009647012921050191,0.7625
36,0.0008645387715660036,0.775
37,0.0019096393371000886,0.775
38,0.0004409050743561238,0.7875
39,9.851063805399463e-05,0.7875
40,0.0010041464120149612,0.7875
41,0.00104265077970922,0.775
42,0.000569264346268028,0.7875
43,0.0005150280776433647,0.8
44,0.00041799989412538707,0.8
45,0.00023062647960614413,0.8
46,4.921186700812541e-05,0.8
47,0.0007915305905044079,0.7875
48,0.0005154025857336819,0.7875
49,9.373969805892557e-05,0.7875
50,0.0008709980174899101,0.7875
51,2.8754850063705817e-05,0.775
52,4.7368645027745515e-05,0.775
53,0.0038349914830178022,0.7625
54,0.0037795547395944595,0.8
55,0.0002667812805157155,0.75
56,0.0007589489105157554,0.675
57,0.000692402885761112,0.725
58,0.0003630002320278436,0.7125
59,0.0004846452211495489,0.7375
60,0.000386461935704574,0.7625
61,0.00019350611546542495,0.775
62,0.0011051992187276483,0.775
63,0.0001624263677513227,0.7375
64,0.0008978607365861535,0.7125
65,0.000530287332367152,0.7125
66,0.0012788957683369517,0.725
67,0.000498199078720063,0.7125
68,9.641599172027782e-05,0.7125
69,0.0011647718492895365,0.7125
70,5.152766243554652e-05,0.7125
71,0.0005477088270708919,0.7125
72,3.376944732735865e-05,0.7375
73,0.0004989643348380923,0.725
74,0.0007821366307325661,0.725
75,0.0005426372517831624,0.725
76,5.934932778473012e-05,0.725
77,0.0002739221090450883,0.725
78,0.00019676842202898115,0.725
79,5.266271182335913e-05,0.725
80,0.00011201175220776349,0.725
81,0.000709270709194243,0.7125
82,0.00048205285565927625,0.725
83,0.00017590772768016905,0.725
84,0.0029408137779682875,0.7375
85,0.000652780756354332,0.7375
