,loss,accuracy
0,0.009060141630470753,0.25
1,0.009207889437675476,0.29375
2,0.008441283367574215,0.4125
3,0.008048317395150661,0.43125
4,0.007851019501686096,0.43125
5,0.008550175465643406,0.48125
6,0.0075128525495529175,0.4375
7,0.007653586566448212,0.55625
8,0.007042813580483198,0.70625
9,0.00660948920994997,0.58125
10,0.006431098561733961,0.75625
11,0.006031678523868322,0.86875
12,0.005396871827542782,0.8875
13,0.004905064590275288,0.86875
14,0.004546467214822769,0.93125
15,0.0039495318196713924,0.95625
16,0.003185109468176961,0.96875
17,0.0027285830583423376,0.975
18,0.0022412247490137815,0.975
19,0.0017890830058604479,0.9875
20,0.0013436166336759925,0.99375
21,0.0010314100654795766,1.0
22,0.0007738564163446426,1.0
23,0.0005752532160840929,1.0
24,0.00038093875627964735,1.0
25,0.00029618592816405,1.0
26,0.0002525263116694987,1.0
27,0.00016555128968320787,1.0
28,0.00014529236068483442,1.0
29,0.00010437744640512392,1.0
30,8.365862595383078e-05,1.0
31,7.551222370238975e-05,1.0
32,3.437360282987356e-05,1.0
33,3.836175528704189e-05,1.0
34,3.0516477636410855e-05,1.0
35,4.458015246200375e-05,1.0
36,1.0790669875859749e-05,1.0
37,1.2041166883136611e-05,1.0
38,2.152190609194804e-05,1.0
39,1.488370071456302e-05,1.0
40,2.083815161313396e-05,1.0
41,5.8740810345625505e-05,1.0
42,4.5900010263721924e-06,1.0
43,1.0435490366944578e-05,1.0
44,1.530684676254168e-05,1.0
45,1.7764778021955863e-05,1.0
46,1.0177584954362828e-05,1.0
47,1.6616206266917288e-05,1.0
48,4.004035872640088e-05,1.0
49,8.224937118939124e-06,1.0
50,6.954577202122891e-06,1.0
51,2.8477682008087868e-06,1.0
52,5.958848760201363e-06,1.0
53,7.525984528911067e-06,1.0
54,1.8044513581116917e-06,1.0
55,2.56285256909905e-05,1.0
56,8.92980915523367e-06,1.0
57,1.7287709852098487e-05,1.0
58,3.0331366360769607e-06,1.0
59,1.2589965081133414e-05,1.0
60,3.758993670999189e-06,1.0
61,9.965514436771628e-06,1.0
62,1.192010586237302e-05,1.0
63,4.424282451509498e-06,1.0
64,4.185588750260649e-06,1.0
65,5.275068906485103e-05,1.0
66,4.8020589019870386e-05,1.0
67,3.85217617804301e-06,1.0
68,1.377556509396527e-05,1.0
69,3.814931915258057e-06,1.0
70,7.300679044419667e-06,1.0
71,6.462725195888197e-06,1.0
72,2.898611683121999e-06,1.0
73,3.327960075694136e-05,1.0
74,2.2115211777418153e-06,1.0
