,loss,accuracy
0,0.00938416551798582,0.3125
1,0.008729295805096626,0.3
2,0.00860903225839138,0.3875
3,0.008723735809326172,0.275
4,0.008727683685719967,0.3
5,0.008642781525850296,0.2875
6,0.00853086169809103,0.25
7,0.008397085592150688,0.275
8,0.008282764814794064,0.5875
9,0.00822924543172121,0.275
10,0.008226349018514156,0.25
11,0.008215031586587429,0.275
12,0.008153222501277924,0.3375
13,0.008050542324781418,0.775
14,0.007942242547869682,0.9375
15,0.007855246774852276,0.9125
16,0.0077917012386024,0.825
17,0.00773597089573741,0.8125
18,0.007672764360904694,0.8125
19,0.0075952461920678616,0.9375
20,0.007502920925617218,0.975
21,0.007399161346256733,1.0
22,0.0072904303669929504,1.0
23,0.00718408077955246,1.0
24,0.007083675358444452,1.0
25,0.006985677871853113,1.0
26,0.0068817175924777985,1.0
27,0.006765119265764952,1.0
28,0.0066358610056340694,1.0
29,0.006499906070530415,1.0
30,0.006364022847265005,1.0
31,0.006230578757822514,1.0
32,0.00609647436067462,1.0
33,0.005956699606031179,1.0
34,0.005808759480714798,1.0
35,0.0056539783254265785,1.0
36,0.0054955813102424145,1.0
37,0.005336296744644642,1.0
38,0.005177306476980448,1.0
39,0.005018166732043028,1.0
40,0.004857286810874939,1.0
41,0.0046933419071137905,1.0
42,0.004526888951659203,1.0
43,0.00436035729944706,1.0
44,0.004196150228381157,1.0
45,0.004034861456602812,1.0
46,0.003875416936352849,1.0
47,0.00371682015247643,1.0
48,0.0035594296641647816,1.0
49,0.0034046450164169073,1.0
50,0.003253789385780692,1.0
51,0.0031073878053575754,1.0
52,0.0029652700759470463,1.0
53,0.0028270871844142675,1.0
54,0.0026927387807518244,1.0
55,0.0025625512935221195,1.0
56,0.0024371237959712744,1.0
57,0.002316940575838089,1.0
58,0.002202012576162815,1.0
59,0.002091936534270644,1.0
60,0.0019863429479300976,1.0
61,0.0018852364737540483,1.0
62,0.0017888759030029178,1.0
63,0.001697414554655552,1.0
64,0.0016107216943055391,1.0
65,0.0015284892870113254,1.0
66,0.001450431882403791,1.0
67,0.0013763855677098036,1.0
68,0.0013062827056273818,1.0
69,0.0012400709092617035,1.0
70,0.0011776353931054473,1.0
71,0.0011187790660187602,1.0
72,0.0010631140321493149,1.0
73,0.0010108452988788486,1.0
74,0.0009613862494006753,1.0
75,0.0009147725068032742,1.0
76,0.0008709006360732019,1.0
77,0.0008296325104311109,1.0
78,0.0007907981052994728,1.0
79,0.000754224369302392,1.0
80,0.0007197611848823726,1.0
81,0.000687287247274071,1.0
82,0.0006566996453329921,1.0
83,0.000627898785751313,1.0
84,0.0006007805350236595,1.0
85,0.0005752369179390371,1.0
86,0.0005511610652320087,1.0
87,0.0005284523358568549,1.0
88,0.0005070218467153609,1.0
89,0.00048679113388061523,1.0
90,0.0004676906974054873,1.0
91,0.0004496542678680271,1.0
92,0.0004326166526880115,1.0
93,0.00041651303763501346,1.0
94,0.0004012806748505682,1.0
95,0.00038686164771206677,1.0
96,0.0003732039185706526,1.0
97,0.0003602605720516294,1.0
98,0.0003479890583548695,1.0
99,0.0003363491559866816,1.0
100,0.00032530230237171054,1.0
101,0.00031481144833378494,1.0
102,0.0003048415819648653,1.0
103,0.00029536025249399245,1.0
104,0.00028633710462599993,1.0
105,0.0002777445479296148,1.0
106,0.0002695570874493569,1.0
107,0.0002616837155073881,1.0
108,0.000254303973633796,1.0
109,0.00024719536304473877,1.0
110,0.00024034190573729575,1.0
111,0.00023391608556266874,1.0
112,0.0002277070889249444,1.0
113,0.00022170897864270955,1.0
114,0.00021608085080515593,1.0
115,0.00021062961604911834,1.0
116,0.00020540283003356308,1.0
117,0.00020038832735735923,1.0
118,0.000195574713870883,1.0
119,0.00019095136667601764,1.0
120,0.00018650809943210334,1.0
121,0.00018223558436147869,1.0
122,0.0001781247410690412,1.0
123,0.00017416726041119546,1.0
124,0.00017035526980180293,1.0
125,0.00016668156604282558,1.0
126,0.00016313900414388627,1.0
127,0.00015972147230058908,1.0
128,0.00015642268408555537,1.0
129,0.00015323709521908313,1.0
130,0.000150159394252114,1.0
131,0.00014718444435857236,1.0
132,0.00014430729788728058,1.0
133,0.00014152370567899197,1.0
134,0.00013882921484764665,1.0
135,0.00013621988182421774,1.0
136,0.00013369192311074585,1.0
137,0.00013124181714374572,1.0
138,0.00012882586452178657,1.0
139,0.00012656183389481157,1.0
140,0.00012432569928932935,1.0
141,0.00012215501919854432,1.0
142,0.0001200089609483257,1.0
143,0.00011799931962741539,1.0
144,0.00011600919970078394,1.0
145,0.00011407447891542688,1.0
146,0.0001121930472436361,1.0
147,0.00011032702605007216,1.0
148,0.00010858157475013286,1.0
149,0.00010684780863812193,1.0
150,0.0001051594372256659,1.0
151,0.0001034809320117347,1.0
152,0.00010191270121140406,1.0
153,0.0001003511279122904,1.0
154,9.882863378152251e-05,1.0
155,9.734405466588214e-05,1.0
156,9.586393571225926e-05,1.0
157,9.448304626857862e-05,1.0
158,9.310420864494517e-05,1.0
159,9.175811283057556e-05,1.0
160,9.044376201927662e-05,1.0
161,8.91600429895334e-05,1.0
162,8.787614206084982e-05,1.0
163,8.668070950079709e-05,1.0
164,8.548318146495149e-05,1.0
165,8.431245805695653e-05,1.0
166,8.31391298561357e-05,1.0
167,8.204828191082925e-05,1.0
168,8.095319935819134e-05,1.0
169,7.98818000475876e-05,1.0
170,7.8833349107299e-05,1.0
171,7.780717714922503e-05,1.0
172,7.680248381802812e-05,1.0
173,7.581872341688722e-05,1.0
174,7.485545938834548e-05,1.0
175,7.391181134153157e-05,1.0
176,7.298737909877673e-05,1.0
177,7.208144961623475e-05,1.0
178,7.119373913155869e-05,1.0
179,7.032362191239372e-05,1.0
180,6.944574852241203e-05,1.0
181,6.863417365821078e-05,1.0
182,6.78139622323215e-05,1.0
183,6.70094887027517e-05,1.0
184,6.622032378800213e-05,1.0
185,6.544603093061596e-05,1.0
186,6.468623178079724e-05,1.0
187,6.394059164449573e-05,1.0
188,6.3208797655534e-05,1.0
189,6.249031139304861e-05,1.0
190,6.178493640618399e-05,1.0
191,6.10922506893985e-05,1.0
192,6.041198139428161e-05,1.0
193,5.974391388008371e-05,1.0
194,5.908755338168703e-05,1.0
195,5.844271436217241e-05,1.0
196,5.780914943898097e-05,1.0
197,5.71865493839141e-05,1.0
198,5.6574586778879166e-05,1.0
199,5.597309791482985e-05,1.0
200,5.536109165404923e-05,1.0
201,5.480047548189759e-05,1.0
202,5.422885806183331e-05,1.0
203,5.3666793974116445e-05,1.0
204,5.309392145136371e-05,1.0
205,5.257014345261268e-05,1.0
206,5.2035229600733146e-05,1.0
207,5.150890865479596e-05,1.0
208,5.099113332107663e-05,1.0
209,5.048164166510105e-05,1.0
210,4.998018266633153e-05,1.0
211,4.948668720317073e-05,1.0
212,4.900078056380153e-05,1.0
213,4.852262281929143e-05,1.0
214,4.805182106792927e-05,1.0
215,4.7588215238647535e-05,1.0
216,4.713174348580651e-05,1.0
217,4.668219480663538e-05,1.0
218,4.6239496441558003e-05,1.0
219,4.580342283588834e-05,1.0
220,4.537388667813502e-05,1.0
221,4.495067332754843e-05,1.0
222,4.451644417713396e-05,1.0
223,4.410580368130468e-05,1.0
224,4.370107126305811e-05,1.0
225,4.331919990363531e-05,1.0
